"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","FD spline, fixed K",0.000188595529718827,NA,NA,NA,NA,NA,NA,0.0137330087642449,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",1.55990313799049e-05,10,0.999615935248622,9,0.111068437249847,0,0,0.00394956090976009,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",5.04359026474501e-05,10,0.999724894507268,9,0.111080543834141,0,0,0.0071018238958348,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",5.68821120303989e-05,10,1.3116283236302,9,0.145736480403356,0,0,0.00754202307278352,"hetero_ar1",0.5
31,"linear","linear FE",2.59812385192203e-06,NA,NA,NA,NA,NA,NA,0.00161186967584915,"hetero_ar1",0.5
31,"linear","linear FD",1.09814427763597e-06,NA,NA,NA,NA,NA,NA,0.00104792379381135,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000225843100376615,NA,NA,NA,NA,NA,NA,0.0150280770684946,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000157259658262315,NA,NA,NA,NA,NA,NA,0.012540321298209,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",2.13566202576968e-06,10,0.999680868198798,9,0.111075652022089,0,0,0.0014613904426161,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",2.36878328085432e-05,10,0.999663131044327,9,0.111073681227147,0,0,0.004867014773816,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",1.36515668460336e-06,10,1.00004664878717,9,0.111116294309686,0,0,0.00116839919745067,"hetero_ar1",0.5
32,"linear","linear FE",4.58373544825705e-07,NA,NA,NA,NA,NA,NA,0.000677032897890276,"hetero_ar1",0.5
32,"linear","linear FD",1.81228414455621e-06,NA,NA,NA,NA,NA,NA,0.0013462110326974,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",9.39562749799449e-05,NA,NA,NA,NA,NA,NA,0.00969310450681024,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",4.90654807078989e-05,NA,NA,NA,NA,NA,NA,0.00700467563188324,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",2.637683046643e-07,10,0.999568268497092,9,0.111063140944121,0,0,0.000513583785437488,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",1.59975105098665e-05,10,0.999616021692659,9,0.11106844685474,0,0,0.00399968880162775,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",2.6524133706375e-06,10,0.999759126437615,9,0.111084347381957,0,0,0.00162862315181797,"hetero_ar1",0.5
33,"linear","linear FE",2.65350198003945e-08,NA,NA,NA,NA,NA,NA,0.000162895732910333,"hetero_ar1",0.5
33,"linear","linear FD",1.89552965940255e-06,NA,NA,NA,NA,NA,NA,0.0013767823573109,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",8.85505244636873e-05,NA,NA,NA,NA,NA,NA,0.00941012882290605,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000115836506361322,NA,NA,NA,NA,NA,NA,0.0107627369363616,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",1.07118478394994e-07,10,0.999854257842691,9,0.111094917538077,0,0,0.000327289594082968,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",9.59205207925998e-06,10,0.999888479534,9,0.111098719948222,0,0,0.00309710382119489,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.20507330651016e-06,10,0.999791551697016,9,0.111087950188557,0,0,0.00148494892387252,"hetero_ar1",0.5
34,"linear","linear FE",3.74872972979085e-06,NA,NA,NA,NA,NA,NA,0.00193616366296624,"hetero_ar1",0.5
34,"linear","linear FD",4.8845190447994e-08,NA,NA,NA,NA,NA,NA,0.000221009480448224,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",6.92739226298858e-05,NA,NA,NA,NA,NA,NA,0.00832309573595581,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000173547268013623,NA,NA,NA,NA,NA,NA,0.0131737340193896,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",4.34361764769006e-06,10,0.999692417383067,9,0.111076935264785,0,0,0.00208413474796858,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",7.2134836301609e-06,10,0.999693750360051,9,0.111077083373339,0,0,0.00268579292391668,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.57240552815817e-06,10,1.33058875562628,9,0.147843195069587,0,0,0.00160387204232699,"hetero_ar1",0.5
35,"linear","linear FE",2.30907338029451e-08,NA,NA,NA,NA,NA,NA,0.000151956354927805,"hetero_ar1",0.5
35,"linear","linear FD",1.30544438208285e-06,NA,NA,NA,NA,NA,NA,0.00114256045007818,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000236446807155544,NA,NA,NA,NA,NA,NA,0.0153768269534239,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.00011653450958688,NA,NA,NA,NA,NA,NA,0.0107951150798349,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.32694537164906e-07,10,0.99963008636391,9,0.11107000959599,0,0,0.000364272613800305,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",9.76667832996955e-06,10,0.99965007861654,9,0.111072230957393,0,0,0.00312516852825085,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",8.94830095424196e-07,10,0.999723889312034,9,0.111080432145782,0,0,0.000945954594800509,"hetero_ar1",0.5
36,"linear","linear FE",1.40639250320571e-05,NA,NA,NA,NA,NA,NA,0.00375018999946098,"hetero_ar1",0.5
36,"linear","linear FD",5.50984711927384e-06,NA,NA,NA,NA,NA,NA,0.0023473063539457,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000103515200004937,NA,NA,NA,NA,NA,NA,0.0101742419867495,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000147480956233246,NA,NA,NA,NA,NA,NA,0.0121441737567134,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",1.27339222278414e-05,10,0.999601312049821,9,0.11106681244998,0,0,0.00356846216567325,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",5.7204836992309e-05,10,0.999747956420598,9,0.111083106268955,0,0,0.00756338793083556,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",4.89403917322533e-06,10,0.99989208919432,9,0.111099121021591,0,0,0.0022122475388675,"hetero_ar1",0.5
37,"linear","linear FE",0.000176379009038685,NA,NA,NA,NA,NA,NA,0.013280775920054,"hetero_ar1",0.5
37,"linear","linear FD",0.000119751654678331,NA,NA,NA,NA,NA,NA,0.0109431099180412,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000529339856051249,NA,NA,NA,NA,NA,NA,0.0230073869887749,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.00036796104880832,NA,NA,NA,NA,NA,NA,0.0191823108307711,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000266234746778184,10,2.16702248906783,9,0.240780276563092,0,0,0.0163167014674592,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000479892477004627,10,2.21852409553998,9,0.24650267728222,0,0,0.0219064482973536,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000179504080081743,10,2.14575504903724,9,0.238417227670804,0,0,0.0133979132734073,"hetero_ar1",0.5
38,"linear","linear FE",0.000171171634916732,NA,NA,NA,NA,NA,NA,0.0130832578097633,"hetero_ar1",0.5
38,"linear","linear FD",0.000161277699108303,NA,NA,NA,NA,NA,NA,0.0126995157036913,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000213342012732538,NA,NA,NA,NA,NA,NA,0.0146062319827031,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000212292820441735,NA,NA,NA,NA,NA,NA,0.0145702718039759,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000175876494685876,10,0.999599492052038,9,0.111066610228004,0,0,0.013261843562864,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",8.41931503799528e-05,10,0.99960533795649,9,0.111067259772943,0,0,0.00917568255662503,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000164577125855807,10,0.999706656921837,9,0.11107851743576,0,0,0.0128287616649389,"hetero_ar1",0.5
39,"linear","linear FE",0.000161118999860331,NA,NA,NA,NA,NA,NA,0.0126932659256919,"hetero_ar1",0.5
39,"linear","linear FD",7.65786635256065e-05,NA,NA,NA,NA,NA,NA,0.00875092358129166,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000332788180398771,NA,NA,NA,NA,NA,NA,0.0182424828463335,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000192306207736751,NA,NA,NA,NA,NA,NA,0.0138674513785609,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000156114770417174,10,0.999662133549617,9,0.111073570394402,0,0,0.0124945896458097,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000260045772702029,10,0.999781700903211,9,0.111086855655912,0,0,0.0161259347853707,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",7.36566156458536e-05,10,0.999784176055852,9,0.111087130672872,0,0,0.00858234324912804,"hetero_ar1",0.5
40,"linear","linear FE",0.000288532962922672,NA,NA,NA,NA,NA,NA,0.0169862580612291,"hetero_ar1",0.5
40,"linear","linear FD",0.000369514391698642,NA,NA,NA,NA,NA,NA,0.0192227571305118,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000380140405754897,NA,NA,NA,NA,NA,NA,0.0194971896886422,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000409732462332789,NA,NA,NA,NA,NA,NA,0.0202418492814463,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.000266095958231383,10,1.58208068183099,9,0.175786742425665,0,0,0.0163124479533693,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000408262397959534,10,1.3902615601454,9,0.154473506682823,0,0,0.0202055041500957,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.000361961320667128,10,0.999776690181381,9,0.111086298909042,0,0,0.0190252810929859,"hetero_ar1",0.5
41,"linear","linear FE",0.00043261063403676,NA,NA,NA,NA,NA,NA,0.020799294075443,"hetero_ar1",0.5
41,"linear","linear FD",6.40862873836152e-05,NA,NA,NA,NA,NA,NA,0.00800539114494821,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000695217217985428,NA,NA,NA,NA,NA,NA,0.026366972104992,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000336597296626295,NA,NA,NA,NA,NA,NA,0.0183465881467453,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",0.000437556055860533,10,1.22762492828865,9,0.13640276980985,0,0,0.0209178406117967,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000287054680445956,10,1.16258509225852,9,0.129176121362058,0,0,0.0169426881115706,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",6.57550537605505e-05,10,0.999723461243657,9,0.111080384582629,0,0,0.00810894899235101,"hetero_ar1",0.5
42,"linear","linear FE",5.38339998917514e-05,NA,NA,NA,NA,NA,NA,0.00733716565791937,"hetero_ar1",0.5
42,"linear","linear FD",2.69400022070746e-05,NA,NA,NA,NA,NA,NA,0.0051903759215566,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000271139489325008,NA,NA,NA,NA,NA,NA,0.0164663137746433,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000254977729090596,NA,NA,NA,NA,NA,NA,0.0159680220782223,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",5.136366503972e-05,10,0.999680955287012,9,0.111075661698557,0,0,0.00716684484551744,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",0.000140045013169674,10,0.999722197275055,9,0.111080244141673,0,0,0.0118340615669209,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",5.99346423068087e-05,10,2.37832188694875,9,0.26425798743875,0,0,0.00774174672194904,"hetero_ar1",0.5
43,"linear","linear FE",2.38428073814675e-05,NA,NA,NA,NA,NA,NA,0.00488290972489431,"hetero_ar1",0.5
43,"linear","linear FD",0.000141529206378758,NA,NA,NA,NA,NA,NA,0.0118966048256953,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000377377005866967,NA,NA,NA,NA,NA,NA,0.0194261938080255,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00050182774073096,NA,NA,NA,NA,NA,NA,0.0224015120188562,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",2.57004464513653e-05,10,0.99967882049301,9,0.111075424499223,0,0,0.00506956077499474,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",1.4855141979111e-06,10,0.999837003169583,9,0.111093000352176,0,0,0.00121881672039364,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000146266398491232,10,0.99994362566785,9,0.111104847296428,0,0,0.0120940645976128,"hetero_ar1",0.5
44,"linear","linear FE",4.10335761548288e-06,NA,NA,NA,NA,NA,NA,0.00202567460750311,"hetero_ar1",0.5
44,"linear","linear FD",1.39928033769079e-05,NA,NA,NA,NA,NA,NA,0.00374069557394182,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",6.12205860925671e-05,NA,NA,NA,NA,NA,NA,0.00782435850997173,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",8.40327538040664e-05,NA,NA,NA,NA,NA,NA,0.00916693808226424,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",4.90328406737763e-06,10,0.999729876801179,9,0.111081097422353,0,0,0.00221433603307575,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",2.25556122961134e-06,10,0.999776497160079,9,0.111086277462231,0,0,0.00150185259916256,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",1.5268910516573e-05,10,0.999783247817733,9,0.111087027535304,0,0,0.00390754533135228,"hetero_ar1",0.5
45,"linear","linear FE",1.06387896842896e-06,NA,NA,NA,NA,NA,NA,0.00103144508745204,"hetero_ar1",0.5
45,"linear","linear FD",3.87864119106311e-05,NA,NA,NA,NA,NA,NA,0.00622787378730744,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000234955492769922,NA,NA,NA,NA,NA,NA,0.015328257982234,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000129599490344362,NA,NA,NA,NA,NA,NA,0.0113841771922419,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",7.18838149235664e-05,10,2.13256543341683,9,0.236951714824093,0,0,0.00847843233879745,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.17906625267792e-05,10,2.03658041857546,9,0.226286713175052,0,0,0.00786070369157744,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",4.18399448256829e-05,10,0.999690035035489,9,0.111076670559499,0,0,0.00646838038659469,"hetero_ar1",0.5
46,"linear","linear FE",9.46265155526855e-05,NA,NA,NA,NA,NA,NA,0.00972761612897454,"hetero_ar1",0.5
46,"linear","linear FD",0.00016725634615939,NA,NA,NA,NA,NA,NA,0.0129327625107473,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000160552836012198,NA,NA,NA,NA,NA,NA,0.0126709445588006,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000282212029792762,NA,NA,NA,NA,NA,NA,0.016799167532731,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",9.15019028764943e-05,10,0.999628782181641,9,0.111069864686849,0,0,0.0095656626992851,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.000180305305858513,10,0.999685424715632,9,0.111076158301737,0,0,0.013427781121932,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",0.000163829584107941,10,0.999736756592069,9,0.111081861843563,0,0,0.0127995931227497,"hetero_ar1",0.5
47,"linear","linear FE",2.88901114675517e-06,NA,NA,NA,NA,NA,NA,0.00169970913592743,"hetero_ar1",0.5
47,"linear","linear FD",8.34999940261454e-07,NA,NA,NA,NA,NA,NA,0.000913783311437375,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000102354323242921,NA,NA,NA,NA,NA,NA,0.0101170313453563,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.00011893507426527,NA,NA,NA,NA,NA,NA,0.0109057358424487,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",2.40927628360237e-06,10,0.999791416362944,9,0.111087935151438,0,0,0.00155218435876747,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",2.16030700074041e-05,10,0.999849105059244,9,0.111094345006583,0,0,0.00464791028392375,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",1.22113167441003e-06,10,1.01324593774271,9,0.112582881971412,0,0,0.00110504826790961,"hetero_ar1",0.5
48,"linear","linear FE",2.89728130506914e-05,NA,NA,NA,NA,NA,NA,0.00538263997037619,"hetero_ar1",0.5
48,"linear","linear FD",0.000106821314601643,NA,NA,NA,NA,NA,NA,0.010335439739152,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000261632560227654,NA,NA,NA,NA,NA,NA,0.0161750598214552,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000298629875302088,NA,NA,NA,NA,NA,NA,0.0172809107196955,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",3.08014197356561e-05,10,0.999640966139801,9,0.111071218459978,0,0,0.00554990267803465,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",2.07201768728493e-07,10,0.999715229986098,9,0.111079469998455,0,0,0.000455194209902206,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.000110056216462993,10,0.999642338468673,9,0.111071370940964,0,0,0.0104907681540959,"hetero_ar1",0.5
49,"linear","linear FE",8.60348650567958e-07,NA,NA,NA,NA,NA,NA,0.00092754981028943,"hetero_ar1",0.5
49,"linear","linear FD",1.51904043771545e-05,NA,NA,NA,NA,NA,NA,0.00389748693097931,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.00011294905900192,NA,NA,NA,NA,NA,NA,0.0106277494796368,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000165897219295184,NA,NA,NA,NA,NA,NA,0.0128801094442238,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",5.18276764174319e-07,10,0.999675054028685,9,0.111075006003187,0,0,0.000719914414478776,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",2.97431087845512e-05,10,0.999724842761539,9,0.111080538084615,0,0,0.00545372430404684,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",3.97477498248289e-05,10,1.86154146664336,9,0.206837940738151,0,0,0.00630458165343498,"hetero_ar1",0.5
50,"linear","linear FE",0.00010824397233086,NA,NA,NA,NA,NA,NA,0.0104040363480171,"hetero_ar1",0.5
50,"linear","linear FD",0.000272473970076542,NA,NA,NA,NA,NA,NA,0.0165067855767421,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00026922822153507,NA,NA,NA,NA,NA,NA,0.0164081754480829,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000411795486928395,NA,NA,NA,NA,NA,NA,0.0202927446869169,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000120611837845,10,1.28046672958124,9,0.142274081064583,0,0,0.010982342092878,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",7.18897896133755e-05,10,1.39179963824939,9,0.154644404249932,0,0,0.00847878467785186,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.000282266817469941,10,1.13328036278429,9,0.125920040309366,0,0,0.0168007981200281,"hetero_ar1",0.5
51,"linear","linear FE",3.67014496998022e-05,NA,NA,NA,NA,NA,NA,0.00605817214180995,"hetero_ar1",0.5
51,"linear","linear FD",1.16367671486483e-06,NA,NA,NA,NA,NA,NA,0.00107873848307402,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",4.79672616149863e-05,NA,NA,NA,NA,NA,NA,0.0069258401378451,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000122864196328185,NA,NA,NA,NA,NA,NA,0.0110844123131623,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.42309262003805e-05,10,0.999916000312796,9,0.111101777812533,0,0,0.00585072014374133,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",0.00013101555799099,10,1.00056408998172,9,0.111173787775747,0,0,0.0114462027760734,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",1.43235939160166e-05,10,1.67757879333872,9,0.186397643704302,0,0,0.0037846524168035,"hetero_ar1",0.5
52,"linear","linear FE",0.000274878283697648,NA,NA,NA,NA,NA,NA,0.0165794536610121,"hetero_ar1",0.5
52,"linear","linear FD",0.000201934832014528,NA,NA,NA,NA,NA,NA,0.0142103776168872,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000458300640001178,NA,NA,NA,NA,NA,NA,0.0214079573990883,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000422597060729077,NA,NA,NA,NA,NA,NA,0.0205571656783973,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",0.000282104571136867,10,1.00012683793745,9,0.111125204215273,0,0,0.0167959688954483,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000151093228000435,10,0.999922370936886,9,0.111102485659654,0,0,0.0122919985356505,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.000206687218597463,10,0.999870839465369,9,0.111096759940597,0,0,0.0143766205555222,"hetero_ar1",0.5
53,"linear","linear FE",6.22522579196337e-06,NA,NA,NA,NA,NA,NA,0.00249504023854594,"hetero_ar1",0.5
53,"linear","linear FD",3.45753024834757e-05,NA,NA,NA,NA,NA,NA,0.00588007674129137,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000248359258412559,NA,NA,NA,NA,NA,NA,0.015759418086102,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000185007124559454,NA,NA,NA,NA,NA,NA,0.0136017324102283,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",5.4506350768496e-06,10,0.999600572886481,9,0.11106673032072,0,0,0.00233465952054033,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",1.95576721111714e-05,10,0.99962974121664,9,0.111069971246293,0,0,0.00442240569273912,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",3.2588881380959e-05,10,0.999716127736455,9,0.111079569748495,0,0,0.00570866721581833,"hetero_ar1",0.5
54,"linear","linear FE",8.77010608609851e-07,NA,NA,NA,NA,NA,NA,0.000936488445529282,"hetero_ar1",0.5
54,"linear","linear FD",1.07196558481642e-05,NA,NA,NA,NA,NA,NA,0.00327408855227898,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000219886961822303,NA,NA,NA,NA,NA,NA,0.0148285859684025,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000157775594215178,NA,NA,NA,NA,NA,NA,0.0125608755353749,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",6.28846463476455e-06,10,1.39799545512275,9,0.155332828346973,0,0,0.00250768112701048,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",3.27409216792435e-05,10,1.49517768523794,9,0.166130853915327,0,0,0.00572196833958765,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",3.63145022144567e-05,10,1.84562507369766,9,0.205069452633073,0,0,0.00602615152601199,"hetero_ar1",0.5
55,"linear","linear FE",0.000188995366814843,NA,NA,NA,NA,NA,NA,0.0137475585765198,"hetero_ar1",0.5
55,"linear","linear FD",0.000109705305111785,NA,NA,NA,NA,NA,NA,0.0104740300320261,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000261792294208384,NA,NA,NA,NA,NA,NA,0.0161799967307903,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.00019487914011775,NA,NA,NA,NA,NA,NA,0.0139599118950569,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000184234003743722,10,0.999860376938324,9,0.111095597437592,0,0,0.0135732827180355,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000324386910887653,10,0.999814237388193,9,0.11109047082091,0,0,0.0180107443179801,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.0001062972875043,10,0.999922819412852,9,0.111102535490317,0,0,0.0103100575897664,"hetero_ar1",0.5
56,"linear","linear FE",8.61651367426752e-09,NA,NA,NA,NA,NA,NA,9.28251780190457e-05,"hetero_ar1",0.5
56,"linear","linear FD",2.41610749796571e-05,NA,NA,NA,NA,NA,NA,0.00491539164051625,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000340634935522452,NA,NA,NA,NA,NA,NA,0.0184562979907253,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000202812287841543,NA,NA,NA,NA,NA,NA,0.0142412179198811,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.00015568877926227,10,2.38140121339184,9,0.264600134821316,0,0,0.0124775309762096,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000154922798215024,10,2.38448681044265,9,0.264942978938072,0,0,0.0124467987135257,"hetero_ar1",0.5
56,"linear","mgcv::bam FD",5.55675669032236e-05,10,1.97573973486475,9,0.219526637207194,0,0,0.00745436562714921,"hetero_ar1",0.5
57,"linear","linear FE",4.0230069556939e-05,NA,NA,NA,NA,NA,NA,0.00634271783677463,"hetero_ar1",0.5
