"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","spline FE, fixed K",0.000103128269533553,NA,NA,NA,NA,NA,NA,0.010155208985223,"hetero_ar1",0.5
30,"linear","FD spline, fixed K",0.000188595529718827,NA,NA,NA,NA,NA,NA,0.0137330087642449,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",1.55990301595019e-05,20,0.999629175521399,19,0.0526120618695473,0,0,0.00394956075526151,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",5.04359130733175e-05,20,0.999641121331698,19,0.0526126905964052,0,0,0.00710182462986221,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",5.68618643736258e-05,20,1.311103503967,20,0.0655551751983501,0,0,0.00754068063066099,"hetero_ar1",0.5
31,"linear","linear FE",2.59812385192203e-06,NA,NA,NA,NA,NA,NA,0.00161186967584915,"hetero_ar1",0.5
31,"linear","linear FD",1.09814427763597e-06,NA,NA,NA,NA,NA,NA,0.00104792379381135,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000225843100376615,NA,NA,NA,NA,NA,NA,0.0150280770684946,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000157259658262315,NA,NA,NA,NA,NA,NA,0.012540321298209,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",2.13567847843566e-06,20,0.999646734804854,19,0.0526129860423608,0,0,0.00146139607171898,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",2.36878394542294e-05,20,0.99965895777631,19,0.0526136293566479,0,0,0.0048670154565431,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",1.36517127634915e-06,20,0.999840819216158,20,0.0499920409608079,0,0,0.00116840544176632,"hetero_ar1",0.5
32,"linear","linear FE",4.58373544825705e-07,NA,NA,NA,NA,NA,NA,0.000677032897890276,"hetero_ar1",0.5
32,"linear","linear FD",1.81228414455621e-06,NA,NA,NA,NA,NA,NA,0.0013462110326974,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",9.39562749799449e-05,NA,NA,NA,NA,NA,NA,0.00969310450681024,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",4.90654807078989e-05,NA,NA,NA,NA,NA,NA,0.00700467563188324,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",2.63758727604285e-07,20,0.999621236895943,19,0.0526116440471549,0,0,0.000513574461596646,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",1.59975261433888e-05,20,0.99960460112302,19,0.052610768480159,0,0,0.00399969075596961,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",2.65240106414364e-06,20,0.999694313830061,20,0.049984715691503,0,0,0.00162861937362407,"hetero_ar1",0.5
33,"linear","linear FE",2.65350198003945e-08,NA,NA,NA,NA,NA,NA,0.000162895732910333,"hetero_ar1",0.5
33,"linear","linear FD",1.89552965940255e-06,NA,NA,NA,NA,NA,NA,0.0013767823573109,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",8.85505244636873e-05,NA,NA,NA,NA,NA,NA,0.00941012882290605,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000115836506361322,NA,NA,NA,NA,NA,NA,0.0107627369363616,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",1.07102138828658e-07,20,0.999769205060716,19,0.0526194318453008,0,0,0.000327264631191117,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",9.59162108338874e-06,20,1.00013684855481,19,0.0526387815028848,0,0,0.00309703423994452,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.20500388403475e-06,20,0.999724623159434,20,0.0499862311579717,0,0,0.0014849255483137,"hetero_ar1",0.5
34,"linear","linear FE",3.74872972979085e-06,NA,NA,NA,NA,NA,NA,0.00193616366296624,"hetero_ar1",0.5
34,"linear","linear FD",4.8845190447994e-08,NA,NA,NA,NA,NA,NA,0.000221009480448224,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",6.92739226298858e-05,NA,NA,NA,NA,NA,NA,0.00832309573595581,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000173547268013623,NA,NA,NA,NA,NA,NA,0.0131737340193896,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",4.34358770419628e-06,20,0.999669903273834,19,0.052614205435465,0,0,0.0020841275642811,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",7.2135155891492e-06,20,0.99967199205647,19,0.0526143153713932,0,0,0.00268579887354753,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.56364528422376e-06,20,1.33103858467658,20,0.0665519292338292,0,0,0.00160113874608785,"hetero_ar1",0.5
35,"linear","linear FE",2.30907338029451e-08,NA,NA,NA,NA,NA,NA,0.000151956354927805,"hetero_ar1",0.5
35,"linear","linear FD",1.30544438208285e-06,NA,NA,NA,NA,NA,NA,0.00114256045007818,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000236446807155544,NA,NA,NA,NA,NA,NA,0.0153768269534239,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.00011653450958688,NA,NA,NA,NA,NA,NA,0.0107951150798349,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.32694647018118e-07,20,0.999628119701857,19,0.0526120063000977,0,0,0.000364272764584615,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",9.76667955459566e-06,20,0.999652215418966,19,0.052613274495735,0,0,0.00312516872418045,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",8.94830364274575e-07,20,0.99972522210328,20,0.049986261105164,0,0,0.000945954736905829,"hetero_ar1",0.5
36,"linear","linear FE",1.40639250320571e-05,NA,NA,NA,NA,NA,NA,0.00375018999946098,"hetero_ar1",0.5
36,"linear","linear FD",5.50984711927384e-06,NA,NA,NA,NA,NA,NA,0.0023473063539457,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000103515200004937,NA,NA,NA,NA,NA,NA,0.0101742419867495,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000147480956233246,NA,NA,NA,NA,NA,NA,0.0121441737567134,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",1.27339112900067e-05,20,0.999670214162898,19,0.0526142217980472,0,0,0.00356846063310312,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",5.72048520809187e-05,20,0.999704240783001,19,0.0526160126727895,0,0,0.0075633889283124,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",4.89403891897343e-06,20,0.999998795477378,20,0.0499999397738689,0,0,0.00221224748140289,"hetero_ar1",0.5
37,"linear","linear FE",0.000176379009038685,NA,NA,NA,NA,NA,NA,0.013280775920054,"hetero_ar1",0.5
37,"linear","linear FD",0.000119751654678331,NA,NA,NA,NA,NA,NA,0.0109431099180412,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000529339856051249,NA,NA,NA,NA,NA,NA,0.0230073869887749,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.00036796104880832,NA,NA,NA,NA,NA,NA,0.0191823108307711,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000265918243570479,20,2.17044149650879,19,0.114233762974147,0,0,0.0163069998335218,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000479512211550883,20,2.22219019540389,19,0.116957378705468,0,0,0.0218977672731921,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000179301830846918,20,2.1492415577589,20,0.107462077887945,0,0,0.0133903633575388,"hetero_ar1",0.5
38,"linear","linear FE",0.000171171634916732,NA,NA,NA,NA,NA,NA,0.0130832578097633,"hetero_ar1",0.5
38,"linear","linear FD",0.000161277699108303,NA,NA,NA,NA,NA,NA,0.0126995157036913,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000213342012732538,NA,NA,NA,NA,NA,NA,0.0146062319827031,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000212292820441735,NA,NA,NA,NA,NA,NA,0.0145702718039759,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000175876782373217,20,0.999569360441793,19,0.0526089137074628,0,0,0.0132618544092905,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",8.41927938062662e-05,20,0.99965967593016,19,0.0526136671542189,0,0,0.00917566312624141,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000164577330235228,20,0.999770271367318,20,0.0499885135683659,0,0,0.0128287696306087,"hetero_ar1",0.5
39,"linear","linear FE",0.000161118999860331,NA,NA,NA,NA,NA,NA,0.0126932659256919,"hetero_ar1",0.5
39,"linear","linear FD",7.65786635256065e-05,NA,NA,NA,NA,NA,NA,0.00875092358129166,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000332788180398771,NA,NA,NA,NA,NA,NA,0.0182424828463335,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000192306207736751,NA,NA,NA,NA,NA,NA,0.0138674513785609,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000156114959864732,20,0.999761405179099,19,0.0526190213252158,0,0,0.012494597226991,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000260045672175151,20,0.999735502593849,19,0.0526176580312552,0,0,0.0161259316684386,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",7.36565517244688e-05,20,0.999705110550144,20,0.0499852555275072,0,0,0.00858233952512186,"hetero_ar1",0.5
40,"linear","linear FE",0.000288532962922672,NA,NA,NA,NA,NA,NA,0.0169862580612291,"hetero_ar1",0.5
40,"linear","linear FD",0.000369514391698642,NA,NA,NA,NA,NA,NA,0.0192227571305118,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000380140405754897,NA,NA,NA,NA,NA,NA,0.0194971896886422,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000409732462332789,NA,NA,NA,NA,NA,NA,0.0202418492814463,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.000266095119466097,20,1.58276899076907,19,0.083303631093109,0,0,0.0163124222439862,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000408298035737507,20,1.39005739181215,19,0.0731609153585343,0,0,0.0202063860137707,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.000361962524961561,20,0.999710128715027,20,0.0499855064357514,0,0,0.0190253127428056,"hetero_ar1",0.5
41,"linear","linear FE",0.00043261063403676,NA,NA,NA,NA,NA,NA,0.020799294075443,"hetero_ar1",0.5
41,"linear","linear FD",6.40862873836152e-05,NA,NA,NA,NA,NA,NA,0.00800539114494821,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000695217217985428,NA,NA,NA,NA,NA,NA,0.026366972104992,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000336597296626295,NA,NA,NA,NA,NA,NA,0.0183465881467453,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",0.00043755775719189,20,1.22815771054076,19,0.0646398795021452,0,0,0.0209178812787503,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000287054677230051,20,1.16309444134156,19,0.0612154969127136,0,0,0.0169426880166652,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",6.57545293459593e-05,20,0.999828233821716,20,0.0499914116910858,0,0,0.00810891665674024,"hetero_ar1",0.5
42,"linear","linear FE",5.38339998917514e-05,NA,NA,NA,NA,NA,NA,0.00733716565791937,"hetero_ar1",0.5
42,"linear","linear FD",2.69400022070746e-05,NA,NA,NA,NA,NA,NA,0.0051903759215566,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000271139489325008,NA,NA,NA,NA,NA,NA,0.0164663137746433,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000254977729090596,NA,NA,NA,NA,NA,NA,0.0159680220782223,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",5.13636189996718e-05,20,0.999653451465353,19,0.0526133395508081,0,0,0.0071668416335002,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",0.000140044906660836,20,0.999687087421329,19,0.0526151098642805,0,0,0.0118340570668235,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",5.99694970725036e-05,20,2.3881694987654,20,0.11940847493827,0,0,0.00774399748660236,"hetero_ar1",0.5
43,"linear","linear FE",2.38428073814675e-05,NA,NA,NA,NA,NA,NA,0.00488290972489431,"hetero_ar1",0.5
43,"linear","linear FD",0.000141529206378758,NA,NA,NA,NA,NA,NA,0.0118966048256953,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000377377005866967,NA,NA,NA,NA,NA,NA,0.0194261938080255,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00050182774073096,NA,NA,NA,NA,NA,NA,0.0224015120188562,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",2.57004689316248e-05,20,0.999809950583415,19,0.0526215763464955,0,0,0.00506956299217446,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",1.48552168707238e-06,20,1.00001885341649,19,0.0526325712324469,0,0,0.00121881979269799,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000146266476541109,20,1.00008227903772,20,0.0500041139518862,0,0,0.0120940678243968,"hetero_ar1",0.5
44,"linear","linear FE",4.10335761548288e-06,NA,NA,NA,NA,NA,NA,0.00202567460750311,"hetero_ar1",0.5
44,"linear","linear FD",1.39928033769079e-05,NA,NA,NA,NA,NA,NA,0.00374069557394182,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",6.12205860925671e-05,NA,NA,NA,NA,NA,NA,0.00782435850997173,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",8.40327538040664e-05,NA,NA,NA,NA,NA,NA,0.00916693808226424,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",4.90331563822111e-06,20,0.999695210313942,19,0.0526155373849443,0,0,0.00221434316180241,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",2.25555110323955e-06,20,0.999762317477773,19,0.0526190693409354,0,0,0.00150184922786528,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",1.52690026842806e-05,20,0.999736957166291,20,0.0499868478583145,0,0,0.00390755712489025,"hetero_ar1",0.5
45,"linear","linear FE",1.06387896842896e-06,NA,NA,NA,NA,NA,NA,0.00103144508745204,"hetero_ar1",0.5
45,"linear","linear FD",3.87864119106311e-05,NA,NA,NA,NA,NA,NA,0.00622787378730744,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000234955492769922,NA,NA,NA,NA,NA,NA,0.015328257982234,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000129599490344362,NA,NA,NA,NA,NA,NA,0.0113841771922419,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",7.16808206396728e-05,20,2.13621712927851,19,0.112432480488342,0,0,0.0084664526597432,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.16223741021774e-05,20,2.03941735598007,19,0.107337755577898,0,0,0.00784999198102631,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",4.18399307867809e-05,20,0.999681050644909,20,0.0499840525322455,0,0,0.00646837930140007,"hetero_ar1",0.5
46,"linear","linear FE",9.46265155526855e-05,NA,NA,NA,NA,NA,NA,0.00972761612897454,"hetero_ar1",0.5
46,"linear","linear FD",0.00016725634615939,NA,NA,NA,NA,NA,NA,0.0129327625107473,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000160552836012198,NA,NA,NA,NA,NA,NA,0.0126709445588006,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000282212029792762,NA,NA,NA,NA,NA,NA,0.016799167532731,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",9.15020305810991e-05,20,0.999659521874789,19,0.0526136590460415,0,0,0.00956566937443999,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.000180305372815299,20,0.999698268526312,19,0.0526156983434901,0,0,0.0134277836151503,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",0.000163829767740174,20,0.999780776946639,20,0.049989038847332,0,0,0.0127996002961098,"hetero_ar1",0.5
47,"linear","linear FE",2.88901114675517e-06,NA,NA,NA,NA,NA,NA,0.00169970913592743,"hetero_ar1",0.5
47,"linear","linear FD",8.34999940261454e-07,NA,NA,NA,NA,NA,NA,0.000913783311437375,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000102354323242921,NA,NA,NA,NA,NA,NA,0.0101170313453563,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.00011893507426527,NA,NA,NA,NA,NA,NA,0.0109057358424487,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",2.40926938176491e-06,20,0.999785234025577,19,0.0526202754750304,0,0,0.00155218213549986,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",2.1602566971875e-05,20,0.999733152888414,19,0.0526175343625481,0,0,0.00464785616944791,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",1.22485555584572e-06,20,0.999882511151998,20,0.0499941255575999,0,0,0.0011067319259178,"hetero_ar1",0.5
48,"linear","linear FE",2.89728130506914e-05,NA,NA,NA,NA,NA,NA,0.00538263997037619,"hetero_ar1",0.5
48,"linear","linear FD",0.000106821314601643,NA,NA,NA,NA,NA,NA,0.010335439739152,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000261632560227654,NA,NA,NA,NA,NA,NA,0.0161750598214552,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000298629875302088,NA,NA,NA,NA,NA,NA,0.0172809107196955,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",3.08013133314452e-05,20,0.999591401224542,19,0.0526100737486601,0,0,0.00554989309189332,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",2.07196470816903e-07,20,0.999688506901908,19,0.0526151845737846,0,0,0.00045518839046806,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.000110056276952972,20,0.999664058063088,20,0.0499832029031544,0,0,0.0104907710371055,"hetero_ar1",0.5
49,"linear","linear FE",8.60348650567958e-07,NA,NA,NA,NA,NA,NA,0.00092754981028943,"hetero_ar1",0.5
49,"linear","linear FD",1.51904043771545e-05,NA,NA,NA,NA,NA,NA,0.00389748693097931,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.00011294905900192,NA,NA,NA,NA,NA,NA,0.0106277494796368,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000165897219295184,NA,NA,NA,NA,NA,NA,0.0128801094442238,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",5.18278643332034e-07,20,0.99966576248522,19,0.0526139874992221,0,0,0.000719915719603367,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",2.97431261440261e-05,20,0.999715198207079,19,0.0526165893793199,0,0,0.00545372589557141,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",3.96913558266812e-05,20,1.86425210346824,20,0.093212605173412,0,0,0.00630010760437321,"hetero_ar1",0.5
50,"linear","linear FE",0.00010824397233086,NA,NA,NA,NA,NA,NA,0.0104040363480171,"hetero_ar1",0.5
50,"linear","linear FD",0.000272473970076542,NA,NA,NA,NA,NA,NA,0.0165067855767421,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00026922822153507,NA,NA,NA,NA,NA,NA,0.0164081754480829,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000411795486928395,NA,NA,NA,NA,NA,NA,0.0202927446869169,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000120586747808402,20,1.28047790360308,19,0.0673935738738462,0,0,0.01098119974358,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",7.18621841815858e-05,20,1.39219712555568,19,0.0732735329239829,0,0,0.00847715660947619,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.000282257672011514,20,1.13332114231056,20,0.0566660571155282,0,0,0.016800525944491,"hetero_ar1",0.5
51,"linear","linear FE",3.67014496998022e-05,NA,NA,NA,NA,NA,NA,0.00605817214180995,"hetero_ar1",0.5
51,"linear","linear FD",1.16367671486483e-06,NA,NA,NA,NA,NA,NA,0.00107873848307402,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",4.79672616149863e-05,NA,NA,NA,NA,NA,NA,0.0069258401378451,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000122864196328185,NA,NA,NA,NA,NA,NA,0.0110844123131623,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.42310674375119e-05,20,0.999795532282674,19,0.0526208174885618,0,0,0.00585073221379272,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",0.00013098750715438,20,1.02153793462727,19,0.053765154454067,0,0,0.0114449773767526,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",1.43152146315079e-05,20,1.68003219824911,20,0.0840016099124556,0,0,0.00378354524639363,"hetero_ar1",0.5
52,"linear","linear FE",0.000274878283697648,NA,NA,NA,NA,NA,NA,0.0165794536610121,"hetero_ar1",0.5
52,"linear","linear FD",0.000201934832014528,NA,NA,NA,NA,NA,NA,0.0142103776168872,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000458300640001178,NA,NA,NA,NA,NA,NA,0.0214079573990883,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000422597060729077,NA,NA,NA,NA,NA,NA,0.0205571656783973,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",0.000282104269337415,20,0.999966542663579,19,0.0526298180349252,0,0,0.0167959599111636,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000151093233140012,20,0.999928577834968,19,0.052627819886051,0,0,0.0122919987447124,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.000206687030310099,20,0.999983839973156,20,0.0499991919986578,0,0,0.0143766140071332,"hetero_ar1",0.5
53,"linear","linear FE",6.22522579196337e-06,NA,NA,NA,NA,NA,NA,0.00249504023854594,"hetero_ar1",0.5
53,"linear","linear FD",3.45753024834757e-05,NA,NA,NA,NA,NA,NA,0.00588007674129137,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000248359258412559,NA,NA,NA,NA,NA,NA,0.015759418086102,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000185007124559454,NA,NA,NA,NA,NA,NA,0.0136017324102283,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",5.45063465473127e-06,20,0.999598830119657,19,0.0526104647431398,0,0,0.00233465943013778,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",1.95576848840054e-05,20,0.999651720629399,19,0.0526132484541789,0,0,0.00442240713684362,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",3.25888999637455e-05,20,0.999790211000831,20,0.0499895105500415,0,0,0.00570866884341222,"hetero_ar1",0.5
54,"linear","linear FE",8.77010608609851e-07,NA,NA,NA,NA,NA,NA,0.000936488445529282,"hetero_ar1",0.5
54,"linear","linear FD",1.07196558481642e-05,NA,NA,NA,NA,NA,NA,0.00327408855227898,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000219886961822303,NA,NA,NA,NA,NA,NA,0.0148285859684025,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000157775594215178,NA,NA,NA,NA,NA,NA,0.0125608755353749,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",6.30023534892617e-06,20,1.39964281150271,19,0.0736654111317218,0,0,0.00251002696179268,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",3.27607425949217e-05,20,1.49735643802815,19,0.078808233580429,0,0,0.00572370007905041,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",3.62459446727754e-05,20,1.84783683355564,20,0.0923918416777821,0,0,0.0060204605033814,"hetero_ar1",0.5
55,"linear","linear FE",0.000188995366814843,NA,NA,NA,NA,NA,NA,0.0137475585765198,"hetero_ar1",0.5
55,"linear","linear FD",0.000109705305111785,NA,NA,NA,NA,NA,NA,0.0104740300320261,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000261792294208384,NA,NA,NA,NA,NA,NA,0.0161799967307903,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.00019487914011775,NA,NA,NA,NA,NA,NA,0.0139599118950569,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000184234246728587,20,0.999693133331801,19,0.0526154280700948,0,0,0.0135732916688837,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000324387118930242,20,0.999721912825729,19,0.0526169427803015,0,0,0.0180107500934926,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000106297295521052,20,1.00013149456175,20,0.0500065747280875,0,0,0.0103100579785495,"hetero_ar1",0.5
56,"linear","linear FE",8.61651367426752e-09,NA,NA,NA,NA,NA,NA,9.28251780190457e-05,"hetero_ar1",0.5
56,"linear","linear FD",2.41610749796571e-05,NA,NA,NA,NA,NA,NA,0.00491539164051625,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000340634935522452,NA,NA,NA,NA,NA,NA,0.0184562979907253,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000202812287841543,NA,NA,NA,NA,NA,NA,0.0142412179198811,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000155937715226722,20,2.39281546099258,19,0.125937655841715,0,0,0.0124875023614301,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000155167724456265,20,2.3960582077471,19,0.126108326723532,0,0,0.0124566337529954,"hetero_ar1",0.5
