"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","mgcv::bam FE",9.22790435841518e-05,10,0.998724059279901,9,0.110969339919989,0,0,0.00960619818576276,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",1.41098315778866e-05,10,0.998770049210662,9,0.110974449912296,0,0,0.00375630557568026,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",6.35197277685257e-05,10,0.999105627214105,9,0.111011736357123,0,0,0.00796992645941766,"hetero_ar1",0.5
31,"linear","linear FE",9.63450436769595e-05,NA,NA,NA,NA,NA,NA,0.00981555111427573,"hetero_ar1",0.5
31,"linear","linear FD",0.000244781212369631,NA,NA,NA,NA,NA,NA,0.0156454853670198,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000387540008616952,NA,NA,NA,NA,NA,NA,0.019686035878687,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000631907622613207,NA,NA,NA,NA,NA,NA,0.0251377728252367,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",9.04697240759691e-05,10,1.20562167417407,9,0.133957963797119,0,0,0.00951155739487331,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",0.000289866876681379,10,1.26868970062095,9,0.140965522291217,0,0,0.0170254772820435,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",0.000367970090642428,10,2.04553637698528,9,0.227281819665031,0,0,0.0191825465108892,"hetero_ar1",0.5
32,"linear","linear FE",1.83546889314933e-05,NA,NA,NA,NA,NA,NA,0.00428423726367871,"hetero_ar1",0.5
32,"linear","linear FD",2.29815821910329e-06,NA,NA,NA,NA,NA,NA,0.00151596775002085,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000390982450452387,NA,NA,NA,NA,NA,NA,0.0197732761689202,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000211025848345663,NA,NA,NA,NA,NA,NA,0.014526728755837,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",8.37826140864226e-05,10,1.83800354788102,9,0.204222616431224,0,0,0.00915328433331024,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000122273072673402,10,1.70755010664832,9,0.189727789627591,0,0,0.0110577155268799,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",3.63864992028407e-06,10,0.999066450412787,9,0.111007383379199,0,0,0.00190752455299639,"hetero_ar1",0.5
33,"linear","linear FE",0.000877796398307942,NA,NA,NA,NA,NA,NA,0.0296276289687167,"hetero_ar1",0.5
33,"linear","linear FD",4.27623349954179e-05,NA,NA,NA,NA,NA,NA,0.00653929162795313,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00160707898781562,NA,NA,NA,NA,NA,NA,0.0400883896884823,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000705610041317144,NA,NA,NA,NA,NA,NA,0.026563321353271,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.000842278468375561,10,1.16310880238674,9,0.129234311376305,0,0,0.0290220341874163,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.00110044757593907,10,1.15132901465368,9,0.127925446072631,0,0,0.0331729946784891,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",3.85455496626547e-05,10,0.999178545111307,9,0.111019838345701,0,0,0.00620850623440572,"hetero_ar1",0.5
34,"linear","linear FE",5.61533909737059e-05,NA,NA,NA,NA,NA,NA,0.00749355663044632,"hetero_ar1",0.5
34,"linear","linear FD",4.39060602253992e-05,NA,NA,NA,NA,NA,NA,0.00662616482027117,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.00061914233934884,NA,NA,NA,NA,NA,NA,0.0248825709955551,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000445750905911628,NA,NA,NA,NA,NA,NA,0.0211128137847997,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",5.05119939701303e-05,10,0.999064900297217,9,0.111007211144135,0,0,0.00710717904446837,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",0.000134286689896692,10,0.999051182470615,9,0.111005686941179,0,0,0.011588213404002,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",4.83583034728241e-05,10,0.99917571981479,9,0.111019524423866,0,0,0.00695401347948249,"hetero_ar1",0.5
35,"linear","linear FE",1.5655797935604e-05,NA,NA,NA,NA,NA,NA,0.00395674082239462,"hetero_ar1",0.5
35,"linear","linear FD",2.70738755353201e-06,NA,NA,NA,NA,NA,NA,0.00164541409788904,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000165196098786009,NA,NA,NA,NA,NA,NA,0.0128528634469525,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000188578305265965,NA,NA,NA,NA,NA,NA,0.0137323816312381,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.22823503599231e-05,10,0.998895907840385,9,0.110988434204487,0,0,0.0035046184328573,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",6.22442589569083e-05,10,0.998978731872869,9,0.110997636874763,0,0,0.00788950308681784,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",2.10525638687768e-05,10,1.50765894253361,9,0.167517660281512,0,0,0.00458830729886052,"hetero_ar1",0.5
36,"linear","linear FE",0.000125153813724187,NA,NA,NA,NA,NA,NA,0.0111872165315679,"hetero_ar1",0.5
36,"linear","linear FD",0.000145492224538177,NA,NA,NA,NA,NA,NA,0.0120620157742467,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000560452438066293,NA,NA,NA,NA,NA,NA,0.0236738767012564,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000612674459934621,NA,NA,NA,NA,NA,NA,0.0247522617135207,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000115628045450534,10,0.998907360490213,9,0.110989706721135,0,0,0.0107530481934442,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000256524700198242,10,0.999000341012902,9,0.111000037890322,0,0,0.0160163884879907,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.00018658130651628,10,2.12029427550638,9,0.235588252834042,0,0,0.0136594768024357,"hetero_ar1",0.5
37,"linear","linear FE",0.00023752366186,NA,NA,NA,NA,NA,NA,0.0154118026804135,"hetero_ar1",0.5
37,"linear","linear FD",0.000118059084779511,NA,NA,NA,NA,NA,NA,0.0108654997482634,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000847698944987983,NA,NA,NA,NA,NA,NA,0.0291152699624782,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000337218797550417,NA,NA,NA,NA,NA,NA,0.0183635181147409,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000443491311078687,10,2.17576759834308,9,0.241751955371453,0,0,0.0210592333924739,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000627593353136387,10,2.19770652804338,9,0.244189614227042,0,0,0.0250518133702211,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000116224461006067,10,0.999171059292043,9,0.111019006588005,0,0,0.0107807449188851,"hetero_ar1",0.5
38,"linear","linear FE",1.58028283450801e-06,NA,NA,NA,NA,NA,NA,0.00125709300948975,"hetero_ar1",0.5
38,"linear","linear FD",9.48604291819162e-05,NA,NA,NA,NA,NA,NA,0.00973963188123228,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000498316028468699,NA,NA,NA,NA,NA,NA,0.0223229932685717,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000528584251697079,NA,NA,NA,NA,NA,NA,0.0229909602169435,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000132788804323389,10,2.02379974395212,9,0.224866638216903,0,0,0.0115234024629616,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.000144643660688657,10,2.0266852076204,9,0.225187245291156,0,0,0.0120267892926025,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000226262478338655,10,1.9914930467962,9,0.221277005199578,0,0,0.0150420237447843,"hetero_ar1",0.5
39,"linear","linear FE",4.55997146381359e-05,NA,NA,NA,NA,NA,NA,0.0067527560771981,"hetero_ar1",0.5
39,"linear","linear FD",1.66475111630598e-05,NA,NA,NA,NA,NA,NA,0.00408013616967127,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000445672435238591,NA,NA,NA,NA,NA,NA,0.0211109553369475,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000289203312673989,NA,NA,NA,NA,NA,NA,0.0170059787331982,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",3.96791625100507e-05,10,0.998859522575357,9,0.110984391397262,0,0,0.00629913982302749,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",7.41365551345544e-05,10,0.998903556866571,9,0.110989284096286,0,0,0.00861025871472829,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",2.57344281624264e-05,10,0.99908343483967,9,0.111009270537741,0,0,0.00507291121176257,"hetero_ar1",0.5
40,"linear","linear FE",0.000299273066586081,NA,NA,NA,NA,NA,NA,0.0172995105880508,"hetero_ar1",0.5
40,"linear","linear FD",0.00019089025853147,NA,NA,NA,NA,NA,NA,0.013816304083635,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000982259774989601,NA,NA,NA,NA,NA,NA,0.0313410238344187,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000658095969190618,NA,NA,NA,NA,NA,NA,0.0256533812428424,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.000425730803148127,10,2.14978810738484,9,0.238865345264982,0,0,0.0206332450949463,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000328856821682779,10,2.0855183539502,9,0.231724261550022,0,0,0.0181344098796399,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.000197952999442717,10,0.999086476340722,9,0.111009608482302,0,0,0.0140695770882681,"hetero_ar1",0.5
41,"linear","linear FE",5.82267619926824e-05,NA,NA,NA,NA,NA,NA,0.00763064623689779,"hetero_ar1",0.5
41,"linear","linear FD",4.28845229546913e-05,NA,NA,NA,NA,NA,NA,0.00654862756267993,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000480894788776085,NA,NA,NA,NA,NA,NA,0.0219293134588405,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.00023202997358399,NA,NA,NA,NA,NA,NA,0.0152325301110482,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",5.17891625690768e-05,10,0.999026107431651,9,0.111002900825739,0,0,0.00719646875690271,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000172765607657537,10,0.999067868600769,9,0.111007540955641,0,0,0.0131440331579594,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",3.61026260024876e-05,10,0.999062269614847,9,0.111006918846094,0,0,0.00600854608058286,"hetero_ar1",0.5
42,"linear","linear FE",2.90528940068726e-05,NA,NA,NA,NA,NA,NA,0.00539007365505079,"hetero_ar1",0.5
42,"linear","linear FD",3.0190748543104e-06,NA,NA,NA,NA,NA,NA,0.00173754851854859,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000184278941357102,NA,NA,NA,NA,NA,NA,0.0135749379872286,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000311671516456157,NA,NA,NA,NA,NA,NA,0.0176542209246445,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",2.51061749894195e-05,10,0.999081535097512,9,0.111009059455279,0,0,0.0050106062496887,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",8.44648842510066e-05,10,0.999117531259873,9,0.111013059028875,0,0,0.00919047791200254,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",2.89395473804784e-06,10,0.99924371820231,9,0.111027079800257,0,0,0.00170116276059871,"hetero_ar1",0.5
43,"linear","linear FE",0.000447452440983477,NA,NA,NA,NA,NA,NA,0.0211530716678093,"hetero_ar1",0.5
43,"linear","linear FD",0.00085814277340964,NA,NA,NA,NA,NA,NA,0.029294074032296,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000827926162090082,NA,NA,NA,NA,NA,NA,0.0287737060888945,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00111877836187,NA,NA,NA,NA,NA,NA,0.0334481443711008,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000429329139943915,10,0.998978971475267,9,0.110997663497252,0,0,0.0207202591669099,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.000549388383947173,10,0.999021625906507,9,0.111002402878501,0,0,0.0234390354739092,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000840900064738279,10,0.999258376987498,9,0.111028708554166,0,0,0.0289982769270569,"hetero_ar1",0.5
44,"linear","linear FE",0.000247782842559772,NA,NA,NA,NA,NA,NA,0.0157411194824184,"hetero_ar1",0.5
44,"linear","linear FD",0.000471184949181207,NA,NA,NA,NA,NA,NA,0.0217067950002115,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",0.000694265084890923,NA,NA,NA,NA,NA,NA,0.0263489105067159,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",0.000826577315501228,NA,NA,NA,NA,NA,NA,0.0287502576597363,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",0.000235814277505892,10,0.999153928953191,9,0.111017103217021,0,0,0.0153562455537118,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",0.000372090252496541,10,0.999173382939465,9,0.111019264771052,0,0,0.0192896410670738,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",0.000458717862059086,10,0.999303081467596,9,0.111033675718622,0,0,0.0214176997378123,"hetero_ar1",0.5
45,"linear","linear FE",2.57940811404093e-05,NA,NA,NA,NA,NA,NA,0.00507878736908815,"hetero_ar1",0.5
45,"linear","linear FD",8.0391900374207e-07,NA,NA,NA,NA,NA,NA,0.000896615304209152,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.00051046911576669,NA,NA,NA,NA,NA,NA,0.0225935635915782,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.00048467352235923,NA,NA,NA,NA,NA,NA,0.0220153020047246,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",3.06898173141988e-05,10,0.998883320918766,9,0.110987035657641,0,0,0.0055398391054433,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.77230377483403e-06,10,0.99896513893419,9,0.110996126548243,0,0,0.00260236503489307,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",1.40493009896184e-06,10,0.9990481114645,9,0.111005345718278,0,0,0.00118529747277291,"hetero_ar1",0.5
46,"linear","linear FE",0.00067545684506055,NA,NA,NA,NA,NA,NA,0.0259895526137052,"hetero_ar1",0.5
46,"linear","linear FD",1.29286454405055e-05,NA,NA,NA,NA,NA,NA,0.00359564256295109,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.00162109099059401,NA,NA,NA,NA,NA,NA,0.0402627742535709,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000419436421268795,NA,NA,NA,NA,NA,NA,0.0204801470031051,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",0.00108766648985921,10,4.37904308394705,9,0.486560342660783,0,0,0.0329797891118062,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.00144413083079177,10,4.32863763172565,9,0.480959736858406,0,0,0.0380017214187959,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",2.81941231496015e-05,10,1.6086254868853,9,0.178736165209478,0,0,0.00530981385263189,"hetero_ar1",0.5
47,"linear","linear FE",8.95449563700777e-06,NA,NA,NA,NA,NA,NA,0.00299240632886107,"hetero_ar1",0.5
47,"linear","linear FD",2.07949302769604e-05,NA,NA,NA,NA,NA,NA,0.00456014586136895,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000420284300710649,NA,NA,NA,NA,NA,NA,0.0205008365856286,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000401127909027814,NA,NA,NA,NA,NA,NA,0.0200281778758781,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",1.24157168492052e-05,10,1.05133134772676,9,0.116814594191863,0,0,0.00352359430826041,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",1.59719456923223e-06,10,0.999064821796557,9,0.11100720242184,0,0,0.00126380163365626,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",2.43461054714887e-05,10,0.999139028697476,9,0.111015447633053,0,0,0.00493417728415677,"hetero_ar1",0.5
48,"linear","linear FE",0.000301291394134212,NA,NA,NA,NA,NA,NA,0.017357747380758,"hetero_ar1",0.5
48,"linear","linear FD",0.000137637872662811,NA,NA,NA,NA,NA,NA,0.0117319168366815,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000596952152238949,NA,NA,NA,NA,NA,NA,0.0244326042868735,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.00099259066417206,NA,NA,NA,NA,NA,NA,0.0315054069037691,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",0.000287924751727554,10,0.999066446211275,9,0.111007382912364,0,0,0.0169683455801546,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",0.000396343558295465,10,1.05609158307027,9,0.11734350923003,0,0,0.0199083790976429,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.000174352959265183,10,1.98164424015695,9,0.220182693350772,0,0,0.0132042780667927,"hetero_ar1",0.5
49,"linear","linear FE",3.27249996632551e-05,NA,NA,NA,NA,NA,NA,0.00572057686455266,"hetero_ar1",0.5
49,"linear","linear FD",6.24142186466221e-05,NA,NA,NA,NA,NA,NA,0.00790026699843886,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000436248853337226,NA,NA,NA,NA,NA,NA,0.0208865711244624,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000599678974619666,NA,NA,NA,NA,NA,NA,0.0244883436479413,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",3.71893049111522e-05,10,1.05712382551855,9,0.117458202835394,0,0,0.00609830344531594,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",1.34791950414351e-06,10,1.04544555592549,9,0.116160617325055,0,0,0.00116099935578945,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",0.000109655609213796,10,1.86172981159872,9,0.206858867955413,0,0,0.0104716574243907,"hetero_ar1",0.5
50,"linear","linear FE",8.85411315471309e-05,NA,NA,NA,NA,NA,NA,0.00940962972423097,"hetero_ar1",0.5
50,"linear","linear FD",0.000128954981838546,NA,NA,NA,NA,NA,NA,0.0113558347046153,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00065656812580859,NA,NA,NA,NA,NA,NA,0.0256235853425821,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.00065490055174799,NA,NA,NA,NA,NA,NA,0.0255910248280132,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000135038669383338,10,1.86381118046582,9,0.207090131162869,0,0,0.0116206139847831,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",0.000189434258938544,10,1.85478882839796,9,0.206087647599773,0,0,0.0137635118679261,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.000318792663782762,10,2.51502040678191,9,0.279446711864657,0,0,0.017854765856285,"hetero_ar1",0.5
51,"linear","linear FE",5.9812261133411e-08,NA,NA,NA,NA,NA,NA,0.000244565453679401,"hetero_ar1",0.5
51,"linear","linear FD",1.74908728284511e-06,NA,NA,NA,NA,NA,NA,0.00132253063588149,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000653413518336147,NA,NA,NA,NA,NA,NA,0.0255619545093122,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000209844994261466,NA,NA,NA,NA,NA,NA,0.014486027552834,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",1.33940445113769e-06,10,1.10407774244395,9,0.122675304715994,0,0,0.00115732642376198,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",1.00658570942511e-05,10,1.0011708584881,9,0.111241206498677,0,0,0.00317267349316804,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",7.11431886846189e-07,10,0.999401454500873,9,0.111044606055653,0,0,0.000843464217881345,"hetero_ar1",0.5
52,"linear","linear FE",6.2655838203005e-05,NA,NA,NA,NA,NA,NA,0.00791554408761678,"hetero_ar1",0.5
52,"linear","linear FD",7.63765226897987e-05,NA,NA,NA,NA,NA,NA,0.00873936626362568,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000589259093270512,NA,NA,NA,NA,NA,NA,0.0242746594882505,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000560134069401877,NA,NA,NA,NA,NA,NA,0.0236671516960085,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",5.41601695799209e-05,10,0.998614624975143,9,0.110957180552794,0,0,0.00735935931857664,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000147386221237381,10,0.998688662143652,9,0.11096540690485,0,0,0.012140272700289,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.000172745590530012,10,2.0639699135072,9,0.229329990389689,0,0,0.0131432716828806,"hetero_ar1",0.5
53,"linear","linear FE",6.72829076189347e-06,NA,NA,NA,NA,NA,NA,0.00259389490185965,"hetero_ar1",0.5
53,"linear","linear FD",6.5453911960126e-07,NA,NA,NA,NA,NA,NA,0.000809035919846122,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000517431950489408,NA,NA,NA,NA,NA,NA,0.0227471305990318,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000680701550118593,NA,NA,NA,NA,NA,NA,0.0260902577625939,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.000189945242690361,10,2.01362607070566,9,0.223736230078407,0,0,0.0137820623525785,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",0.000206719191728117,10,2.08621417072039,9,0.231801574524488,0,0,0.014377732496055,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",6.0146114518974e-05,10,1.76745418032197,9,0.196383797813552,0,0,0.00775539260895115,"hetero_ar1",0.5
54,"linear","linear FE",3.12137326760103e-05,NA,NA,NA,NA,NA,NA,0.00558692515396531,"hetero_ar1",0.5
54,"linear","linear FD",0.000132007544460943,NA,NA,NA,NA,NA,NA,0.0114894536189039,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000312240766821529,NA,NA,NA,NA,NA,NA,0.0176703357868924,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000342075840208356,NA,NA,NA,NA,NA,NA,0.0184952923796396,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",2.67528541032175e-05,10,0.998997908752525,9,0.110999767639169,0,0,0.00517231612560732,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",8.24451937451431e-05,10,0.999042303020475,9,0.111004700335608,0,0,0.00907993357603144,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",0.000124173417645516,10,0.99935143929896,9,0.111039048810996,0,0,0.011143312687236,"hetero_ar1",0.5
55,"linear","linear FE",0.000136789347927424,NA,NA,NA,NA,NA,NA,0.0116956978384115,"hetero_ar1",0.5
55,"linear","linear FD",0.000103933487438445,NA,NA,NA,NA,NA,NA,0.0101947774589956,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000694932660048283,NA,NA,NA,NA,NA,NA,0.0263615754470078,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000464038857269706,NA,NA,NA,NA,NA,NA,0.0215415611613854,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000156480511964989,10,1.55472972335333,9,0.172747747039259,0,0,0.0125092170804167,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000294993191425066,10,1.56038117163716,9,0.173375685737462,0,0,0.0171753658308947,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000113941426880884,10,0.998981002573494,9,0.110997889174833,0,0,0.0106743349619957,"hetero_ar1",0.5
56,"linear","linear FE",0.000438191576825561,NA,NA,NA,NA,NA,NA,0.0209330259834922,"hetero_ar1",0.5
56,"linear","linear FD",0.000334888186624568,NA,NA,NA,NA,NA,NA,0.0182999504541561,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000780970397424425,NA,NA,NA,NA,NA,NA,0.0279458475882272,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000476202229476076,NA,NA,NA,NA,NA,NA,0.0218220583235422,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000554544505890147,10,1.92650175069331,9,0.214055750077035,0,0,0.0235487686703604,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000400362334967106,10,2.03234360145964,9,0.225815955717738,0,0,0.0200090563237526,"hetero_ar1",0.5
56,"linear","mgcv::bam FD",0.000346537712991501,10,0.999116018315035,9,0.111012890923893,0,0,0.0186155234412439,"hetero_ar1",0.5
57,"linear","linear FE",3.07266930866536e-06,NA,NA,NA,NA,NA,NA,0.00175290310874999,"hetero_ar1",0.5
57,"linear","linear FD",2.18986680149279e-05,NA,NA,NA,NA,NA,NA,0.00467960126666021,"hetero_ar1",0.5
