"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","FD spline, fixed K",0.00033412382487465,NA,NA,NA,NA,NA,NA,0.0182790542664179,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",0.000163499487674677,20,0.999514377781177,19,0.0526060198832199,0,0,0.0127866918190233,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",0.000201115041195585,20,0.999496107962533,19,0.0526050583138175,0,0,0.014181503488544,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",0.000192814572762733,20,0.99985648362056,20,0.049992824181028,0,0,0.013885768713425,"hetero_ar1",0.5
31,"linear","linear FE",7.1299674213158e-05,NA,NA,NA,NA,NA,NA,0.0084439134418324,"hetero_ar1",0.5
31,"linear","linear FD",8.97084650352123e-05,NA,NA,NA,NA,NA,NA,0.00947145527546915,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000305245945784401,NA,NA,NA,NA,NA,NA,0.0174712891849572,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000219122385970661,NA,NA,NA,NA,NA,NA,0.0148027830481522,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",6.79438095232368e-05,20,1.00006977388599,19,0.0526352512571575,0,0,0.00824280349900668,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",9.84142665573324e-05,20,0.999981998282893,19,0.0526306314885733,0,0,0.00992039649194186,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",8.8041581043585e-05,20,0.999756821267432,20,0.0499878410633716,0,0,0.00938304753497418,"hetero_ar1",0.5
32,"linear","linear FE",9.6788981974995e-05,NA,NA,NA,NA,NA,NA,0.00983813915204471,"hetero_ar1",0.5
32,"linear","linear FD",0.000161746103000298,NA,NA,NA,NA,NA,NA,0.0127179441341868,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000226762477925795,NA,NA,NA,NA,NA,NA,0.0150586346634014,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000188178454753002,NA,NA,NA,NA,NA,NA,0.0137178152324997,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",9.20795860270878e-05,20,0.999564361631995,19,0.0526086506122103,0,0,0.0095958108582385,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000128765074566579,20,0.999850017201668,19,0.0526236851158773,0,0,0.0113474699632376,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",0.000158756559526375,20,1.00011245763526,20,0.050005622881763,0,0,0.0125998634725292,"hetero_ar1",0.5
33,"linear","linear FE",0.000163115699975085,NA,NA,NA,NA,NA,NA,0.012771675691744,"hetero_ar1",0.5
33,"linear","linear FD",2.6702901249888e-05,NA,NA,NA,NA,NA,NA,0.00516748500238637,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00037747002083074,NA,NA,NA,NA,NA,NA,0.0194285877209523,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000118788337054451,NA,NA,NA,NA,NA,NA,0.0108990062416007,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.000156692627820759,20,0.999529394957601,19,0.0526068102609264,0,0,0.0125176925917183,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.00019682740725917,20,0.999663189204192,19,0.0526138520633785,0,0,0.0140295191385582,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.88328431129417e-05,20,0.999703645077305,20,0.0499851822538652,0,0,0.00536962225048855,"hetero_ar1",0.5
34,"linear","linear FE",2.50420523054429e-05,NA,NA,NA,NA,NA,NA,0.00500420346363364,"hetero_ar1",0.5
34,"linear","linear FD",1.95023734665072e-05,NA,NA,NA,NA,NA,NA,0.0044161491671486,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.000337383752810054,NA,NA,NA,NA,NA,NA,0.0183680089506199,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000117806210006442,NA,NA,NA,NA,NA,NA,0.0108538569184618,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",2.26018575180019e-05,20,0.999545608130373,19,0.0526076635858091,0,0,0.00475414109151189,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",4.28405560319707e-05,20,0.999532124806773,19,0.0526069539371986,0,0,0.00654526974478292,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.21161807136605e-05,20,1.19770777203316,20,0.0598853886016578,0,0,0.00470278435755462,"hetero_ar1",0.5
35,"linear","linear FE",9.4327252680511e-05,NA,NA,NA,NA,NA,NA,0.00971222181998079,"hetero_ar1",0.5
35,"linear","linear FD",5.81765105702278e-05,NA,NA,NA,NA,NA,NA,0.00762735278915482,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.00020678599281879,NA,NA,NA,NA,NA,NA,0.0143800553830223,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000170381137125667,NA,NA,NA,NA,NA,NA,0.0130530125689692,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",9.0230294072555e-05,20,0.999638358902867,19,0.052612545205414,0,0,0.00949896278930258,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",0.000113714099409577,20,0.999629872253696,19,0.0526120985396682,0,0,0.0106636813253949,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",5.53685664331667e-05,20,0.999889839962461,20,0.049994491998123,0,0,0.00744100574070244,"hetero_ar1",0.5
36,"linear","linear FE",0.000175746610018793,NA,NA,NA,NA,NA,NA,0.0132569457273835,"hetero_ar1",0.5
36,"linear","linear FD",0.000341858201941384,NA,NA,NA,NA,NA,NA,0.0184894078310092,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000276591157262124,NA,NA,NA,NA,NA,NA,0.016631029951934,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.00039710391633521,NA,NA,NA,NA,NA,NA,0.0199274663802303,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000168273955215374,20,0.999887183800279,19,0.0526256412526463,0,0,0.0129720451438998,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000175555801108158,20,0.999948402240869,19,0.0526288632758352,0,0,0.0132497472092172,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.000335705012064753,20,0.999953033526054,20,0.0499976516763027,0,0,0.0183222545573615,"hetero_ar1",0.5
37,"linear","linear FE",0.000155121028303038,NA,NA,NA,NA,NA,NA,0.0124547592631507,"hetero_ar1",0.5
37,"linear","linear FD",9.37603902230935e-05,NA,NA,NA,NA,NA,NA,0.00968299489946646,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000472668651309586,NA,NA,NA,NA,NA,NA,0.0217409441218542,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000318247824504512,NA,NA,NA,NA,NA,NA,0.0178395018009055,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000149283099812336,20,0.999932624166329,19,0.0526280328508594,0,0,0.0122181463329073,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000184191435055725,20,1.00007465449682,19,0.0526355081314116,0,0,0.0135717145215969,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",9.11029582091858e-05,20,0.999749569331041,20,0.0499874784665521,0,0,0.00954478696510225,"hetero_ar1",0.5
38,"linear","linear FE",0.000238952933823019,NA,NA,NA,NA,NA,NA,0.0154581025298391,"hetero_ar1",0.5
38,"linear","linear FD",6.4847200944013e-05,NA,NA,NA,NA,NA,NA,0.00805277597751316,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000377235930235072,NA,NA,NA,NA,NA,NA,0.019422562401369,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000440474664349918,NA,NA,NA,NA,NA,NA,0.0209874882811145,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000233665411082901,20,0.9999354187824,19,0.0526281799359158,0,0,0.0152861182477077,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.00031334370983564,20,0.999929867617747,19,0.0526278877693551,0,0,0.0177015171619734,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000186432794656122,20,4.89683369602642,20,0.244841684801321,0,0,0.0136540394995811,"hetero_ar1",0.5
39,"linear","linear FE",3.05357041250913e-05,NA,NA,NA,NA,NA,NA,0.00552591206273601,"hetero_ar1",0.5
39,"linear","linear FD",8.18649681486678e-05,NA,NA,NA,NA,NA,NA,0.00904792617944398,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000414106924166621,NA,NA,NA,NA,NA,NA,0.0203496172977926,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000245303689062659,NA,NA,NA,NA,NA,NA,0.0156621738294101,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000116897225743535,20,2.7007616346406,19,0.142145349191611,0,0,0.0108119020409702,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000107715284102907,20,2.76831832468266,19,0.145700964456982,0,0,0.0103785974053774,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",0.000114508468148966,20,2.09549827326611,20,0.104774913663306,0,0,0.0107008629628159,"hetero_ar1",0.5
40,"linear","linear FE",2.18706351190783e-05,NA,NA,NA,NA,NA,NA,0.00467660508478942,"hetero_ar1",0.5
40,"linear","linear FD",6.72920075138699e-05,NA,NA,NA,NA,NA,NA,0.00820317057690927,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000264539310754811,NA,NA,NA,NA,NA,NA,0.0162646644833151,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000282940680728653,NA,NA,NA,NA,NA,NA,0.0168208406665259,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",2.41629946183597e-05,20,0.999641403077705,19,0.0526127054251424,0,0,0.00491558690477136,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",9.89124148071427e-06,20,0.999595631694005,19,0.0526102964049477,0,0,0.00314503441645942,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",8.54002768892695e-05,20,2.26786580751983,20,0.113393290375992,0,0,0.00924122702292663,"hetero_ar1",0.5
41,"linear","linear FE",3.17312968588873e-05,NA,NA,NA,NA,NA,NA,0.00563305395490646,"hetero_ar1",0.5
41,"linear","linear FD",3.64925929063164e-06,NA,NA,NA,NA,NA,NA,0.00191030345511692,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000170464297684408,NA,NA,NA,NA,NA,NA,0.0130561976733047,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000182937884341111,NA,NA,NA,NA,NA,NA,0.0135254532027992,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",3.43865611942229e-05,20,0.999494769340954,19,0.0526049878600502,0,0,0.00586400555884993,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",1.83466045254521e-05,20,0.999525270433505,19,0.0526065931807108,0,0,0.00428329365388973,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",1.85959670130263e-05,20,1.82774736670965,20,0.0913873683354827,0,0,0.00431230414199026,"hetero_ar1",0.5
42,"linear","linear FE",1.03978219107327e-06,NA,NA,NA,NA,NA,NA,0.00101969710751442,"hetero_ar1",0.5
42,"linear","linear FD",6.79545630370279e-05,NA,NA,NA,NA,NA,NA,0.00824345577030822,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000176208190657875,NA,NA,NA,NA,NA,NA,0.0132743433230377,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000208256188633555,NA,NA,NA,NA,NA,NA,0.0144310841115127,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",6.18264287516701e-07,20,0.999522349676336,19,0.0526064394566492,0,0,0.000786297836393247,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",6.6819626347096e-06,20,0.999562028007075,19,0.052608527789846,0,0,0.00258494925186349,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",8.18181944056912e-05,20,1.72186418030128,20,0.086093209015064,0,0,0.00904534103313365,"hetero_ar1",0.5
43,"linear","linear FE",0.000132340053618817,NA,NA,NA,NA,NA,NA,0.0115039147084293,"hetero_ar1",0.5
43,"linear","linear FD",0.000157255794670956,NA,NA,NA,NA,NA,NA,0.0125401672505177,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000540796399143466,NA,NA,NA,NA,NA,NA,0.0232550295450998,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.000265715061373669,NA,NA,NA,NA,NA,NA,0.0163007687356661,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000235764520579523,20,2.82243628492029,19,0.148549278153699,0,0,0.0153546253806312,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.000251655764593947,20,2.79471387789034,19,0.147090204099492,0,0,0.0158636617649882,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000151946440370651,20,0.999731521056359,20,0.049986576052818,0,0,0.012326655684761,"hetero_ar1",0.5
44,"linear","linear FE",6.73094036085916e-06,NA,NA,NA,NA,NA,NA,0.0025944055891204,"hetero_ar1",0.5
44,"linear","linear FD",9.83364469759142e-06,NA,NA,NA,NA,NA,NA,0.00313586426644895,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",9.92436562296366e-05,NA,NA,NA,NA,NA,NA,0.00996211103279002,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",4.07694605336098e-05,NA,NA,NA,NA,NA,NA,0.00638509675209466,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",8.04353222949055e-06,20,1.00104315574144,19,0.0526864818811283,0,0,0.00283611216800227,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",4.81957695350187e-07,20,1.00126501638608,19,0.0526981587571618,0,0,0.000694231730296295,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",8.77894227672577e-06,20,0.999806642423553,20,0.0499903321211777,0,0,0.00296292799047256,"hetero_ar1",0.5
45,"linear","linear FE",1.38010471729021e-08,NA,NA,NA,NA,NA,NA,0.000117477858224017,"hetero_ar1",0.5
45,"linear","linear FD",6.70561138784215e-05,NA,NA,NA,NA,NA,NA,0.00818877975515409,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000135509523383108,NA,NA,NA,NA,NA,NA,0.0116408557839666,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000163104246360952,NA,NA,NA,NA,NA,NA,0.0127712272848365,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",1.22855498066283e-08,20,0.999496075972958,19,0.0526050566301557,0,0,0.000110840199416224,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",8.27002534081425e-06,20,0.999473213616442,19,0.0526038533482338,0,0,0.00287576517483856,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",6.35362326486396e-05,20,0.999897658085462,20,0.0499948829042731,0,0,0.00797096183961758,"hetero_ar1",0.5
46,"linear","linear FE",5.9563381011015e-05,NA,NA,NA,NA,NA,NA,0.00771773159749774,"hetero_ar1",0.5
46,"linear","linear FD",4.95105419827069e-05,NA,NA,NA,NA,NA,NA,0.00703637278593928,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000185044892055871,NA,NA,NA,NA,NA,NA,0.013603120673429,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000215015258182011,NA,NA,NA,NA,NA,NA,0.0146633985890724,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",6.35132084353604e-05,20,0.999373373346565,19,0.0525985985971876,0,0,0.00796951745310595,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",3.65878618660167e-05,20,0.999488609798277,19,0.0526046636735935,0,0,0.00604879011588406,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",5.36988061393491e-05,20,0.999693523917526,20,0.0499846761958763,0,0,0.00732794692525465,"hetero_ar1",0.5
47,"linear","linear FE",0.000113063736874788,NA,NA,NA,NA,NA,NA,0.0106331433205232,"hetero_ar1",0.5
47,"linear","linear FD",7.59555309830735e-06,NA,NA,NA,NA,NA,NA,0.00275600310201338,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.00030028217895509,NA,NA,NA,NA,NA,NA,0.0173286519658942,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000167971047670778,NA,NA,NA,NA,NA,NA,0.0129603644883459,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",0.000108813813776087,20,0.999485228947576,19,0.052604485734083,0,0,0.0104313859949715,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",0.000172441720179229,20,0.999501017043126,19,0.0526053166864803,0,0,0.0131317066742762,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",3.70791496862979e-05,20,2.08054109676367,20,0.104027054838183,0,0,0.00608926511873953,"hetero_ar1",0.5
48,"linear","linear FE",4.56859366357416e-05,NA,NA,NA,NA,NA,NA,0.00675913727007683,"hetero_ar1",0.5
48,"linear","linear FD",2.8446378729364e-05,NA,NA,NA,NA,NA,NA,0.00533351466946178,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000320558935158313,NA,NA,NA,NA,NA,NA,0.0179041597166221,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000103658226285206,NA,NA,NA,NA,NA,NA,0.0101812684025718,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",4.94330344167962e-05,20,0.999436969791534,19,0.0526019457785018,0,0,0.00703086299232151,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",3.11380831557175e-05,20,0.999578305059673,19,0.0526093844768249,0,0,0.00558015081836661,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",2.65926482253518e-05,20,0.999867142588514,20,0.0499933571294257,0,0,0.0051568060100562,"hetero_ar1",0.5
49,"linear","linear FE",3.12233303160527e-09,NA,NA,NA,NA,NA,NA,5.58778402553756e-05,"hetero_ar1",0.5
49,"linear","linear FD",8.91144073932615e-08,NA,NA,NA,NA,NA,NA,0.000298520363448227,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000358442075488787,NA,NA,NA,NA,NA,NA,0.0189325665320048,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000133062518127461,NA,NA,NA,NA,NA,NA,0.0115352727807998,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",2.96128707249089e-05,20,1.84375076176215,19,0.0970395137769554,0,0,0.00544177091808438,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",4.92974049260732e-05,20,1.96934104247023,19,0.103649528551065,0,0,0.00702121107260515,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",1.02277600241783e-08,20,0.999647129760496,20,0.0499823564880248,0,0,0.000101132388601171,"hetero_ar1",0.5
50,"linear","linear FE",2.28066851363777e-05,NA,NA,NA,NA,NA,NA,0.00477563452709456,"hetero_ar1",0.5
50,"linear","linear FD",8.52923193833075e-10,NA,NA,NA,NA,NA,NA,2.92048488068861e-05,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.000341123145053589,NA,NA,NA,NA,NA,NA,0.0184695193509086,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000233782168668927,NA,NA,NA,NA,NA,NA,0.0152899368431962,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",2.05841670685182e-05,20,0.999455609674991,19,0.0526029268249995,0,0,0.00453697774609025,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",4.35108452860112e-05,20,0.99946340720484,19,0.0526033372213074,0,0,0.00659627510690778,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",3.31732816518773e-08,20,0.999776529075636,20,0.0499888264537818,0,0,0.00018213533883318,"hetero_ar1",0.5
51,"linear","linear FE",1.53505103114371e-05,NA,NA,NA,NA,NA,NA,0.00391797272979753,"hetero_ar1",0.5
51,"linear","linear FD",2.38333332097352e-05,NA,NA,NA,NA,NA,NA,0.00488193949263356,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000289472768243726,NA,NA,NA,NA,NA,NA,0.0170138992662977,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000128325117620413,NA,NA,NA,NA,NA,NA,0.0113280676913767,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.0494534476456e-05,20,1.62354027617362,19,0.0854494882196644,0,0,0.00552218566117221,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",3.66142629195865e-05,20,1.47963842295944,19,0.0778757064715493,0,0,0.00605097206402298,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",2.4451323073748e-05,20,1.20465072471392,20,0.0602325362356961,0,0,0.00494482791143918,"hetero_ar1",0.5
52,"linear","linear FE",1.55993736723139e-05,NA,NA,NA,NA,NA,NA,0.00394960424249239,"hetero_ar1",0.5
52,"linear","linear FD",1.39845337547026e-08,NA,NA,NA,NA,NA,NA,0.000118256220786488,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000246044740766479,NA,NA,NA,NA,NA,NA,0.015685813360055,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",6.48931320447403e-05,NA,NA,NA,NA,NA,NA,0.0080556273526486,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",1.37954455715709e-05,20,0.999597147974435,19,0.0526103762091808,0,0,0.00371422206815518,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",2.73994357275559e-05,20,0.999770081194697,19,0.0526194779576157,0,0,0.00523444703168882,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",3.48354987612863e-08,20,0.999665768113094,20,0.0499832884056547,0,0,0.000186642703477222,"hetero_ar1",0.5
53,"linear","linear FE",0.000105654567228167,NA,NA,NA,NA,NA,NA,0.0102788407531281,"hetero_ar1",0.5
53,"linear","linear FD",7.36902558569214e-06,NA,NA,NA,NA,NA,NA,0.00271459492110557,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000317425513034504,NA,NA,NA,NA,NA,NA,0.0178164394039467,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000304862723991055,NA,NA,NA,NA,NA,NA,0.0174603185535389,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.000110669032128641,20,0.999417135686439,19,0.0526009018782336,0,0,0.0105199349869018,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",8.34175568031964e-05,20,0.999487286352287,19,0.0526045940185414,0,0,0.0091333212361767,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",1.83513955390217e-05,20,1.75422188235628,20,0.087711094117814,0,0,0.00428385288484813,"hetero_ar1",0.5
54,"linear","linear FE",1.49248546284199e-06,NA,NA,NA,NA,NA,NA,0.00122167322260987,"hetero_ar1",0.5
54,"linear","linear FD",2.51115441720915e-05,NA,NA,NA,NA,NA,NA,0.00501114200278654,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000256855558024221,NA,NA,NA,NA,NA,NA,0.016026713887264,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000123115656155275,NA,NA,NA,NA,NA,NA,0.0110957494634331,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",1.41205460118113e-05,20,1.46646468415308,19,0.0771823517975307,0,0,0.00375773149809979,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",1.39797574588253e-05,20,1.53057498821627,19,0.0805565783271723,0,0,0.00373895138492402,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",2.60882235403403e-05,20,0.999736776540914,20,0.0499868388270457,0,0,0.00510766321720024,"hetero_ar1",0.5
55,"linear","linear FE",0.000383199313018064,NA,NA,NA,NA,NA,NA,0.0195754773381919,"hetero_ar1",0.5
55,"linear","linear FD",0.000169031802943647,NA,NA,NA,NA,NA,NA,0.0130012231325998,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000500467473176228,NA,NA,NA,NA,NA,NA,0.0223711303508837,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000317246227211901,NA,NA,NA,NA,NA,NA,0.0178114072215505,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000376477509987536,20,0.99962374348813,19,0.0526117759730595,0,0,0.0194030283715593,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000458445068318846,20,0.999855722466675,19,0.0526239853929829,0,0,0.0214113303724651,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000163441195427743,20,1.00031679412853,20,0.0500158397064267,0,0,0.0127844122050153,"hetero_ar1",0.5
56,"linear","linear FE",0.000137469781938832,NA,NA,NA,NA,NA,NA,0.0117247508263004,"hetero_ar1",0.5
56,"linear","linear FD",0.000214643342651667,NA,NA,NA,NA,NA,NA,0.0146507113360296,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000460487667702112,NA,NA,NA,NA,NA,NA,0.0214589763898959,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.00057353455209182,NA,NA,NA,NA,NA,NA,0.023948581421283,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000132271160810454,20,0.999482847654534,19,0.0526043604028702,0,0,0.0115009199984373,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000216219512858278,20,0.999543943272571,19,0.0526075759617143,0,0,0.0147044045393983,"hetero_ar1",0.5
