"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","FD spline, fixed K",0.00033412382487465,NA,NA,NA,NA,NA,NA,0.0182790542664179,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",0.000163499658683619,40,0.999531376890652,39,0.0256290096638629,0,0,0.0127866985060108,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",0.000201114631959371,40,0.999462461207523,39,0.0256272425950647,0,0,0.0141814890600166,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",0.000192814503500826,40,0.999764558314239,40,0.024994113957856,0,0,0.0138857662194359,"hetero_ar1",0.5
31,"linear","linear FE",7.1299674213158e-05,NA,NA,NA,NA,NA,NA,0.0084439134418324,"hetero_ar1",0.5
31,"linear","linear FD",8.97084650352123e-05,NA,NA,NA,NA,NA,NA,0.00947145527546915,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000305245945784401,NA,NA,NA,NA,NA,NA,0.0174712891849572,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000219122385970661,NA,NA,NA,NA,NA,NA,0.0148027830481522,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",6.79432882910327e-05,40,0.999754010821745,39,0.0256347182261986,0,0,0.00824277188153553,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",9.84144573193108e-05,40,1.00009028299435,39,0.0256433405895987,0,0,0.00992040610657199,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",8.80420044898268e-05,40,0.999873791590123,40,0.0249968447897531,0,0,0.00938307009937722,"hetero_ar1",0.5
32,"linear","linear FE",9.6788981974995e-05,NA,NA,NA,NA,NA,NA,0.00983813915204471,"hetero_ar1",0.5
32,"linear","linear FD",0.000161746103000298,NA,NA,NA,NA,NA,NA,0.0127179441341868,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000226762477925795,NA,NA,NA,NA,NA,NA,0.0150586346634014,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000188178454753002,NA,NA,NA,NA,NA,NA,0.0137178152324997,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",9.20793578246467e-05,40,0.999737731082425,39,0.0256343007969853,0,0,0.00959579896749857,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000128765101045597,40,0.99982141791407,39,0.0256364466131813,0,0,0.0113474711299742,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",0.000158756659518736,40,1.00026163222811,40,0.0250065408057027,0,0,0.0125998674405224,"hetero_ar1",0.5
33,"linear","linear FE",0.000163115699975085,NA,NA,NA,NA,NA,NA,0.012771675691744,"hetero_ar1",0.5
33,"linear","linear FD",2.6702901249888e-05,NA,NA,NA,NA,NA,NA,0.00516748500238637,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00037747002083074,NA,NA,NA,NA,NA,NA,0.0194285877209523,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000118788337054451,NA,NA,NA,NA,NA,NA,0.0108990062416007,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.00015669263740424,40,0.999525151284268,39,0.02562885003293,0,0,0.0125176929745157,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.000196827433519167,40,0.999647934541964,39,0.0256319983215888,0,0,0.0140295200744418,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.88328366342965e-05,40,0.999702021798147,40,0.0249925505449537,0,0,0.00536962164722027,"hetero_ar1",0.5
34,"linear","linear FE",2.50420523054429e-05,NA,NA,NA,NA,NA,NA,0.00500420346363364,"hetero_ar1",0.5
34,"linear","linear FD",1.95023734665072e-05,NA,NA,NA,NA,NA,NA,0.0044161491671486,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.000337383752810054,NA,NA,NA,NA,NA,NA,0.0183680089506199,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000117806210006442,NA,NA,NA,NA,NA,NA,0.0108538569184618,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",2.26018653865057e-05,40,0.999549205817919,39,0.0256294668158441,0,0,0.00475414191905392,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",4.28406088570625e-05,40,0.99954920932284,39,0.0256294669057139,0,0,0.00654527378014568,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.21175947674147e-05,40,1.19798672638169,40,0.0299496681595422,0,0,0.00470293469733684,"hetero_ar1",0.5
35,"linear","linear FE",9.4327252680511e-05,NA,NA,NA,NA,NA,NA,0.00971222181998079,"hetero_ar1",0.5
35,"linear","linear FD",5.81765105702278e-05,NA,NA,NA,NA,NA,NA,0.00762735278915482,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.00020678599281879,NA,NA,NA,NA,NA,NA,0.0143800553830223,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000170381137125667,NA,NA,NA,NA,NA,NA,0.0130530125689692,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",9.0230231047797e-05,40,0.9996763181465,39,0.0256327261063205,0,0,0.00949895947184727,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",0.000113714134945774,40,0.999611229917887,39,0.0256310571773817,0,0,0.0106636829916204,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",5.53685237753921e-05,40,0.999939724832225,40,0.0249984931208056,0,0,0.00744100287430345,"hetero_ar1",0.5
36,"linear","linear FE",0.000175746610018793,NA,NA,NA,NA,NA,NA,0.0132569457273835,"hetero_ar1",0.5
36,"linear","linear FD",0.000341858201941384,NA,NA,NA,NA,NA,NA,0.0184894078310092,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000276591157262124,NA,NA,NA,NA,NA,NA,0.016631029951934,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.00039710391633521,NA,NA,NA,NA,NA,NA,0.0199274663802303,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000168273934586902,40,0.999911429252934,39,0.0256387545962291,0,0,0.0129720443487872,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000175555824718563,40,0.999925886432901,39,0.0256391252931513,0,0,0.0132497481001928,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.000335704719113717,40,0.999804093261125,40,0.0249951023315281,0,0,0.018322246562955,"hetero_ar1",0.5
37,"linear","linear FE",0.000155121028303038,NA,NA,NA,NA,NA,NA,0.0124547592631507,"hetero_ar1",0.5
37,"linear","linear FD",9.37603902230935e-05,NA,NA,NA,NA,NA,NA,0.00968299489946646,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000472668651309586,NA,NA,NA,NA,NA,NA,0.0217409441218542,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000318247824504512,NA,NA,NA,NA,NA,NA,0.0178395018009055,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000149283112071396,40,0.999921916557824,39,0.0256390235014827,0,0,0.0122181468345816,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000184191426379867,40,1.00008442722306,39,0.0256431904416168,0,0,0.0135717142019668,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",9.1102944659069e-05,40,0.999758059927437,40,0.0249939514981859,0,0,0.00954478625528456,"hetero_ar1",0.5
38,"linear","linear FE",0.000238952933823019,NA,NA,NA,NA,NA,NA,0.0154581025298391,"hetero_ar1",0.5
38,"linear","linear FD",6.4847200944013e-05,NA,NA,NA,NA,NA,NA,0.00805277597751316,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000377235930235072,NA,NA,NA,NA,NA,NA,0.019422562401369,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000440474664349918,NA,NA,NA,NA,NA,NA,0.0209874882811145,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000233665303147214,40,1.00000281970032,39,0.0256410979410338,0,0,0.015286114717194,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.000313343550740974,40,1.00002231284741,39,0.0256415977653181,0,0,0.0177015126681585,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000186035834768079,40,4.90566819511788,40,0.122641704877947,0,0,0.0136394954000535,"hetero_ar1",0.5
39,"linear","linear FE",3.05357041250913e-05,NA,NA,NA,NA,NA,NA,0.00552591206273601,"hetero_ar1",0.5
39,"linear","linear FD",8.18649681486678e-05,NA,NA,NA,NA,NA,NA,0.00904792617944398,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000414106924166621,NA,NA,NA,NA,NA,NA,0.0203496172977926,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000245303689062659,NA,NA,NA,NA,NA,NA,0.0156621738294101,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000117014180013186,40,2.70347305947021,39,0.0693198220376977,0,0,0.0108173092778743,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000107839943509467,40,2.77114572131605,39,0.0710550184952833,0,0,0.0103846012686799,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",0.000114528344802602,40,2.09656004745834,40,0.0524140011864585,0,0,0.010701791663203,"hetero_ar1",0.5
40,"linear","linear FE",2.18706351190783e-05,NA,NA,NA,NA,NA,NA,0.00467660508478942,"hetero_ar1",0.5
40,"linear","linear FD",6.72920075138699e-05,NA,NA,NA,NA,NA,NA,0.00820317057690927,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000264539310754811,NA,NA,NA,NA,NA,NA,0.0162646644833151,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000282940680728653,NA,NA,NA,NA,NA,NA,0.0168208406665259,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",2.41630134420629e-05,40,0.999497282897262,39,0.0256281354589042,0,0,0.00491558881946638,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",9.8912441817924e-06,40,0.999566462450038,39,0.0256299092935907,0,0,0.00314503484587888,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",8.5360085596356e-05,40,2.2673738146435,40,0.0566843453660876,0,0,0.00923905220227465,"hetero_ar1",0.5
41,"linear","linear FE",3.17312968588873e-05,NA,NA,NA,NA,NA,NA,0.00563305395490646,"hetero_ar1",0.5
41,"linear","linear FD",3.64925929063164e-06,NA,NA,NA,NA,NA,NA,0.00191030345511692,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000170464297684408,NA,NA,NA,NA,NA,NA,0.0130561976733047,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000182937884341111,NA,NA,NA,NA,NA,NA,0.0135254532027992,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",3.4386578596269e-05,40,0.999492495859591,39,0.0256280127143485,0,0,0.00586400704265172,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",1.83467924973859e-05,40,0.999490737476285,39,0.0256279676275971,0,0,0.00428331559628589,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",1.86114605975795e-05,40,1.82858695320296,40,0.0457146738300741,0,0,0.00431410020717872,"hetero_ar1",0.5
42,"linear","linear FE",1.03978219107327e-06,NA,NA,NA,NA,NA,NA,0.00101969710751442,"hetero_ar1",0.5
42,"linear","linear FD",6.79545630370279e-05,NA,NA,NA,NA,NA,NA,0.00824345577030822,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000176208190657875,NA,NA,NA,NA,NA,NA,0.0132743433230377,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000208256188633555,NA,NA,NA,NA,NA,NA,0.0144310841115127,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",6.18253111067333e-07,40,0.999488321320616,39,0.0256279056748876,0,0,0.000786290729353547,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",6.68197406574151e-06,40,0.999571940494752,39,0.0256300497562757,0,0,0.00258495146293727,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",8.18189712374883e-05,40,1.72217694481936,40,0.0430544236204839,0,0,0.00904538397402168,"hetero_ar1",0.5
43,"linear","linear FE",0.000132340053618817,NA,NA,NA,NA,NA,NA,0.0115039147084293,"hetero_ar1",0.5
43,"linear","linear FD",0.000157255794670956,NA,NA,NA,NA,NA,NA,0.0125401672505177,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000540796399143466,NA,NA,NA,NA,NA,NA,0.0232550295450998,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.000265715061373669,NA,NA,NA,NA,NA,NA,0.0163007687356661,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000235875092394475,40,2.82548834193585,39,0.0724484190239963,0,0,0.0153582255613881,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.00025176301082218,40,2.7977186495513,39,0.0717363756295206,0,0,0.0158670416531306,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000151946432627939,40,0.999750071051108,40,0.0249937517762777,0,0,0.0123266553706972,"hetero_ar1",0.5
44,"linear","linear FE",6.73094036085916e-06,NA,NA,NA,NA,NA,NA,0.0025944055891204,"hetero_ar1",0.5
44,"linear","linear FD",9.83364469759142e-06,NA,NA,NA,NA,NA,NA,0.00313586426644895,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",9.92436562296366e-05,NA,NA,NA,NA,NA,NA,0.00996211103279002,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",4.07694605336098e-05,NA,NA,NA,NA,NA,NA,0.00638509675209466,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",8.04352299853436e-06,40,1.00108358851768,39,0.0256688099619918,0,0,0.00283611054060563,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",4.81995481745711e-07,40,1.00066544893952,39,0.0256580884343468,0,0,0.000694258944303716,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",8.77888835085113e-06,40,0.999881745617284,40,0.0249970436404321,0,0,0.00296291889035983,"hetero_ar1",0.5
45,"linear","linear FE",1.38010471729021e-08,NA,NA,NA,NA,NA,NA,0.000117477858224017,"hetero_ar1",0.5
45,"linear","linear FD",6.70561138784215e-05,NA,NA,NA,NA,NA,NA,0.00818877975515409,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000135509523383108,NA,NA,NA,NA,NA,NA,0.0116408557839666,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000163104246360952,NA,NA,NA,NA,NA,NA,0.0127712272848365,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",1.22879623462563e-08,40,0.999464921711536,39,0.0256273056849112,0,0,0.000110851081845223,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",8.27004088310425e-06,40,0.999480688608193,39,0.0256277099643126,0,0,0.00287576787712504,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",6.35361449840064e-05,40,0.99982719497233,40,0.0249956798743083,0,0,0.007970956340616,"hetero_ar1",0.5
46,"linear","linear FE",5.9563381011015e-05,NA,NA,NA,NA,NA,NA,0.00771773159749774,"hetero_ar1",0.5
46,"linear","linear FD",4.95105419827069e-05,NA,NA,NA,NA,NA,NA,0.00703637278593928,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000185044892055871,NA,NA,NA,NA,NA,NA,0.013603120673429,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000215015258182011,NA,NA,NA,NA,NA,NA,0.0146633985890724,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",6.35132098962433e-05,40,0.999373966679078,39,0.0256249735045918,0,0,0.00796951754476036,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",3.65878269368222e-05,40,0.999468816983159,39,0.0256274055636707,0,0,0.00604878722859568,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",5.36987319137124e-05,40,0.999659970774591,40,0.0249914992693648,0,0,0.00732794186069407,"hetero_ar1",0.5
47,"linear","linear FE",0.000113063736874788,NA,NA,NA,NA,NA,NA,0.0106331433205232,"hetero_ar1",0.5
47,"linear","linear FD",7.59555309830735e-06,NA,NA,NA,NA,NA,NA,0.00275600310201338,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.00030028217895509,NA,NA,NA,NA,NA,NA,0.0173286519658942,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000167971047670778,NA,NA,NA,NA,NA,NA,0.0129603644883459,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",0.000108813814218379,40,0.999490080644837,39,0.0256279507857651,0,0,0.0104313860161715,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",0.000172441728964037,40,0.999604884944855,39,0.0256308944857655,0,0,0.0131317070087646,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",3.70698996418696e-05,40,2.08087446269564,40,0.0520218615673911,0,0,0.00608850553435485,"hetero_ar1",0.5
48,"linear","linear FE",4.56859366357416e-05,NA,NA,NA,NA,NA,NA,0.00675913727007683,"hetero_ar1",0.5
48,"linear","linear FD",2.8446378729364e-05,NA,NA,NA,NA,NA,NA,0.00533351466946178,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000320558935158313,NA,NA,NA,NA,NA,NA,0.0179041597166221,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000103658226285206,NA,NA,NA,NA,NA,NA,0.0101812684025718,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",4.94340287874319e-05,40,0.999577714001556,39,0.0256301977949117,0,0,0.00703093370665888,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",3.11381182365534e-05,40,0.999584724564687,39,0.0256303775529407,0,0,0.00558015396172484,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",2.65926862354862e-05,40,0.999850438293878,40,0.0249962609573469,0,0,0.00515680969548869,"hetero_ar1",0.5
49,"linear","linear FE",3.12233303160527e-09,NA,NA,NA,NA,NA,NA,5.58778402553756e-05,"hetero_ar1",0.5
49,"linear","linear FD",8.91144073932615e-08,NA,NA,NA,NA,NA,NA,0.000298520363448227,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000358442075488787,NA,NA,NA,NA,NA,NA,0.0189325665320048,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000133062518127461,NA,NA,NA,NA,NA,NA,0.0115352727807998,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",2.96045188577532e-05,40,1.84399322920297,39,0.0472818776718709,0,0,0.00544100347893228,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",4.9285760494386e-05,40,1.96965729891902,39,0.0505040333056158,0,0,0.00702038179121236,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",1.02273568478471e-08,40,0.999642531247876,40,0.0249910632811969,0,0,0.000101130395271882,"hetero_ar1",0.5
50,"linear","linear FE",2.28066851363777e-05,NA,NA,NA,NA,NA,NA,0.00477563452709456,"hetero_ar1",0.5
50,"linear","linear FD",8.52923193833075e-10,NA,NA,NA,NA,NA,NA,2.92048488068861e-05,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.000341123145053589,NA,NA,NA,NA,NA,NA,0.0184695193509086,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000233782168668927,NA,NA,NA,NA,NA,NA,0.0152899368431962,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",2.05841596325865e-05,40,0.999432249066192,39,0.0256264679247741,0,0,0.00453697692660945,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",4.35108163984285e-05,40,0.999404228017715,39,0.0256257494363517,0,0,0.00659627291721837,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",3.31734817095793e-08,40,0.999782788414236,40,0.0249945697103559,0,0,0.000182135888033027,"hetero_ar1",0.5
51,"linear","linear FE",1.53505103114371e-05,NA,NA,NA,NA,NA,NA,0.00391797272979753,"hetero_ar1",0.5
51,"linear","linear FD",2.38333332097352e-05,NA,NA,NA,NA,NA,NA,0.00488193949263356,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000289472768243726,NA,NA,NA,NA,NA,NA,0.0170138992662977,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000128325117620413,NA,NA,NA,NA,NA,NA,0.0113280676913767,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.05278542473788e-05,40,1.62453874287731,39,0.0416548395609566,0,0,0.00552520173816113,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",3.66386221479976e-05,40,1.48053173258318,39,0.0379623521175174,0,0,0.00605298456531963,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",2.44568892684971e-05,40,1.20507585091664,40,0.0301268962729159,0,0,0.00494539070938759,"hetero_ar1",0.5
52,"linear","linear FE",1.55993736723139e-05,NA,NA,NA,NA,NA,NA,0.00394960424249239,"hetero_ar1",0.5
52,"linear","linear FD",1.39845337547026e-08,NA,NA,NA,NA,NA,NA,0.000118256220786488,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000246044740766479,NA,NA,NA,NA,NA,NA,0.015685813360055,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",6.48931320447403e-05,NA,NA,NA,NA,NA,NA,0.0080556273526486,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",1.37954736184435e-05,40,0.999632063266051,39,0.0256315913657962,0,0,0.00371422584375849,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",2.73994374231738e-05,40,0.999771876652195,39,0.0256351763244153,0,0,0.00523444719365606,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",3.4835712222911e-08,40,0.99968388980823,40,0.0249920972452058,0,0,0.000186643275321966,"hetero_ar1",0.5
53,"linear","linear FE",0.000105654567228167,NA,NA,NA,NA,NA,NA,0.0102788407531281,"hetero_ar1",0.5
53,"linear","linear FD",7.36902558569214e-06,NA,NA,NA,NA,NA,NA,0.00271459492110557,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000317425513034504,NA,NA,NA,NA,NA,NA,0.0178164394039467,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000304862723991055,NA,NA,NA,NA,NA,NA,0.0174603185535389,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.000110669162221673,40,0.999478297493712,39,0.0256276486536849,0,0,0.0105199411700671,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",8.34176282139306e-05,40,0.999532073057225,39,0.0256290275142878,0,0,0.00913332514552781,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",1.83566287914695e-05,40,1.75471902504179,40,0.0438679756260448,0,0,0.00428446365271892,"hetero_ar1",0.5
54,"linear","linear FE",1.49248546284199e-06,NA,NA,NA,NA,NA,NA,0.00122167322260987,"hetero_ar1",0.5
54,"linear","linear FD",2.51115441720915e-05,NA,NA,NA,NA,NA,NA,0.00501114200278654,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000256855558024221,NA,NA,NA,NA,NA,NA,0.016026713887264,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000123115656155275,NA,NA,NA,NA,NA,NA,0.0110957494634331,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",1.41179309975062e-05,40,1.46659369504326,39,0.0376049665395708,0,0,0.00375738353079722,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",1.39773953495874e-05,40,1.53075204116928,39,0.0392500523376738,0,0,0.0037386354930091,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",2.60880242607286e-05,40,0.999692844433401,40,0.024992321110835,0,0,0.00510764370925857,"hetero_ar1",0.5
55,"linear","linear FE",0.000383199313018064,NA,NA,NA,NA,NA,NA,0.0195754773381919,"hetero_ar1",0.5
55,"linear","linear FD",0.000169031802943647,NA,NA,NA,NA,NA,NA,0.0130012231325998,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000500467473176228,NA,NA,NA,NA,NA,NA,0.0223711303508837,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000317246227211901,NA,NA,NA,NA,NA,NA,0.0178114072215505,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000376477501336345,40,0.999632508048255,39,0.0256316027704681,0,0,0.0194030281486253,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000458445128765276,40,0.999791615412561,39,0.0256356824464759,0,0,0.0214113317840175,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000163441273273762,40,1.00027536663895,40,0.0250068841659738,0,0,0.0127844152495827,"hetero_ar1",0.5
56,"linear","linear FE",0.000137469781938832,NA,NA,NA,NA,NA,NA,0.0117247508263004,"hetero_ar1",0.5
56,"linear","linear FD",0.000214643342651667,NA,NA,NA,NA,NA,NA,0.0146507113360296,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000460487667702112,NA,NA,NA,NA,NA,NA,0.0214589763898959,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.00057353455209182,NA,NA,NA,NA,NA,NA,0.023948581421283,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000132271223549032,40,0.9995115609628,39,0.0256285015631487,0,0,0.011500922725983,"hetero_ar1",0.5
