"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","FD spline, fixed K",0.000201182165415879,NA,NA,NA,NA,NA,NA,0.0141838699026704,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",9.22797076394856e-05,40,0.998821709414627,39,0.0256108130619135,0,0,0.0096062327495999,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",1.41101208369634e-05,40,0.998861857925293,39,0.025611842510905,0,0,0.00375634407861732,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",6.35197277169617e-05,40,0.999113389600424,40,0.0249778347400106,0,0,0.00796992645618275,"hetero_ar1",0.5
31,"linear","linear FE",9.63450436769595e-05,NA,NA,NA,NA,NA,NA,0.00981555111427573,"hetero_ar1",0.5
31,"linear","linear FD",0.000244781212369631,NA,NA,NA,NA,NA,NA,0.0156454853670198,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000387540008616952,NA,NA,NA,NA,NA,NA,0.019686035878687,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000631907622613207,NA,NA,NA,NA,NA,NA,0.0251377728252367,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",9.04353584253926e-05,40,1.20511203064578,39,0.030900308478097,0,0,0.00950975070258903,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",0.000289826954756151,40,1.26853956040058,39,0.0325266553948868,0,0,0.0170243048244606,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",0.000367572749433324,40,2.04940784296736,40,0.051235196074184,0,0,0.0191721868714376,"hetero_ar1",0.5
32,"linear","linear FE",1.83546889314933e-05,NA,NA,NA,NA,NA,NA,0.00428423726367871,"hetero_ar1",0.5
32,"linear","linear FD",2.29815821910329e-06,NA,NA,NA,NA,NA,NA,0.00151596775002085,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000390982450452387,NA,NA,NA,NA,NA,NA,0.0197732761689202,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000211025848345663,NA,NA,NA,NA,NA,NA,0.014526728755837,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",8.36114663852856e-05,40,1.84072472297176,39,0.0471980698197888,0,0,0.00914393057635969,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000122180102399796,40,1.70950415192333,39,0.0438334397929059,0,0,0.0110535108630605,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",3.6387171732192e-06,40,0.999088134785793,40,0.0249772033696448,0,0,0.00190754218124245,"hetero_ar1",0.5
33,"linear","linear FE",0.000877796398307942,NA,NA,NA,NA,NA,NA,0.0296276289687167,"hetero_ar1",0.5
33,"linear","linear FD",4.27623349954179e-05,NA,NA,NA,NA,NA,NA,0.00653929162795313,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00160707898781562,NA,NA,NA,NA,NA,NA,0.0400883896884823,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000705610041317144,NA,NA,NA,NA,NA,NA,0.026563321353271,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.000842216629208136,40,1.16503043907587,39,0.0298725753609197,0,0,0.0290209687847966,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.00110036873488194,40,1.15324108503481,39,0.0295702842316619,0,0,0.0331718063252808,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",3.85465290521171e-05,40,0.999109319929027,40,0.0249777329982257,0,0,0.00620858510871173,"hetero_ar1",0.5
34,"linear","linear FE",5.61533909737059e-05,NA,NA,NA,NA,NA,NA,0.00749355663044632,"hetero_ar1",0.5
34,"linear","linear FD",4.39060602253992e-05,NA,NA,NA,NA,NA,NA,0.00662616482027117,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.00061914233934884,NA,NA,NA,NA,NA,NA,0.0248825709955551,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000445750905911628,NA,NA,NA,NA,NA,NA,0.0211128137847997,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",5.05120442386695e-05,40,0.999078391342392,39,0.0256173946498049,0,0,0.00710718258092962,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",0.000134286659029406,40,0.999043554856358,39,0.0256165014065733,0,0,0.0115882120721622,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",4.83585243979078e-05,40,0.999142535542764,40,0.0249785633885691,0,0,0.00695402936418216,"hetero_ar1",0.5
35,"linear","linear FE",1.5655797935604e-05,NA,NA,NA,NA,NA,NA,0.00395674082239462,"hetero_ar1",0.5
35,"linear","linear FD",2.70738755353201e-06,NA,NA,NA,NA,NA,NA,0.00164541409788904,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000165196098786009,NA,NA,NA,NA,NA,NA,0.0128528634469525,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000188578305265965,NA,NA,NA,NA,NA,NA,0.0137323816312381,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.22823523503943e-05,40,0.998913534685463,39,0.0256131675560375,0,0,0.00350461871683559,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",6.22442509799636e-05,40,0.998966281236467,39,0.0256145200317043,0,0,0.00788950258127619,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",2.11386419704677e-05,40,1.51048459799743,40,0.0377621149499359,0,0,0.00459767788894217,"hetero_ar1",0.5
36,"linear","linear FE",0.000125153813724187,NA,NA,NA,NA,NA,NA,0.0111872165315679,"hetero_ar1",0.5
36,"linear","linear FD",0.000145492224538177,NA,NA,NA,NA,NA,NA,0.0120620157742467,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000560452438066293,NA,NA,NA,NA,NA,NA,0.0236738767012564,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000612674459934621,NA,NA,NA,NA,NA,NA,0.0247522617135207,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000115628032589376,40,0.998906048819557,39,0.0256129756107579,0,0,0.0107530475954204,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000256524572728835,40,0.998991107196449,39,0.0256151565947807,0,0,0.0160163845086472,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.00018358674567777,40,2.09135930501739,40,0.0522839826254346,0,0,0.013549418647225,"hetero_ar1",0.5
37,"linear","linear FE",0.00023752366186,NA,NA,NA,NA,NA,NA,0.0154118026804135,"hetero_ar1",0.5
37,"linear","linear FD",0.000118059084779511,NA,NA,NA,NA,NA,NA,0.0108654997482634,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000847698944987983,NA,NA,NA,NA,NA,NA,0.0291152699624782,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000337218797550417,NA,NA,NA,NA,NA,NA,0.0183635181147409,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000443943131682356,40,2.18745269186536,39,0.0560885305606503,0,0,0.0210699580370336,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000628100882751703,40,2.21027441350118,39,0.0566737029102868,0,0,0.025061940921479,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000116224488277976,40,0.99916438032931,40,0.0249791095082328,0,0,0.0107807461837285,"hetero_ar1",0.5
38,"linear","linear FE",1.58028283450801e-06,NA,NA,NA,NA,NA,NA,0.00125709300948975,"hetero_ar1",0.5
38,"linear","linear FD",9.48604291819162e-05,NA,NA,NA,NA,NA,NA,0.00973963188123228,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000498316028468699,NA,NA,NA,NA,NA,NA,0.0223229932685717,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000528584251697079,NA,NA,NA,NA,NA,NA,0.0229909602169435,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000132018303973571,40,2.02540222531936,39,0.051933390392804,0,0,0.0114899218436668,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.000143823578165325,40,2.02822560831061,39,0.0520057848284771,0,0,0.0119926468373468,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000225797522049374,40,1.99394719516338,40,0.0498486798790845,0,0,0.0150265605528802,"hetero_ar1",0.5
39,"linear","linear FE",4.55997146381359e-05,NA,NA,NA,NA,NA,NA,0.0067527560771981,"hetero_ar1",0.5
39,"linear","linear FD",1.66475111630598e-05,NA,NA,NA,NA,NA,NA,0.00408013616967127,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000445672435238591,NA,NA,NA,NA,NA,NA,0.0211109553369475,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000289203312673989,NA,NA,NA,NA,NA,NA,0.0170059787331982,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",3.9679158952619e-05,40,0.998860359200462,39,0.0256118040820631,0,0,0.00629913954065307,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",7.41363427519813e-05,40,0.998941998027694,39,0.0256138973853255,0,0,0.00861024638160728,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",2.57343703892506e-05,40,0.999073701148327,40,0.0249768425287082,0,0,0.0050729055174772,"hetero_ar1",0.5
40,"linear","linear FE",0.000299273066586081,NA,NA,NA,NA,NA,NA,0.0172995105880508,"hetero_ar1",0.5
40,"linear","linear FD",0.00019089025853147,NA,NA,NA,NA,NA,NA,0.013816304083635,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000982259774989601,NA,NA,NA,NA,NA,NA,0.0313410238344187,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000658095969190618,NA,NA,NA,NA,NA,NA,0.0256533812428424,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.000425656542404934,40,2.1568970792085,39,0.0553050533130385,0,0,0.0206314454754129,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000328780324250558,40,2.09187165467669,39,0.0536377347352998,0,0,0.0181323005779895,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.00019795297607474,40,0.999089687681297,40,0.0249772421920324,0,0,0.0140695762578245,"hetero_ar1",0.5
41,"linear","linear FE",5.82267619926824e-05,NA,NA,NA,NA,NA,NA,0.00763064623689779,"hetero_ar1",0.5
41,"linear","linear FD",4.28845229546913e-05,NA,NA,NA,NA,NA,NA,0.00654862756267993,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000480894788776085,NA,NA,NA,NA,NA,NA,0.0219293134588405,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.00023202997358399,NA,NA,NA,NA,NA,NA,0.0152325301110482,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",5.17891292699505e-05,40,0.99906584300404,39,0.0256170728975395,0,0,0.00719646644332832,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000172765483213063,40,0.999314852495307,39,0.0256234577562899,0,0,0.0131440284240815,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",3.6102677587041e-05,40,0.999091134207092,40,0.0249772783551773,0,0,0.00600855037317995,"hetero_ar1",0.5
42,"linear","linear FE",2.90528940068726e-05,NA,NA,NA,NA,NA,NA,0.00539007365505079,"hetero_ar1",0.5
42,"linear","linear FD",3.0190748543104e-06,NA,NA,NA,NA,NA,NA,0.00173754851854859,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000184278941357102,NA,NA,NA,NA,NA,NA,0.0135749379872286,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000311671516456157,NA,NA,NA,NA,NA,NA,0.0176542209246445,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",2.51062984587163e-05,40,0.9990521519271,39,0.0256167218442846,0,0,0.00501061857046775,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",8.44641698227457e-05,40,0.99921899342003,39,0.0256209998312828,0,0,0.00919043904406888,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",2.89390240262437e-06,40,0.999212564521837,40,0.0249803141130459,0,0,0.00170114737827866,"hetero_ar1",0.5
43,"linear","linear FE",0.000447452440983477,NA,NA,NA,NA,NA,NA,0.0211530716678093,"hetero_ar1",0.5
43,"linear","linear FD",0.00085814277340964,NA,NA,NA,NA,NA,NA,0.029294074032296,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000827926162090082,NA,NA,NA,NA,NA,NA,0.0287737060888945,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00111877836187,NA,NA,NA,NA,NA,NA,0.0334481443711008,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000429329359035783,40,0.999003749001395,39,0.0256154807436255,0,0,0.020720264453809,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.000549388871801591,40,0.999071307305384,39,0.0256172130078304,0,0,0.023439045880786,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000840899875216255,40,0.999170248082823,40,0.0249792562020706,0,0,0.0289982736592414,"hetero_ar1",0.5
44,"linear","linear FE",0.000247782842559772,NA,NA,NA,NA,NA,NA,0.0157411194824184,"hetero_ar1",0.5
44,"linear","linear FD",0.000471184949181207,NA,NA,NA,NA,NA,NA,0.0217067950002115,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",0.000694265084890923,NA,NA,NA,NA,NA,NA,0.0263489105067159,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",0.000826577315501228,NA,NA,NA,NA,NA,NA,0.0287502576597363,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",0.000235814260704971,40,0.999161473913067,39,0.0256195249721299,0,0,0.0153562450066731,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",0.000372090231336524,40,0.999194756674761,39,0.0256203783762759,0,0,0.0192896405185925,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",0.000458717554436753,40,0.999327060875769,40,0.0249831765218942,0,0,0.0214176925563132,"hetero_ar1",0.5
45,"linear","linear FE",2.57940811404093e-05,NA,NA,NA,NA,NA,NA,0.00507878736908815,"hetero_ar1",0.5
45,"linear","linear FD",8.0391900374207e-07,NA,NA,NA,NA,NA,NA,0.000896615304209152,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.00051046911576669,NA,NA,NA,NA,NA,NA,0.0225935635915782,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.00048467352235923,NA,NA,NA,NA,NA,NA,0.0220153020047246,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",3.06898507553451e-05,40,0.998856060516814,39,0.0256116938594055,0,0,0.00553984212368413,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.77233646780182e-06,40,0.998898770095597,39,0.0256127889768102,0,0,0.00260237131628095,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",1.40492814777588e-06,40,0.999054742252922,40,0.024976368556323,0,0,0.00118529664969403,"hetero_ar1",0.5
46,"linear","linear FE",0.00067545684506055,NA,NA,NA,NA,NA,NA,0.0259895526137052,"hetero_ar1",0.5
46,"linear","linear FD",1.29286454405055e-05,NA,NA,NA,NA,NA,NA,0.00359564256295109,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.00162109099059401,NA,NA,NA,NA,NA,NA,0.0402627742535709,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000419436421268795,NA,NA,NA,NA,NA,NA,0.0204801470031051,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",0.00107958868584187,40,4.46041137237136,39,0.114369522368496,0,0,0.0328570949087389,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.0014364201543538,40,4.40628924100359,39,0.112981775410348,0,0,0.0379001339622144,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",2.79503133522129e-05,40,1.60672502092581,40,0.0401681255231453,0,0,0.00528680559054453,"hetero_ar1",0.5
47,"linear","linear FE",8.95449563700777e-06,NA,NA,NA,NA,NA,NA,0.00299240632886107,"hetero_ar1",0.5
47,"linear","linear FD",2.07949302769604e-05,NA,NA,NA,NA,NA,NA,0.00456014586136895,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000420284300710649,NA,NA,NA,NA,NA,NA,0.0205008365856286,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000401127909027814,NA,NA,NA,NA,NA,NA,0.0200281778758781,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",1.23727980069118e-05,40,1.0486928374296,39,0.0268895599340923,0,0,0.00351749882827441,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",1.59664367436768e-06,40,0.999264173539462,39,0.0256221582958836,0,0,0.00126358366338272,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",2.43462042468583e-05,40,0.99916842137283,40,0.0249792105343207,0,0,0.00493418729345151,"hetero_ar1",0.5
48,"linear","linear FE",0.000301291394134212,NA,NA,NA,NA,NA,NA,0.017357747380758,"hetero_ar1",0.5
48,"linear","linear FD",0.000137637872662811,NA,NA,NA,NA,NA,NA,0.0117319168366815,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000596952152238949,NA,NA,NA,NA,NA,NA,0.0244326042868735,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.00099259066417206,NA,NA,NA,NA,NA,NA,0.0315054069037691,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",0.000287924518768864,40,0.999095798828474,39,0.0256178409956019,0,0,0.0169683387156452,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",0.000396353810382038,40,1.05452031417224,39,0.0270389824146728,0,0,0.0199086365776775,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.000174423783642916,40,1.98689377300149,40,0.0496723443250372,0,0,0.0132069596668922,"hetero_ar1",0.5
49,"linear","linear FE",3.27249996632551e-05,NA,NA,NA,NA,NA,NA,0.00572057686455266,"hetero_ar1",0.5
49,"linear","linear FD",6.24142186466221e-05,NA,NA,NA,NA,NA,NA,0.00790026699843886,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000436248853337226,NA,NA,NA,NA,NA,NA,0.0208865711244624,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000599678974619666,NA,NA,NA,NA,NA,NA,0.0244883436479413,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",3.71851146282826e-05,40,1.05920460219297,39,0.0271590923639223,0,0,0.0060979598742762,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",1.35489268375414e-06,40,1.04719510203719,39,0.026851156462492,0,0,0.00116399857549489,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",0.000110251791276274,40,1.87193030217988,40,0.0467982575544971,0,0,0.0105000852985237,"hetero_ar1",0.5
50,"linear","linear FE",8.85411315471309e-05,NA,NA,NA,NA,NA,NA,0.00940962972423097,"hetero_ar1",0.5
50,"linear","linear FD",0.000128954981838546,NA,NA,NA,NA,NA,NA,0.0113558347046153,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00065656812580859,NA,NA,NA,NA,NA,NA,0.0256235853425821,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.00065490055174799,NA,NA,NA,NA,NA,NA,0.0255910248280132,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000134577524805906,40,1.86379702356246,39,0.0477896672708323,0,0,0.0116007553549718,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",0.000188920873189295,40,1.85381424213596,39,0.0475336985163068,0,0,0.0137448489693156,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.000318255110540204,40,2.5251409843809,40,0.0631285246095225,0,0,0.0178397060104757,"hetero_ar1",0.5
51,"linear","linear FE",5.9812261133411e-08,NA,NA,NA,NA,NA,NA,0.000244565453679401,"hetero_ar1",0.5
51,"linear","linear FD",1.74908728284511e-06,NA,NA,NA,NA,NA,NA,0.00132253063588149,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000653413518336147,NA,NA,NA,NA,NA,NA,0.0255619545093122,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000209844994261466,NA,NA,NA,NA,NA,NA,0.014486027552834,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",1.34762425680841e-06,40,1.10489018221799,39,0.0283305174927691,0,0,0.00116087219658686,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",1.00650164769566e-05,40,1.00108591525488,39,0.0256688696219201,0,0,0.00317254101265162,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",7.11428520112844e-07,40,0.99930881872044,40,0.024982720468011,0,0,0.000843462222101763,"hetero_ar1",0.5
52,"linear","linear FE",6.2655838203005e-05,NA,NA,NA,NA,NA,NA,0.00791554408761678,"hetero_ar1",0.5
52,"linear","linear FD",7.63765226897987e-05,NA,NA,NA,NA,NA,NA,0.00873936626362568,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000589259093270512,NA,NA,NA,NA,NA,NA,0.0242746594882505,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000560134069401877,NA,NA,NA,NA,NA,NA,0.0236671516960085,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",5.41601414633056e-05,40,0.998630632677141,39,0.0256059136583882,0,0,0.00735935740831396,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000147386234897946,40,0.998675585093788,39,0.0256070662844561,0,0,0.0121402732629025,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.00017332867139568,40,2.07543952669729,40,0.0518859881674321,0,0,0.0131654347211051,"hetero_ar1",0.5
53,"linear","linear FE",6.72829076189347e-06,NA,NA,NA,NA,NA,NA,0.00259389490185965,"hetero_ar1",0.5
53,"linear","linear FD",6.5453911960126e-07,NA,NA,NA,NA,NA,NA,0.000809035919846122,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000517431950489408,NA,NA,NA,NA,NA,NA,0.0227471305990318,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000680701550118593,NA,NA,NA,NA,NA,NA,0.0260902577625939,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.0001894565661104,40,2.01714831818347,39,0.0517217517482942,0,0,0.0137643222176176,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",0.000206218151101488,40,2.09043445125511,39,0.0536008833655155,0,0,0.0143602977372159,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",6.01357248701493e-05,40,1.77076265289422,40,0.0442690663223556,0,0,0.00775472274618179,"hetero_ar1",0.5
54,"linear","linear FE",3.12137326760103e-05,NA,NA,NA,NA,NA,NA,0.00558692515396531,"hetero_ar1",0.5
54,"linear","linear FD",0.000132007544460943,NA,NA,NA,NA,NA,NA,0.0114894536189039,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000312240766821529,NA,NA,NA,NA,NA,NA,0.0176703357868924,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000342075840208356,NA,NA,NA,NA,NA,NA,0.0184952923796396,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",2.67528367269123e-05,40,0.998990282199851,39,0.0256151354410218,0,0,0.00517231444586582,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",8.24451709133758e-05,40,0.999033576697612,39,0.025616245556349,0,0,0.00907993231876624,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",0.000124173401399026,40,0.999349515671053,40,0.0249837378917763,0,0,0.0111433119582567,"hetero_ar1",0.5
55,"linear","linear FE",0.000136789347927424,NA,NA,NA,NA,NA,NA,0.0116956978384115,"hetero_ar1",0.5
55,"linear","linear FD",0.000103933487438445,NA,NA,NA,NA,NA,NA,0.0101947774589956,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000694932660048283,NA,NA,NA,NA,NA,NA,0.0263615754470078,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000464038857269706,NA,NA,NA,NA,NA,NA,0.0215415611613854,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000156493246367654,40,1.55696992578415,39,0.0399223057893371,0,0,0.012509726070848,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000295007357023337,40,1.5625848291768,39,0.0400662776712,0,0,0.017175778207212,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000113941746480894,40,0.999000404106696,40,0.0249750101026674,0,0,0.0106743499324733,"hetero_ar1",0.5
56,"linear","linear FE",0.000438191576825561,NA,NA,NA,NA,NA,NA,0.0209330259834922,"hetero_ar1",0.5
56,"linear","linear FD",0.000334888186624568,NA,NA,NA,NA,NA,NA,0.0182999504541561,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000780970397424425,NA,NA,NA,NA,NA,NA,0.0279458475882272,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000476202229476076,NA,NA,NA,NA,NA,NA,0.0218220583235422,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000554603096212144,40,1.93136207505029,39,0.0495221044884691,0,0,0.0235500126584285,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000400416098088068,40,2.03816031285441,39,0.0522605208424207,0,0,0.0200103997483326,"hetero_ar1",0.5
