"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","spline FE, fixed K",0.000103128269533553,NA,NA,NA,NA,NA,NA,0.010155208985223,"hetero_ar1",0.5
30,"linear","FD spline, fixed K",0.000188595529718827,NA,NA,NA,NA,NA,NA,0.0137330087642449,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",1.55990253575767e-05,40,0.999685479025923,39,0.0256329610006647,0,0,0.00394956014735524,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",5.04359054193824e-05,40,0.999700678090205,39,0.0256333507202617,0,0,0.00710182409099116,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",5.68640016938438e-05,40,1.31134213987761,40,0.0327835534969403,0,0,0.00754082234864632,"hetero_ar1",0.5
31,"linear","linear FE",2.59812385192203e-06,NA,NA,NA,NA,NA,NA,0.00161186967584915,"hetero_ar1",0.5
31,"linear","linear FD",1.09814427763597e-06,NA,NA,NA,NA,NA,NA,0.00104792379381135,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000225843100376615,NA,NA,NA,NA,NA,NA,0.0150280770684946,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000157259658262315,NA,NA,NA,NA,NA,NA,0.012540321298209,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",2.13567408782574e-06,40,0.999655926600678,39,0.0256322032461712,0,0,0.00146139456952109,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",2.36878354303665e-05,40,0.999661620134697,39,0.025632349234223,0,0,0.00486701504316214,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",1.36515599334388e-06,40,1.00005795110018,40,0.0250014487775045,0,0,0.00116839890163586,"hetero_ar1",0.5
32,"linear","linear FE",4.58373544825705e-07,NA,NA,NA,NA,NA,NA,0.000677032897890276,"hetero_ar1",0.5
32,"linear","linear FD",1.81228414455621e-06,NA,NA,NA,NA,NA,NA,0.0013462110326974,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",9.39562749799449e-05,NA,NA,NA,NA,NA,NA,0.00969310450681024,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",4.90654807078989e-05,NA,NA,NA,NA,NA,NA,0.00700467563188324,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",2.63747163757673e-07,40,0.999685191494559,39,0.0256329536280656,0,0,0.000513563203274604,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",1.59975306044769e-05,40,0.999601233093614,39,0.0256308008485542,0,0,0.0039996913136487,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",2.65240384684707e-06,40,0.999709278713704,40,0.0249927319678426,0,0,0.00162862022793746,"hetero_ar1",0.5
33,"linear","linear FE",2.65350198003945e-08,NA,NA,NA,NA,NA,NA,0.000162895732910333,"hetero_ar1",0.5
33,"linear","linear FD",1.89552965940255e-06,NA,NA,NA,NA,NA,NA,0.0013767823573109,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",8.85505244636873e-05,NA,NA,NA,NA,NA,NA,0.00941012882290605,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000115836506361322,NA,NA,NA,NA,NA,NA,0.0107627369363616,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",1.07103639596506e-07,40,0.999777185437465,39,0.0256353124471145,0,0,0.000327266924079574,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",9.59226435445237e-06,40,0.999768163970489,39,0.0256350811274484,0,0,0.00309713809095629,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.20499080129759e-06,40,0.999711911723545,40,0.0249927977930886,0,0,0.00148492114312431,"hetero_ar1",0.5
34,"linear","linear FE",3.74872972979085e-06,NA,NA,NA,NA,NA,NA,0.00193616366296624,"hetero_ar1",0.5
34,"linear","linear FD",4.8845190447994e-08,NA,NA,NA,NA,NA,NA,0.000221009480448224,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",6.92739226298858e-05,NA,NA,NA,NA,NA,NA,0.00832309573595581,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000173547268013623,NA,NA,NA,NA,NA,NA,0.0131737340193896,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",4.34360956737932e-06,40,0.999686689166102,39,0.0256329920299001,0,0,0.00208413280943881,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",7.21326442050666e-06,40,0.99984616746648,39,0.0256370812170892,0,0,0.00268575211449357,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.5633221476919e-06,40,1.33112267314649,40,0.0332780668286623,0,0,0.00160103783455979,"hetero_ar1",0.5
35,"linear","linear FE",2.30907338029451e-08,NA,NA,NA,NA,NA,NA,0.000151956354927805,"hetero_ar1",0.5
35,"linear","linear FD",1.30544438208285e-06,NA,NA,NA,NA,NA,NA,0.00114256045007818,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000236446807155544,NA,NA,NA,NA,NA,NA,0.0153768269534239,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.00011653450958688,NA,NA,NA,NA,NA,NA,0.0107951150798349,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.32696947300886e-07,40,0.999590460570028,39,0.0256305246300007,0,0,0.000364275921934028,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",9.76667851637618e-06,40,0.999650248025943,39,0.0256320576416909,0,0,0.0031251685580743,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",8.94822345346867e-07,40,0.999673625182319,40,0.024991840629558,0,0,0.000945950498359648,"hetero_ar1",0.5
36,"linear","linear FE",1.40639250320571e-05,NA,NA,NA,NA,NA,NA,0.00375018999946098,"hetero_ar1",0.5
36,"linear","linear FD",5.50984711927384e-06,NA,NA,NA,NA,NA,NA,0.0023473063539457,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000103515200004937,NA,NA,NA,NA,NA,NA,0.0101742419867495,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000147480956233246,NA,NA,NA,NA,NA,NA,0.0121441737567134,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",1.27339102116666e-05,40,0.999677049568191,39,0.0256327448607229,0,0,0.00356846048200993,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",5.72048569647039e-05,40,0.999689555375511,39,0.025633065522449,0,0,0.00756338925116934,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",4.8940391075986e-06,40,0.999970497896579,40,0.0249992624474145,0,0,0.00221224752403491,"hetero_ar1",0.5
37,"linear","linear FE",0.000176379009038685,NA,NA,NA,NA,NA,NA,0.013280775920054,"hetero_ar1",0.5
37,"linear","linear FD",0.000119751654678331,NA,NA,NA,NA,NA,NA,0.0109431099180412,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000529339856051249,NA,NA,NA,NA,NA,NA,0.0230073869887749,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.00036796104880832,NA,NA,NA,NA,NA,NA,0.0191823108307711,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000265909966993877,40,2.17108518464995,39,0.0556688508884602,0,0,0.0163067460578092,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000479504726238131,40,2.22291648738313,39,0.0569978586508495,0,0,0.0218975963575487,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000179299668169,40,2.14987028120038,40,0.0537467570300095,0,0,0.0133902826022829,"hetero_ar1",0.5
38,"linear","linear FE",0.000171171634916732,NA,NA,NA,NA,NA,NA,0.0130832578097633,"hetero_ar1",0.5
38,"linear","linear FD",0.000161277699108303,NA,NA,NA,NA,NA,NA,0.0126995157036913,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000213342012732538,NA,NA,NA,NA,NA,NA,0.0146062319827031,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000212292820441735,NA,NA,NA,NA,NA,NA,0.0145702718039759,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000175877021917023,40,0.999544178931283,39,0.0256293379213149,0,0,0.0132618634405962,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",8.41927425816991e-05,40,0.999667504826064,39,0.0256325001237452,0,0,0.00917566033491318,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000164577357095951,40,0.999778596941654,40,0.0249944649235414,0,0,0.0128287706775026,"hetero_ar1",0.5
39,"linear","linear FE",0.000161118999860331,NA,NA,NA,NA,NA,NA,0.0126932659256919,"hetero_ar1",0.5
39,"linear","linear FD",7.65786635256065e-05,NA,NA,NA,NA,NA,NA,0.00875092358129166,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000332788180398771,NA,NA,NA,NA,NA,NA,0.0182424828463335,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000192306207736751,NA,NA,NA,NA,NA,NA,0.0138674513785609,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000156114993411453,40,0.999779051074194,39,0.0256353602839537,0,0,0.0124945985694401,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000260045643987928,40,0.999722487421662,39,0.0256339099338888,0,0,0.0161259307944667,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",7.36566056310024e-05,40,0.999772266550586,40,0.0249943066637646,0,0,0.00858234266567133,"hetero_ar1",0.5
40,"linear","linear FE",0.000288532962922672,NA,NA,NA,NA,NA,NA,0.0169862580612291,"hetero_ar1",0.5
40,"linear","linear FD",0.000369514391698642,NA,NA,NA,NA,NA,NA,0.0192227571305118,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000380140405754897,NA,NA,NA,NA,NA,NA,0.0194971896886422,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000409732462332789,NA,NA,NA,NA,NA,NA,0.0202418492814463,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.000266096219007343,40,1.58302395673338,39,0.0405903578649584,0,0,0.0163124559465257,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000408298227606921,40,1.39021561859195,39,0.0356465543228705,0,0,0.0202063907615121,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.000361959874195311,40,0.99985789066636,40,0.024996447266659,0,0,0.0190252430784816,"hetero_ar1",0.5
41,"linear","linear FE",0.00043261063403676,NA,NA,NA,NA,NA,NA,0.020799294075443,"hetero_ar1",0.5
41,"linear","linear FD",6.40862873836152e-05,NA,NA,NA,NA,NA,NA,0.00800539114494821,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000695217217985428,NA,NA,NA,NA,NA,NA,0.026366972104992,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000336597296626295,NA,NA,NA,NA,NA,NA,0.0183465881467453,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",0.000437559333328151,40,1.22805403467977,39,0.031488564991789,0,0,0.0209179189530926,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000287056148757211,40,1.16295589750451,39,0.0298193819872953,0,0,0.016942731443224,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",6.57550154886062e-05,40,0.999731392006325,40,0.0249932848001581,0,0,0.00810894663249217,"hetero_ar1",0.5
42,"linear","linear FE",5.38339998917514e-05,NA,NA,NA,NA,NA,NA,0.00733716565791937,"hetero_ar1",0.5
42,"linear","linear FD",2.69400022070746e-05,NA,NA,NA,NA,NA,NA,0.0051903759215566,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000271139489325008,NA,NA,NA,NA,NA,NA,0.0164663137746433,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000254977729090596,NA,NA,NA,NA,NA,NA,0.0159680220782223,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",5.1363730260534e-05,40,0.999720932627626,39,0.025633870067375,0,0,0.00716684939569223,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",0.000140044913599344,40,0.999689459586655,39,0.0256330630663245,0,0,0.011834057359982,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",5.99569135581716e-05,40,2.38892013032354,40,0.0597230032580884,0,0,0.00774318497507141,"hetero_ar1",0.5
43,"linear","linear FE",2.38428073814675e-05,NA,NA,NA,NA,NA,NA,0.00488290972489431,"hetero_ar1",0.5
43,"linear","linear FD",0.000141529206378758,NA,NA,NA,NA,NA,NA,0.0118966048256953,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000377377005866967,NA,NA,NA,NA,NA,NA,0.0194261938080255,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00050182774073096,NA,NA,NA,NA,NA,NA,0.0224015120188562,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",2.57004657605332e-05,40,0.999791288475892,39,0.0256356740634844,0,0,0.00506956267941656,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",1.48552915124082e-06,40,1.00019333500263,39,0.0256459829487854,0,0,0.00121882285474175,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000146266323969263,40,0.999817559373992,40,0.0249954389843498,0,0,0.012094061516681,"hetero_ar1",0.5
44,"linear","linear FE",4.10335761548288e-06,NA,NA,NA,NA,NA,NA,0.00202567460750311,"hetero_ar1",0.5
44,"linear","linear FD",1.39928033769079e-05,NA,NA,NA,NA,NA,NA,0.00374069557394182,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",6.12205860925671e-05,NA,NA,NA,NA,NA,NA,0.00782435850997173,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",8.40327538040664e-05,NA,NA,NA,NA,NA,NA,0.00916693808226424,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",4.90332688939421e-06,40,0.999682708128024,39,0.0256328899520006,0,0,0.00221434570232252,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",2.25554963377582e-06,40,0.999760206410745,39,0.025634877087455,0,0,0.00150184873864708,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",1.52690084437385e-05,40,0.999734057024009,40,0.0249933514256002,0,0,0.00390755786185419,"hetero_ar1",0.5
45,"linear","linear FE",1.06387896842896e-06,NA,NA,NA,NA,NA,NA,0.00103144508745204,"hetero_ar1",0.5
45,"linear","linear FD",3.87864119106311e-05,NA,NA,NA,NA,NA,NA,0.00622787378730744,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000234955492769922,NA,NA,NA,NA,NA,NA,0.015328257982234,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000129599490344362,NA,NA,NA,NA,NA,NA,0.0113841771922419,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",7.16780631226063e-05,40,2.13683082375733,39,0.0547905339424955,0,0,0.00846628980856469,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.16209779720395e-05,40,2.03994575110177,39,0.0523063013103018,0,0,0.0078499030549453,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",4.1839894626245e-05,40,0.99965755831797,40,0.0249914389579492,0,0,0.00646837650622202,"hetero_ar1",0.5
46,"linear","linear FE",9.46265155526855e-05,NA,NA,NA,NA,NA,NA,0.00972761612897454,"hetero_ar1",0.5
46,"linear","linear FD",0.00016725634615939,NA,NA,NA,NA,NA,NA,0.0129327625107473,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000160552836012198,NA,NA,NA,NA,NA,NA,0.0126709445588006,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000282212029792762,NA,NA,NA,NA,NA,NA,0.016799167532731,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",9.15017806608588e-05,40,0.999599065757474,39,0.0256307452758327,0,0,0.00956565631103579,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.000180305381337984,40,0.999699915380405,39,0.0256333311636001,0,0,0.0134277839325029,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",0.000163829796626945,40,0.999787741197934,40,0.0249946935299484,0,0,0.0127996014245345,"hetero_ar1",0.5
47,"linear","linear FE",2.88901114675517e-06,NA,NA,NA,NA,NA,NA,0.00169970913592743,"hetero_ar1",0.5
47,"linear","linear FD",8.34999940261454e-07,NA,NA,NA,NA,NA,NA,0.000913783311437375,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000102354323242921,NA,NA,NA,NA,NA,NA,0.0101170313453563,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.00011893507426527,NA,NA,NA,NA,NA,NA,0.0109057358424487,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",2.40925283860838e-06,40,0.999768842815972,39,0.0256350985337429,0,0,0.00155217680649093,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",2.1602748723008e-05,40,0.999775398282934,39,0.0256352666226393,0,0,0.00464787572155366,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",1.22479016537989e-06,40,1.00010980006076,40,0.0250027450015191,0,0,0.00110670238338042,"hetero_ar1",0.5
48,"linear","linear FE",2.89728130506914e-05,NA,NA,NA,NA,NA,NA,0.00538263997037619,"hetero_ar1",0.5
48,"linear","linear FD",0.000106821314601643,NA,NA,NA,NA,NA,NA,0.010335439739152,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000261632560227654,NA,NA,NA,NA,NA,NA,0.0161750598214552,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000298629875302088,NA,NA,NA,NA,NA,NA,0.0172809107196955,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",3.08014295160732e-05,40,0.999645872111716,39,0.025631945438762,0,0,0.00554990355916869,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",2.07240450536912e-07,40,0.999912262051342,39,0.0256387759500344,0,0,0.000455236697265183,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.0001100562886799,40,0.999668262430571,40,0.0249917065607643,0,0,0.0104907715960219,"hetero_ar1",0.5
49,"linear","linear FE",8.60348650567958e-07,NA,NA,NA,NA,NA,NA,0.00092754981028943,"hetero_ar1",0.5
49,"linear","linear FD",1.51904043771545e-05,NA,NA,NA,NA,NA,NA,0.00389748693097931,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.00011294905900192,NA,NA,NA,NA,NA,NA,0.0106277494796368,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000165897219295184,NA,NA,NA,NA,NA,NA,0.0128801094442238,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",5.18280698843225e-07,40,0.999655446679928,39,0.025632190940511,0,0,0.000719917147207389,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",2.97431357322366e-05,40,0.999709799316803,39,0.0256335845978667,0,0,0.00545372677462271,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",3.9699559957058e-05,40,1.86484504377829,40,0.0466211260944572,0,0,0.00630075868106834,"hetero_ar1",0.5
50,"linear","linear FE",0.00010824397233086,NA,NA,NA,NA,NA,NA,0.0104040363480171,"hetero_ar1",0.5
50,"linear","linear FD",0.000272473970076542,NA,NA,NA,NA,NA,NA,0.0165067855767421,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00026922822153507,NA,NA,NA,NA,NA,NA,0.0164081754480829,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000411795486928395,NA,NA,NA,NA,NA,NA,0.0202927446869169,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000120583865819581,40,1.28047010930365,39,0.0328325669052218,0,0,0.0109810685190277,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",7.18588613265211e-05,40,1.39222465510616,39,0.0356980680796451,0,0,0.00847696061843637,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.000282258379215346,40,1.13337246927314,40,0.0283343117318284,0,0,0.016800546991552,"hetero_ar1",0.5
51,"linear","linear FE",3.67014496998022e-05,NA,NA,NA,NA,NA,NA,0.00605817214180995,"hetero_ar1",0.5
51,"linear","linear FD",1.16367671486483e-06,NA,NA,NA,NA,NA,NA,0.00107873848307402,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",4.79672616149863e-05,NA,NA,NA,NA,NA,NA,0.0069258401378451,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000122864196328185,NA,NA,NA,NA,NA,NA,0.0110844123131623,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.42311203398079e-05,40,0.999750014830109,39,0.0256346157648746,0,0,0.00585073673478887,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",0.000131015494867238,40,1.00061553839419,39,0.0256568086767742,0,0,0.0114462000186629,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",1.43108659486188e-05,40,1.68017821444857,40,0.0420044553612143,0,0,0.0037829705191316,"hetero_ar1",0.5
52,"linear","linear FE",0.000274878283697648,NA,NA,NA,NA,NA,NA,0.0165794536610121,"hetero_ar1",0.5
52,"linear","linear FD",0.000201934832014528,NA,NA,NA,NA,NA,NA,0.0142103776168872,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000458300640001178,NA,NA,NA,NA,NA,NA,0.0214079573990883,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000422597060729077,NA,NA,NA,NA,NA,NA,0.0205571656783973,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",0.000282104405437858,40,1.0000398516404,39,0.025642047477959,0,0,0.0167959639627459,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000151093113105804,40,0.999815552807818,39,0.0256362962258415,0,0,0.0122919938620959,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.000206687017998803,40,0.999991476157067,40,0.0249997869039267,0,0,0.0143766135789623,"hetero_ar1",0.5
53,"linear","linear FE",6.22522579196337e-06,NA,NA,NA,NA,NA,NA,0.00249504023854594,"hetero_ar1",0.5
53,"linear","linear FD",3.45753024834757e-05,NA,NA,NA,NA,NA,NA,0.00588007674129137,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000248359258412559,NA,NA,NA,NA,NA,NA,0.015759418086102,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000185007124559454,NA,NA,NA,NA,NA,NA,0.0136017324102283,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",5.45062848636464e-06,40,0.999574877020197,39,0.0256301250517999,0,0,0.00233465810909534,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",1.95577157515797e-05,40,0.999704856745939,39,0.0256334578652805,0,0,0.00442241062674868,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",3.25889030448166e-05,40,0.999802469733251,40,0.0249950617433313,0,0,0.0057086691132712,"hetero_ar1",0.5
54,"linear","linear FE",8.77010608609851e-07,NA,NA,NA,NA,NA,NA,0.000936488445529282,"hetero_ar1",0.5
54,"linear","linear FD",1.07196558481642e-05,NA,NA,NA,NA,NA,NA,0.00327408855227898,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000219886961822303,NA,NA,NA,NA,NA,NA,0.0148285859684025,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000157775594215178,NA,NA,NA,NA,NA,NA,0.0125608755353749,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",6.29882113841442e-06,40,1.39971647792211,39,0.0358901661005669,0,0,0.00250974523376665,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",3.27587712178856e-05,40,1.49746729988983,39,0.0383965974330726,0,0,0.00572352786469024,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",3.6239768344479e-05,40,1.84809610486691,40,0.0462024026216728,0,0,0.00601994753668825,"hetero_ar1",0.5
55,"linear","linear FE",0.000188995366814843,NA,NA,NA,NA,NA,NA,0.0137475585765198,"hetero_ar1",0.5
55,"linear","linear FD",0.000109705305111785,NA,NA,NA,NA,NA,NA,0.0104740300320261,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000261792294208384,NA,NA,NA,NA,NA,NA,0.0161799967307903,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.00019487914011775,NA,NA,NA,NA,NA,NA,0.0139599118950569,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000184234082171503,40,0.999806891026896,39,0.0256360741288948,0,0,0.0135732856070851,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000324386870599569,40,0.999832785373776,39,0.0256367380865071,0,0,0.0180107431995342,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000106297294502695,40,1.00011113272609,40,0.0250027783181522,0,0,0.0103100579291629,"hetero_ar1",0.5
56,"linear","linear FE",8.61651367426752e-09,NA,NA,NA,NA,NA,NA,9.28251780190457e-05,"hetero_ar1",0.5
56,"linear","linear FD",2.41610749796571e-05,NA,NA,NA,NA,NA,NA,0.00491539164051625,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000340634935522452,NA,NA,NA,NA,NA,NA,0.0184562979907253,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000202812287841543,NA,NA,NA,NA,NA,NA,0.0142412179198811,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000155923920354738,40,2.39369765070554,39,0.0613768628386036,0,0,0.0124869500020917,"hetero_ar1",0.5
