"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","mgcv::bam FE",0.00016349929481021,10,0.999495016371079,9,0.111055001819009,0,0,0.0127866842774118,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",0.000201114569704037,10,0.999457183719902,9,0.1110507981911,0,0,0.0141814868650659,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",0.000192814571437935,10,0.999855510589597,9,0.111095056732177,0,0,0.0138857686657216,"hetero_ar1",0.5
31,"linear","linear FE",7.1299674213158e-05,NA,NA,NA,NA,NA,NA,0.0084439134418324,"hetero_ar1",0.5
31,"linear","linear FD",8.97084650352123e-05,NA,NA,NA,NA,NA,NA,0.00947145527546915,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000305245945784401,NA,NA,NA,NA,NA,NA,0.0174712891849572,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000219122385970661,NA,NA,NA,NA,NA,NA,0.0148027830481522,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",6.8011266493163e-05,10,1.03938898136664,9,0.115487664596294,0,0,0.00824689435443204,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",9.84145003199282e-05,10,1.00011809839072,9,0.111124233154524,0,0,0.00992040827385285,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",8.80414987583723e-05,10,0.9997339532644,9,0.111081550362711,0,0,0.00938304315019239,"hetero_ar1",0.5
32,"linear","linear FE",9.6788981974995e-05,NA,NA,NA,NA,NA,NA,0.00983813915204471,"hetero_ar1",0.5
32,"linear","linear FD",0.000161746103000298,NA,NA,NA,NA,NA,NA,0.0127179441341868,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000226762477925795,NA,NA,NA,NA,NA,NA,0.0150586346634014,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000188178454753002,NA,NA,NA,NA,NA,NA,0.0137178152324997,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",9.20794384967502e-05,10,0.999676308912244,9,0.111075145434694,0,0,0.0095958031710092,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000128765094672318,10,0.999828937844096,9,0.1110921042049,0,0,0.0113474708491504,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",0.000158756684431666,10,1.00028875467843,9,0.11114319496427,0,0,0.0125998684291411,"hetero_ar1",0.5
33,"linear","linear FE",0.000163115699975085,NA,NA,NA,NA,NA,NA,0.012771675691744,"hetero_ar1",0.5
33,"linear","linear FD",2.6702901249888e-05,NA,NA,NA,NA,NA,NA,0.00516748500238637,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00037747002083074,NA,NA,NA,NA,NA,NA,0.0194285877209523,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000118788337054451,NA,NA,NA,NA,NA,NA,0.0108990062416007,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.00015669256993602,10,0.999554900810431,9,0.111061655645603,0,0,0.0125176902796011,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.000196827334915512,10,0.99970450333866,9,0.11107827814874,0,0,0.0140295165602922,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.88329466174418e-05,10,0.999729953362923,9,0.111081105929214,0,0,0.00536963188844839,"hetero_ar1",0.5
34,"linear","linear FE",2.50420523054429e-05,NA,NA,NA,NA,NA,NA,0.00500420346363364,"hetero_ar1",0.5
34,"linear","linear FD",1.95023734665072e-05,NA,NA,NA,NA,NA,NA,0.0044161491671486,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.000337383752810054,NA,NA,NA,NA,NA,NA,0.0183680089506199,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000117806210006442,NA,NA,NA,NA,NA,NA,0.0108538569184618,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",2.26017295755241e-05,10,0.999487839716429,9,0.111054204412937,0,0,0.00475412763559458,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",4.28406439004429e-05,10,0.999560328293648,9,0.111062258699294,0,0,0.00654527645714395,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.21247054365612e-05,10,1.19829151683878,9,0.133143501870976,0,0,0.00470369061871221,"hetero_ar1",0.5
35,"linear","linear FE",9.4327252680511e-05,NA,NA,NA,NA,NA,NA,0.00971222181998079,"hetero_ar1",0.5
35,"linear","linear FD",5.81765105702278e-05,NA,NA,NA,NA,NA,NA,0.00762735278915482,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.00020678599281879,NA,NA,NA,NA,NA,NA,0.0143800553830223,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000170381137125667,NA,NA,NA,NA,NA,NA,0.0130530125689692,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",9.02301440428936e-05,10,0.999729585263198,9,0.111081065029244,0,0,0.00949895489213911,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",0.000113713890449169,10,0.999740272612721,9,0.111082252512525,0,0,0.0106636715276292,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",5.53685034555306e-05,10,0.999966590500149,9,0.111107398944461,0,0,0.00744100150890528,"hetero_ar1",0.5
36,"linear","linear FE",0.000175746610018793,NA,NA,NA,NA,NA,NA,0.0132569457273835,"hetero_ar1",0.5
36,"linear","linear FD",0.000341858201941384,NA,NA,NA,NA,NA,NA,0.0184894078310092,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000276591157262124,NA,NA,NA,NA,NA,NA,0.016631029951934,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.00039710391633521,NA,NA,NA,NA,NA,NA,0.0199274663802303,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000168273803313577,10,1.00005682936333,9,0.111117425484814,0,0,0.0129720392889313,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000175555732864178,10,1.00001282753155,9,0.111112536392395,0,0,0.0132497446339232,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.000335704845764718,10,0.999868358394416,9,0.111096484266046,0,0,0.018322250019163,"hetero_ar1",0.5
37,"linear","linear FE",0.000155121028303038,NA,NA,NA,NA,NA,NA,0.0124547592631507,"hetero_ar1",0.5
37,"linear","linear FD",9.37603902230935e-05,NA,NA,NA,NA,NA,NA,0.00968299489946646,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000472668651309586,NA,NA,NA,NA,NA,NA,0.0217409441218542,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000318247824504512,NA,NA,NA,NA,NA,NA,0.0178395018009055,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000149283246601164,10,0.999798332014916,9,0.111088703557213,0,0,0.0122181523399065,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000184191327831836,10,1.00018582876787,9,0.111131758751985,0,0,0.0135717105713258,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",9.11030070033133e-05,10,0.999718930919464,9,0.111079881213274,0,0,0.00954478952116354,"hetero_ar1",0.5
38,"linear","linear FE",0.000238952933823019,NA,NA,NA,NA,NA,NA,0.0154581025298391,"hetero_ar1",0.5
38,"linear","linear FD",6.4847200944013e-05,NA,NA,NA,NA,NA,NA,0.00805277597751316,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000377235930235072,NA,NA,NA,NA,NA,NA,0.019422562401369,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000440474664349918,NA,NA,NA,NA,NA,NA,0.0209874882811145,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000233665133005042,10,1.00010498792905,9,0.111122776436561,0,0,0.0152861091519406,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.000313343406902198,10,1.00010207610886,9,0.111122452900984,0,0,0.017701508605263,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000188160757144758,10,4.77849767822385,9,0.530944186469317,0,0,0.0137171701580449,"hetero_ar1",0.5
39,"linear","linear FE",3.05357041250913e-05,NA,NA,NA,NA,NA,NA,0.00552591206273601,"hetero_ar1",0.5
39,"linear","linear FD",8.18649681486678e-05,NA,NA,NA,NA,NA,NA,0.00904792617944398,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000414106924166621,NA,NA,NA,NA,NA,NA,0.0203496172977926,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000245303689062659,NA,NA,NA,NA,NA,NA,0.0156621738294101,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000117252142959106,10,2.69100394181494,9,0.299000437979438,0,0,0.0108283028660592,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000108099373601367,10,2.7572418599297,9,0.306360206658855,0,0,0.010397084860737,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",0.000113247173842944,10,2.05841625198263,9,0.228712916886959,0,0,0.0106417655416262,"hetero_ar1",0.5
40,"linear","linear FE",2.18706351190783e-05,NA,NA,NA,NA,NA,NA,0.00467660508478942,"hetero_ar1",0.5
40,"linear","linear FD",6.72920075138699e-05,NA,NA,NA,NA,NA,NA,0.00820317057690927,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000264539310754811,NA,NA,NA,NA,NA,NA,0.0162646644833151,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000282940680728653,NA,NA,NA,NA,NA,NA,0.0168208406665259,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",2.41629927151151e-05,10,0.999656155430512,9,0.111072906158946,0,0,0.00491558671117855,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",9.89123712498558e-06,10,0.999642457204914,9,0.111071384133879,0,0,0.00314503372398224,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",8.62144093867021e-05,10,2.28541388466907,9,0.253934876074341,0,0,0.00928517147858359,"hetero_ar1",0.5
41,"linear","linear FE",3.17312968588873e-05,NA,NA,NA,NA,NA,NA,0.00563305395490646,"hetero_ar1",0.5
41,"linear","linear FD",3.64925929063164e-06,NA,NA,NA,NA,NA,NA,0.00191030345511692,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000170464297684408,NA,NA,NA,NA,NA,NA,0.0130561976733047,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000182937884341111,NA,NA,NA,NA,NA,NA,0.0135254532027992,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",3.43867831609508e-05,10,0.999465455685783,9,0.11105171729842,0,0,0.00586402448502313,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",1.8346537095484e-05,10,0.999538050437255,9,0.111059783381917,0,0,0.00428328578260709,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",1.84764133080217e-05,10,1.81989790788763,9,0.202210878654181,0,0,0.00429841986176569,"hetero_ar1",0.5
42,"linear","linear FE",1.03978219107327e-06,NA,NA,NA,NA,NA,NA,0.00101969710751442,"hetero_ar1",0.5
42,"linear","linear FD",6.79545630370279e-05,NA,NA,NA,NA,NA,NA,0.00824345577030822,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000176208190657875,NA,NA,NA,NA,NA,NA,0.0132743433230377,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000208256188633555,NA,NA,NA,NA,NA,NA,0.0144310841115127,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",6.18242053731508e-07,10,0.999456012796704,9,0.111050668088523,0,0,0.000786283697994247,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",6.68194315177112e-06,10,0.9995448519244,9,0.111060539102711,0,0,0.0025849454833267,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",8.18970703167153e-05,10,1.72123226913125,9,0.191248029903472,0,0,0.00904970001252612,"hetero_ar1",0.5
43,"linear","linear FE",0.000132340053618817,NA,NA,NA,NA,NA,NA,0.0115039147084293,"hetero_ar1",0.5
43,"linear","linear FD",0.000157255794670956,NA,NA,NA,NA,NA,NA,0.0125401672505177,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000540796399143466,NA,NA,NA,NA,NA,NA,0.0232550295450998,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.000265715061373669,NA,NA,NA,NA,NA,NA,0.0163007687356661,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000235080955992845,10,2.79835498539053,9,0.310928331710058,0,0,0.0153323499827275,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.000250996769256878,10,2.77116599546443,9,0.307907332829381,0,0,0.0158428775560779,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000151946426587352,10,0.999779618446132,9,0.111086624271792,0,0,0.0123266551256759,"hetero_ar1",0.5
44,"linear","linear FE",6.73094036085916e-06,NA,NA,NA,NA,NA,NA,0.0025944055891204,"hetero_ar1",0.5
44,"linear","linear FD",9.83364469759142e-06,NA,NA,NA,NA,NA,NA,0.00313586426644895,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",9.92436562296366e-05,NA,NA,NA,NA,NA,NA,0.00996211103279002,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",4.07694605336098e-05,NA,NA,NA,NA,NA,NA,0.00638509675209466,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",8.04357040475782e-06,10,1.00086690745736,9,0.111207434161929,0,0,0.0028361188982054,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",4.81977565348077e-07,10,1.00093448247651,9,0.11121494249739,0,0,0.00069424604093079,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",8.77884398583995e-06,10,0.999943099598744,9,0.111104788844305,0,0,0.00296291140364337,"hetero_ar1",0.5
45,"linear","linear FE",1.38010471729021e-08,NA,NA,NA,NA,NA,NA,0.000117477858224017,"hetero_ar1",0.5
45,"linear","linear FD",6.70561138784215e-05,NA,NA,NA,NA,NA,NA,0.00818877975515409,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000135509523383108,NA,NA,NA,NA,NA,NA,0.0116408557839666,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000163104246360952,NA,NA,NA,NA,NA,NA,0.0127712272848365,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",1.22873262482565e-08,10,0.999472951105392,9,0.111052550122821,0,0,0.000110848212652512,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",8.27001941228836e-06,10,0.999470252119969,9,0.111052250235552,0,0,0.00287576414406473,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",6.35362423377175e-05,10,0.99990497187532,9,0.111100552430591,0,0,0.007970962447391,"hetero_ar1",0.5
46,"linear","linear FE",5.9563381011015e-05,NA,NA,NA,NA,NA,NA,0.00771773159749774,"hetero_ar1",0.5
46,"linear","linear FD",4.95105419827069e-05,NA,NA,NA,NA,NA,NA,0.00703637278593928,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000185044892055871,NA,NA,NA,NA,NA,NA,0.013603120673429,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000215015258182011,NA,NA,NA,NA,NA,NA,0.0146633985890724,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",6.35132227001993e-05,10,0.999378861014576,9,0.111042095668286,0,0,0.00796951834806843,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",3.65877748816949e-05,10,0.999438863801573,9,0.111048762644619,0,0,0.00604878292565495,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",5.36987701336014e-05,10,0.999676943414905,9,0.111075215934989,0,0,0.0073279444685124,"hetero_ar1",0.5
47,"linear","linear FE",0.000113063736874788,NA,NA,NA,NA,NA,NA,0.0106331433205232,"hetero_ar1",0.5
47,"linear","linear FD",7.59555309830735e-06,NA,NA,NA,NA,NA,NA,0.00275600310201338,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.00030028217895509,NA,NA,NA,NA,NA,NA,0.0173286519658942,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000167971047670778,NA,NA,NA,NA,NA,NA,0.0129603644883459,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",0.000108813814296201,10,0.999487263637698,9,0.111054140404189,0,0,0.0104313860199017,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",0.000172441730185203,10,0.999607295224324,9,0.111067477247147,0,0,0.0131317070552615,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",3.6841252416717e-05,10,2.06901730438968,9,0.229890811598853,0,0,0.00606969953265538,"hetero_ar1",0.5
48,"linear","linear FE",4.56859366357416e-05,NA,NA,NA,NA,NA,NA,0.00675913727007683,"hetero_ar1",0.5
48,"linear","linear FD",2.8446378729364e-05,NA,NA,NA,NA,NA,NA,0.00533351466946178,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000320558935158313,NA,NA,NA,NA,NA,NA,0.0179041597166221,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000103658226285206,NA,NA,NA,NA,NA,NA,0.0101812684025718,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",4.94343759583447e-05,10,0.999625811257874,9,0.111069534584208,0,0,0.00703095839543548,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",3.11382406210043e-05,10,0.999605901303197,9,0.111067322367022,0,0,0.00558016492776014,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",2.65926136670406e-05,10,0.999881087893015,9,0.111097898654779,0,0,0.00515680265930748,"hetero_ar1",0.5
49,"linear","linear FE",3.12233303160527e-09,NA,NA,NA,NA,NA,NA,5.58778402553756e-05,"hetero_ar1",0.5
49,"linear","linear FD",8.91144073932615e-08,NA,NA,NA,NA,NA,NA,0.000298520363448227,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000358442075488787,NA,NA,NA,NA,NA,NA,0.0189325665320048,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000133062518127461,NA,NA,NA,NA,NA,NA,0.0115352727807998,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",2.98521134463158e-05,10,1.84446814284806,9,0.204940904760896,0,0,0.00546370876294809,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",4.96435185034663e-05,10,1.97018740197814,9,0.218909711330905,0,0,0.00704581567339554,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",1.02287248096658e-08,10,0.999657975576108,9,0.111073108397345,0,0,0.000101137158402171,"hetero_ar1",0.5
50,"linear","linear FE",2.28066851363777e-05,NA,NA,NA,NA,NA,NA,0.00477563452709456,"hetero_ar1",0.5
50,"linear","linear FD",8.52923193833075e-10,NA,NA,NA,NA,NA,NA,2.92048488068861e-05,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.000341123145053589,NA,NA,NA,NA,NA,NA,0.0184695193509086,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000233782168668927,NA,NA,NA,NA,NA,NA,0.0152899368431962,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",2.05841524744414e-05,10,0.999408426184715,9,0.111045380687191,0,0,0.00453697613774212,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",4.35108573412772e-05,10,0.999490488393004,9,0.111054498710334,0,0,0.00659627602070117,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",3.31748820836635e-08,10,0.999825825280566,9,0.111091758364507,0,0,0.0001821397323037,"hetero_ar1",0.5
51,"linear","linear FE",1.53505103114371e-05,NA,NA,NA,NA,NA,NA,0.00391797272979753,"hetero_ar1",0.5
51,"linear","linear FD",2.38333332097352e-05,NA,NA,NA,NA,NA,NA,0.00488193949263356,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000289472768243726,NA,NA,NA,NA,NA,NA,0.0170138992662977,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000128325117620413,NA,NA,NA,NA,NA,NA,0.0113280676913767,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.04181746584818e-05,10,1.61943196850222,9,0.179936885389136,0,0,0.00551526741495658,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",3.65563183554359e-05,10,1.47626836351842,9,0.164029818168713,0,0,0.00604618213052137,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",2.44289219515122e-05,10,1.20275015015468,9,0.133638905572742,0,0,0.00494256228605287,"hetero_ar1",0.5
52,"linear","linear FE",1.55993736723139e-05,NA,NA,NA,NA,NA,NA,0.00394960424249239,"hetero_ar1",0.5
52,"linear","linear FD",1.39845337547026e-08,NA,NA,NA,NA,NA,NA,0.000118256220786488,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000246044740766479,NA,NA,NA,NA,NA,NA,0.015685813360055,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",6.48931320447403e-05,NA,NA,NA,NA,NA,NA,0.0080556273526486,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",1.37955280707032e-05,10,0.99969620287515,9,0.111077355875017,0,0,0.00371423317398131,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",2.7399725645631e-05,10,1.00002162613408,9,0.111113514014898,0,0,0.00523447472490134,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",3.48355657577962e-08,10,0.999672950932715,9,0.111074772325857,0,0,0.000186642882955113,"hetero_ar1",0.5
53,"linear","linear FE",0.000105654567228167,NA,NA,NA,NA,NA,NA,0.0102788407531281,"hetero_ar1",0.5
53,"linear","linear FD",7.36902558569214e-06,NA,NA,NA,NA,NA,NA,0.00271459492110557,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000317425513034504,NA,NA,NA,NA,NA,NA,0.0178164394039467,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000304862723991055,NA,NA,NA,NA,NA,NA,0.0174603185535389,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.000110669266985827,10,0.999531053513469,9,0.111059005945941,0,0,0.0105199461493787,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",8.34176568933505e-05,10,0.999550689617109,9,0.111061187735234,0,0,0.00913332671557032,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",1.81541639604989e-05,10,1.74330059665829,9,0.193700066295366,0,0,0.00426077034824676,"hetero_ar1",0.5
54,"linear","linear FE",1.49248546284199e-06,NA,NA,NA,NA,NA,NA,0.00122167322260987,"hetero_ar1",0.5
54,"linear","linear FD",2.51115441720915e-05,NA,NA,NA,NA,NA,NA,0.00501114200278654,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000256855558024221,NA,NA,NA,NA,NA,NA,0.016026713887264,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000123115656155275,NA,NA,NA,NA,NA,NA,0.0110957494634331,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",1.42154023260996e-05,10,1.46698849690477,9,0.162998721878308,0,0,0.00377033185888187,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",1.40880667632481e-05,10,1.53093665095081,9,0.170104072327868,0,0,0.00375340735375847,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",2.60882845517202e-05,10,0.999749807434597,9,0.111083311937177,0,0,0.0051076691897303,"hetero_ar1",0.5
55,"linear","linear FE",0.000383199313018064,NA,NA,NA,NA,NA,NA,0.0195754773381919,"hetero_ar1",0.5
55,"linear","linear FD",0.000169031802943647,NA,NA,NA,NA,NA,NA,0.0130012231325998,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000500467473176228,NA,NA,NA,NA,NA,NA,0.0223711303508837,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000317246227211901,NA,NA,NA,NA,NA,NA,0.0178114072215505,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000376477474849428,10,0.999658560515261,9,0.111073173390585,0,0,0.0194030274660793,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000458445080242627,10,0.999843790814624,9,0.111093754534958,0,0,0.0214113306509107,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000163441905644769,10,0.999934698918081,9,0.111103855435342,0,0,0.012784439981664,"hetero_ar1",0.5
56,"linear","linear FE",0.000137469781938832,NA,NA,NA,NA,NA,NA,0.0117247508263004,"hetero_ar1",0.5
56,"linear","linear FD",0.000214643342651667,NA,NA,NA,NA,NA,NA,0.0146507113360296,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000460487667702112,NA,NA,NA,NA,NA,NA,0.0214589763898959,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.00057353455209182,NA,NA,NA,NA,NA,NA,0.023948581421283,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000132271166848341,10,0.999485436359011,9,0.111053937373223,0,0,0.0115009202609331,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000216219613056426,10,0.999576097102149,9,0.111064010789128,0,0,0.0147044079464774,"hetero_ar1",0.5
56,"linear","mgcv::bam FD",0.000209266854557262,10,0.999728336170998,9,0.111080926241222,0,0,0.0144660587084825,"hetero_ar1",0.5
57,"linear","linear FE",1.22450178752534e-06,NA,NA,NA,NA,NA,NA,0.00110657208871602,"hetero_ar1",0.5
