"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
30,"linear","FD spline, fixed K",0.000201182165415879,NA,NA,NA,NA,NA,NA,0.0141838699026704,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",9.22795921764403e-05,20,0.998804694806331,19,0.0525686681477016,0,0,0.00960622673979957,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",1.41098561265205e-05,20,0.998778054183593,19,0.0525672660096628,0,0,0.00375630884333551,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",6.35197277574228e-05,20,0.999114141949438,20,0.0499557070974719,0,0,0.00796992645872111,"hetero_ar1",0.5
31,"linear","linear FE",9.63450436769595e-05,NA,NA,NA,NA,NA,NA,0.00981555111427573,"hetero_ar1",0.5
31,"linear","linear FD",0.000244781212369631,NA,NA,NA,NA,NA,NA,0.0156454853670198,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000387540008616952,NA,NA,NA,NA,NA,NA,0.019686035878687,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000631907622613207,NA,NA,NA,NA,NA,NA,0.0251377728252367,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",9.04277064182458e-05,20,1.20477823050996,19,0.0634093805531559,0,0,0.00950934836980147,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",0.000289817844959682,20,1.26819432869738,19,0.0667470699314412,0,0,0.0170240372696867,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",0.00036754406811031,20,2.04869504377597,20,0.102434752188798,0,0,0.0191714388638493,"hetero_ar1",0.5
32,"linear","linear FE",1.83546889314933e-05,NA,NA,NA,NA,NA,NA,0.00428423726367871,"hetero_ar1",0.5
32,"linear","linear FD",2.29815821910329e-06,NA,NA,NA,NA,NA,NA,0.00151596775002085,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000390982450452387,NA,NA,NA,NA,NA,NA,0.0197732761689202,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000211025848345663,NA,NA,NA,NA,NA,NA,0.014526728755837,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",8.36171240587582e-05,20,1.84039393012557,19,0.0968628384276618,0,0,0.00914423993882259,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000122185367670011,20,1.70926830602265,19,0.0899614897906656,0,0,0.0110537490323424,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",3.63874626507741e-06,20,0.999097445273806,20,0.0499548722636903,0,0,0.00190754980670949,"hetero_ar1",0.5
33,"linear","linear FE",0.000877796398307942,NA,NA,NA,NA,NA,NA,0.0296276289687167,"hetero_ar1",0.5
33,"linear","linear FD",4.27623349954179e-05,NA,NA,NA,NA,NA,NA,0.00653929162795313,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00160707898781562,NA,NA,NA,NA,NA,NA,0.0400883896884823,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000705610041317144,NA,NA,NA,NA,NA,NA,0.026563321353271,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.000842211357781067,20,1.16505609431919,19,0.0613187418062733,0,0,0.02902087796365,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.00110036364168671,20,1.15325230486578,19,0.0606974897297779,0,0,0.0331717295552509,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",3.85452878326659e-05,20,0.999197673749037,20,0.0499598836874519,0,0,0.0062084851479782,"hetero_ar1",0.5
34,"linear","linear FE",5.61533909737059e-05,NA,NA,NA,NA,NA,NA,0.00749355663044632,"hetero_ar1",0.5
34,"linear","linear FD",4.39060602253992e-05,NA,NA,NA,NA,NA,NA,0.00662616482027117,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.00061914233934884,NA,NA,NA,NA,NA,NA,0.0248825709955551,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000445750905911628,NA,NA,NA,NA,NA,NA,0.0211128137847997,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",5.05119368406771e-05,20,0.999049950501214,19,0.0525815763421692,0,0,0.00710717502533019,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",0.000134286749911799,20,0.999063117035311,19,0.0525822693176479,0,0,0.0115882159934909,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",4.8357985647434e-05,20,0.999223855569968,20,0.0499611927784984,0,0,0.00695399062750548,"hetero_ar1",0.5
35,"linear","linear FE",1.5655797935604e-05,NA,NA,NA,NA,NA,NA,0.00395674082239462,"hetero_ar1",0.5
35,"linear","linear FD",2.70738755353201e-06,NA,NA,NA,NA,NA,NA,0.00164541409788904,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000165196098786009,NA,NA,NA,NA,NA,NA,0.0128528634469525,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000188578305265965,NA,NA,NA,NA,NA,NA,0.0137323816312381,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.22823496204538e-05,20,0.998888227834045,19,0.0525730646228445,0,0,0.00350461832735804,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",6.22442480496012e-05,20,0.998962027168177,19,0.0525769487983251,0,0,0.00788950239556343,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",2.1146855215254e-05,20,1.51044011745872,20,0.0755220058729361,0,0,0.00459857099708747,"hetero_ar1",0.5
36,"linear","linear FE",0.000125153813724187,NA,NA,NA,NA,NA,NA,0.0111872165315679,"hetero_ar1",0.5
36,"linear","linear FD",0.000145492224538177,NA,NA,NA,NA,NA,NA,0.0120620157742467,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000560452438066293,NA,NA,NA,NA,NA,NA,0.0236738767012564,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000612674459934621,NA,NA,NA,NA,NA,NA,0.0247522617135207,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000115628049520865,20,0.998908002279321,19,0.0525741053831221,0,0,0.0107530483827083,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000256524071687011,20,0.998953317483238,19,0.0525764903938547,0,0,0.0160163688671,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.000182945111290019,20,2.08306660574527,20,0.104153330287264,0,0,0.0135257203612236,"hetero_ar1",0.5
37,"linear","linear FE",0.00023752366186,NA,NA,NA,NA,NA,NA,0.0154118026804135,"hetero_ar1",0.5
37,"linear","linear FD",0.000118059084779511,NA,NA,NA,NA,NA,NA,0.0108654997482634,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000847698944987983,NA,NA,NA,NA,NA,NA,0.0291152699624782,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000337218797550417,NA,NA,NA,NA,NA,NA,0.0183635181147409,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000443942280350919,20,2.18647723830259,19,0.115077749384347,0,0,0.0210699378345291,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000628107152377025,20,2.20925487941318,19,0.116276572600694,0,0,0.025062066003764,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000116224457829399,20,0.999171486513396,20,0.0499585743256698,0,0,0.0107807447715545,"hetero_ar1",0.5
38,"linear","linear FE",1.58028283450801e-06,NA,NA,NA,NA,NA,NA,0.00125709300948975,"hetero_ar1",0.5
38,"linear","linear FD",9.48604291819162e-05,NA,NA,NA,NA,NA,NA,0.00973963188123228,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000498316028468699,NA,NA,NA,NA,NA,NA,0.0223229932685717,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000528584251697079,NA,NA,NA,NA,NA,NA,0.0229909602169435,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000132061962545573,20,2.02516661060954,19,0.106587716347871,0,0,0.0114918215503711,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.000143870968468456,20,2.02800265043598,19,0.106736981601893,0,0,0.0119946224812812,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000225816563702556,20,1.99364831536453,20,0.0996824157682267,0,0,0.015027194139378,"hetero_ar1",0.5
39,"linear","linear FE",4.55997146381359e-05,NA,NA,NA,NA,NA,NA,0.0067527560771981,"hetero_ar1",0.5
39,"linear","linear FD",1.66475111630598e-05,NA,NA,NA,NA,NA,NA,0.00408013616967127,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000445672435238591,NA,NA,NA,NA,NA,NA,0.0211109553369475,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000289203312673989,NA,NA,NA,NA,NA,NA,0.0170059787331982,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",3.9679091851667e-05,20,0.998876017374029,19,0.0525724219670541,0,0,0.00629913421445098,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",7.41364970002948e-05,20,0.998914080396749,19,0.0525744252840394,0,0,0.0086102553388558,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",2.57344036807985e-05,20,0.999079334874878,20,0.0499539667437439,0,0,0.00507290879878581,"hetero_ar1",0.5
40,"linear","linear FE",0.000299273066586081,NA,NA,NA,NA,NA,NA,0.0172995105880508,"hetero_ar1",0.5
40,"linear","linear FD",0.00019089025853147,NA,NA,NA,NA,NA,NA,0.013816304083635,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000982259774989601,NA,NA,NA,NA,NA,NA,0.0313410238344187,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000658095969190618,NA,NA,NA,NA,NA,NA,0.0256533812428424,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.00042556966407746,20,2.15566098948439,19,0.11345584155181,0,0,0.0206293398846754,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000328709024711808,20,2.09077705537863,19,0.110040897651507,0,0,0.0181303343794815,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.000197953212442739,20,0.999058509893137,20,0.0499529254946569,0,0,0.0140695846577907,"hetero_ar1",0.5
41,"linear","linear FE",5.82267619926824e-05,NA,NA,NA,NA,NA,NA,0.00763064623689779,"hetero_ar1",0.5
41,"linear","linear FD",4.28845229546913e-05,NA,NA,NA,NA,NA,NA,0.00654862756267993,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000480894788776085,NA,NA,NA,NA,NA,NA,0.0219293134588405,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.00023202997358399,NA,NA,NA,NA,NA,NA,0.0152325301110482,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",5.17891750498163e-05,20,0.999007594489767,19,0.0525793470784088,0,0,0.00719646962404596,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000172765509498832,20,0.999262603882008,19,0.0525927686253688,0,0,0.0131440294239945,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",3.61026104342359e-05,20,0.999053668102906,20,0.0499526834051453,0,0,0.00600854478507366,"hetero_ar1",0.5
42,"linear","linear FE",2.90528940068726e-05,NA,NA,NA,NA,NA,NA,0.00539007365505079,"hetero_ar1",0.5
42,"linear","linear FD",3.0190748543104e-06,NA,NA,NA,NA,NA,NA,0.00173754851854859,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000184278941357102,NA,NA,NA,NA,NA,NA,0.0135749379872286,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000311671516456157,NA,NA,NA,NA,NA,NA,0.0176542209246445,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",2.51062336031742e-05,20,0.999067760137727,19,0.0525825136914593,0,0,0.00501061209865364,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",8.44650583884394e-05,20,0.999093295613071,19,0.0525838576638459,0,0,0.00919048738579404,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",2.89392532899225e-06,20,0.999226239174391,20,0.0499613119587195,0,0,0.00170115411676669,"hetero_ar1",0.5
43,"linear","linear FE",0.000447452440983477,NA,NA,NA,NA,NA,NA,0.0211530716678093,"hetero_ar1",0.5
43,"linear","linear FD",0.00085814277340964,NA,NA,NA,NA,NA,NA,0.029294074032296,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000827926162090082,NA,NA,NA,NA,NA,NA,0.0287737060888945,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00111877836187,NA,NA,NA,NA,NA,NA,0.0334481443711008,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000429329347790481,20,0.999002449897738,19,0.0525790763104072,0,0,0.0207202641824491,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.000549388070864484,20,0.998986373203787,19,0.0525782301686204,0,0,0.0234390287952484,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000840900066559852,20,0.999257862625063,20,0.0499628931312531,0,0,0.0289982769584652,"hetero_ar1",0.5
44,"linear","linear FE",0.000247782842559772,NA,NA,NA,NA,NA,NA,0.0157411194824184,"hetero_ar1",0.5
44,"linear","linear FD",0.000471184949181207,NA,NA,NA,NA,NA,NA,0.0217067950002115,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",0.000694265084890923,NA,NA,NA,NA,NA,NA,0.0263489105067159,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",0.000826577315501228,NA,NA,NA,NA,NA,NA,0.0287502576597363,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",0.000235814287705382,20,0.999150110434627,19,0.0525868479176119,0,0,0.0153562458858076,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",0.00037209023762379,20,0.999188366991905,19,0.0525888614206266,0,0,0.0192896406815625,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",0.000458717646624425,20,0.999319919484932,20,0.0499659959742466,0,0,0.0214176947084514,"hetero_ar1",0.5
45,"linear","linear FE",2.57940811404093e-05,NA,NA,NA,NA,NA,NA,0.00507878736908815,"hetero_ar1",0.5
45,"linear","linear FD",8.0391900374207e-07,NA,NA,NA,NA,NA,NA,0.000896615304209152,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.00051046911576669,NA,NA,NA,NA,NA,NA,0.0225935635915782,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.00048467352235923,NA,NA,NA,NA,NA,NA,0.0220153020047246,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",3.06898208208659e-05,20,0.998881361126636,19,0.0525727032171914,0,0,0.00553983942193868,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.7723368516713e-06,20,0.998897903409847,19,0.0525735738636761,0,0,0.00260237139003473,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",1.40492947994386e-06,20,0.999050188269146,20,0.0499525094134573,0,0,0.00118529721164941,"hetero_ar1",0.5
46,"linear","linear FE",0.00067545684506055,NA,NA,NA,NA,NA,NA,0.0259895526137052,"hetero_ar1",0.5
46,"linear","linear FD",1.29286454405055e-05,NA,NA,NA,NA,NA,NA,0.00359564256295109,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.00162109099059401,NA,NA,NA,NA,NA,NA,0.0402627742535709,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000419436421268795,NA,NA,NA,NA,NA,NA,0.0204801470031051,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",0.00108219749953816,20,4.45996970375961,19,0.234735247566295,0,0,0.0328967703511783,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.0014388680805193,20,4.40573896674852,19,0.231880998249922,0,0,0.0379324146412972,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",2.79921397719751e-05,20,1.60721785148782,20,0.0803608925743912,0,0,0.00529075984826141,"hetero_ar1",0.5
47,"linear","linear FE",8.95449563700777e-06,NA,NA,NA,NA,NA,NA,0.00299240632886107,"hetero_ar1",0.5
47,"linear","linear FD",2.07949302769604e-05,NA,NA,NA,NA,NA,NA,0.00456014586136895,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000420284300710649,NA,NA,NA,NA,NA,NA,0.0205008365856286,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000401127909027814,NA,NA,NA,NA,NA,NA,0.0200281778758781,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",1.2375729584149e-05,20,1.04887067619939,19,0.0552037197999677,0,0,0.00351791551691467,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",1.59623082960909e-06,20,0.999413984249524,19,0.0526007360131328,0,0,0.00126342029016835,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",2.43461818057444e-05,20,0.999161770412201,20,0.0499580885206101,0,0,0.0049341850194074,"hetero_ar1",0.5
48,"linear","linear FE",0.000301291394134212,NA,NA,NA,NA,NA,NA,0.017357747380758,"hetero_ar1",0.5
48,"linear","linear FD",0.000137637872662811,NA,NA,NA,NA,NA,NA,0.0117319168366815,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000596952152238949,NA,NA,NA,NA,NA,NA,0.0244326042868735,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.00099259066417206,NA,NA,NA,NA,NA,NA,0.0315054069037691,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",0.000287924881678188,20,0.999050864586286,19,0.0525816244519098,0,0,0.0169683494093618,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",0.000396352741950388,20,1.0547033565686,19,0.0555107029772948,0,0,0.0199086097442887,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.000174452603328823,20,1.98684975669446,20,0.0993424878347228,0,0,0.0132080507013269,"hetero_ar1",0.5
49,"linear","linear FE",3.27249996632551e-05,NA,NA,NA,NA,NA,NA,0.00572057686455266,"hetero_ar1",0.5
49,"linear","linear FD",6.24142186466221e-05,NA,NA,NA,NA,NA,NA,0.00790026699843886,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000436248853337226,NA,NA,NA,NA,NA,NA,0.0208865711244624,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000599678974619666,NA,NA,NA,NA,NA,NA,0.0244883436479413,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",3.71849676736647e-05,20,1.05929030927313,19,0.055752121540691,0,0,0.0060979478247739,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",1.35529292944381e-06,20,1.04727302073757,19,0.0551196326703985,0,0,0.00116417048985267,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",0.0001102725388214,20,1.87173382686649,20,0.0935866913433246,0,0,0.0105010732223616,"hetero_ar1",0.5
50,"linear","linear FE",8.85411315471309e-05,NA,NA,NA,NA,NA,NA,0.00940962972423097,"hetero_ar1",0.5
50,"linear","linear FD",0.000128954981838546,NA,NA,NA,NA,NA,NA,0.0113558347046153,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00065656812580859,NA,NA,NA,NA,NA,NA,0.0256235853425821,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.00065490055174799,NA,NA,NA,NA,NA,NA,0.0255910248280132,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000134592166287479,20,1.86354652541816,19,0.0980813960746402,0,0,0.0116013863950598,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",0.000188941484685838,20,1.85364846762081,19,0.097560445664253,0,0,0.0137455987387177,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.00031819914536593,20,2.52357858879324,20,0.126178929439662,0,0,0.0178381373849943,"hetero_ar1",0.5
51,"linear","linear FE",5.9812261133411e-08,NA,NA,NA,NA,NA,NA,0.000244565453679401,"hetero_ar1",0.5
51,"linear","linear FD",1.74908728284511e-06,NA,NA,NA,NA,NA,NA,0.00132253063588149,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000653413518336147,NA,NA,NA,NA,NA,NA,0.0255619545093122,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000209844994261466,NA,NA,NA,NA,NA,NA,0.014486027552834,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",1.34621542504995e-06,20,1.1047765892633,19,0.0581461362770156,0,0,0.00116026523909404,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",1.00585784237256e-05,20,1.00036497866307,19,0.0526507883506877,0,0,0.0031715261978621,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",7.11429744996013e-07,20,0.99934424928693,20,0.0499672124643465,0,0,0.000843462948205796,"hetero_ar1",0.5
52,"linear","linear FE",6.2655838203005e-05,NA,NA,NA,NA,NA,NA,0.00791554408761678,"hetero_ar1",0.5
52,"linear","linear FD",7.63765226897987e-05,NA,NA,NA,NA,NA,NA,0.00873936626362568,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000589259093270512,NA,NA,NA,NA,NA,NA,0.0242746594882505,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000560134069401877,NA,NA,NA,NA,NA,NA,0.0236671516960085,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",5.41601813884482e-05,20,0.998596631225724,19,0.0525577174329328,0,0,0.00735936012085618,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000147386207638169,20,0.998701894243309,19,0.0525632575917531,0,0,0.0121402721402022,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.000173374053095819,20,2.07524505057348,20,0.103762252528674,0,0,0.0131671581252683,"hetero_ar1",0.5
53,"linear","linear FE",6.72829076189347e-06,NA,NA,NA,NA,NA,NA,0.00259389490185965,"hetero_ar1",0.5
53,"linear","linear FD",6.5453911960126e-07,NA,NA,NA,NA,NA,NA,0.000809035919846122,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000517431950489408,NA,NA,NA,NA,NA,NA,0.0227471305990318,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000680701550118593,NA,NA,NA,NA,NA,NA,0.0260902577625939,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.000189535250760135,20,2.01694547273633,19,0.10615502488086,0,0,0.0137671802036632,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",0.000206307367259724,20,2.0901923329153,19,0.110010122785016,0,0,0.0143634037491022,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",6.01572009267628e-05,20,1.77061296605172,20,0.0885306483025861,0,0,0.00775610733079183,"hetero_ar1",0.5
54,"linear","linear FE",3.12137326760103e-05,NA,NA,NA,NA,NA,NA,0.00558692515396531,"hetero_ar1",0.5
54,"linear","linear FD",0.000132007544460943,NA,NA,NA,NA,NA,NA,0.0114894536189039,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000312240766821529,NA,NA,NA,NA,NA,NA,0.0176703357868924,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000342075840208356,NA,NA,NA,NA,NA,NA,0.0184952923796396,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",2.67528521625416e-05,20,0.998997131140171,19,0.0525787963757985,0,0,0.0051723159380051,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",8.24451495010321e-05,20,0.999025363137118,19,0.0525802822703746,0,0,0.00907993113966356,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",0.000124173232633222,20,0.999314557972926,20,0.0499657278986463,0,0,0.0111433043857387,"hetero_ar1",0.5
55,"linear","linear FE",0.000136789347927424,NA,NA,NA,NA,NA,NA,0.0116956978384115,"hetero_ar1",0.5
55,"linear","linear FD",0.000103933487438445,NA,NA,NA,NA,NA,NA,0.0101947774589956,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000694932660048283,NA,NA,NA,NA,NA,NA,0.0263615754470078,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000464038857269706,NA,NA,NA,NA,NA,NA,0.0215415611613854,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000156496625539907,20,1.55679149731218,19,0.0819363945953777,0,0,0.0125098611319194,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000295011396327271,20,1.56240483961041,19,0.0822318336637058,0,0,0.0171758957940269,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000113941816871323,20,0.999004793007093,20,0.0499502396503547,0,0,0.0106743532296492,"hetero_ar1",0.5
56,"linear","linear FE",0.000438191576825561,NA,NA,NA,NA,NA,NA,0.0209330259834922,"hetero_ar1",0.5
56,"linear","linear FD",0.000334888186624568,NA,NA,NA,NA,NA,NA,0.0182999504541561,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000780970397424425,NA,NA,NA,NA,NA,NA,0.0279458475882272,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000476202229476076,NA,NA,NA,NA,NA,NA,0.0218220583235422,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.00055462130493808,20,1.93103073333109,19,0.10163319649111,0,0,0.0235503992522012,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000400438771957087,20,2.03773138813263,19,0.107249020428033,0,0,0.0200109662924379,"hetero_ar1",0.5
