"sim","dgp","method","mse","rmse","error_design","rho"
44,"linear","linear FE",0.000247782842559772,0.0157411194824184,"hetero_ar1",0.5
44,"linear","linear FD",0.000471184949181207,0.0217067950002115,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",0.000694265084890923,0.0263489105067159,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",0.000826577315501228,0.0287502576597363,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",0.000235814287705382,0.0153562458858076,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",0.00037209023762379,0.0192896406815625,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",0.000458717646624425,0.0214176947084514,"hetero_ar1",0.5
45,"linear","linear FE",2.57940811404093e-05,0.00507878736908815,"hetero_ar1",0.5
45,"linear","linear FD",8.0391900374207e-07,0.000896615304209152,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.00051046911576669,0.0225935635915782,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.00048467352235923,0.0220153020047246,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",3.06898208208659e-05,0.00553983942193868,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.7723368516713e-06,0.00260237139003473,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",1.40492947994386e-06,0.00118529721164941,"hetero_ar1",0.5
46,"linear","linear FE",0.00067545684506055,0.0259895526137052,"hetero_ar1",0.5
46,"linear","linear FD",1.29286454405055e-05,0.00359564256295109,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.00162109099059401,0.0402627742535709,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000419436421268795,0.0204801470031051,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",0.00108219749953816,0.0328967703511783,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.0014388680805193,0.0379324146412972,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",2.79921397719751e-05,0.00529075984826141,"hetero_ar1",0.5
47,"linear","linear FE",8.95449563700777e-06,0.00299240632886107,"hetero_ar1",0.5
47,"linear","linear FD",2.07949302769604e-05,0.00456014586136895,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000420284300710649,0.0205008365856286,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000401127909027814,0.0200281778758781,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",1.2375729584149e-05,0.00351791551691467,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",1.59623082960909e-06,0.00126342029016835,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",2.43461818057444e-05,0.0049341850194074,"hetero_ar1",0.5
48,"linear","linear FE",0.000301291394134212,0.017357747380758,"hetero_ar1",0.5
48,"linear","linear FD",0.000137637872662811,0.0117319168366815,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000596952152238949,0.0244326042868735,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.00099259066417206,0.0315054069037691,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",0.000287924881678188,0.0169683494093618,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",0.000396352741950388,0.0199086097442887,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.000174452603328823,0.0132080507013269,"hetero_ar1",0.5
49,"linear","linear FE",3.27249996632551e-05,0.00572057686455266,"hetero_ar1",0.5
49,"linear","linear FD",6.24142186466221e-05,0.00790026699843886,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000436248853337226,0.0208865711244624,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000599678974619666,0.0244883436479413,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",3.71849676736647e-05,0.0060979478247739,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",1.35529292944381e-06,0.00116417048985267,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",0.0001102725388214,0.0105010732223616,"hetero_ar1",0.5
50,"linear","linear FE",8.85411315471309e-05,0.00940962972423097,"hetero_ar1",0.5
50,"linear","linear FD",0.000128954981838546,0.0113558347046153,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00065656812580859,0.0256235853425821,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.00065490055174799,0.0255910248280132,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000134592166287479,0.0116013863950598,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",0.000188941484685838,0.0137455987387177,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.00031819914536593,0.0178381373849943,"hetero_ar1",0.5
51,"linear","linear FE",5.9812261133411e-08,0.000244565453679401,"hetero_ar1",0.5
51,"linear","linear FD",1.74908728284511e-06,0.00132253063588149,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000653413518336147,0.0255619545093122,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000209844994261466,0.014486027552834,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",1.34621542504995e-06,0.00116026523909404,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",1.00585784237256e-05,0.0031715261978621,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",7.11429744996013e-07,0.000843462948205796,"hetero_ar1",0.5
52,"linear","linear FE",6.2655838203005e-05,0.00791554408761678,"hetero_ar1",0.5
52,"linear","linear FD",7.63765226897987e-05,0.00873936626362568,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000589259093270512,0.0242746594882505,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000560134069401877,0.0236671516960085,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",5.41601813884482e-05,0.00735936012085618,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000147386207638169,0.0121402721402022,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.000173374053095819,0.0131671581252683,"hetero_ar1",0.5
53,"linear","linear FE",6.72829076189347e-06,0.00259389490185965,"hetero_ar1",0.5
53,"linear","linear FD",6.5453911960126e-07,0.000809035919846122,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000517431950489408,0.0227471305990318,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000680701550118593,0.0260902577625939,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.000189535250760135,0.0137671802036632,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",0.000206307367259724,0.0143634037491022,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",6.01572009267628e-05,0.00775610733079183,"hetero_ar1",0.5
54,"linear","linear FE",3.12137326760103e-05,0.00558692515396531,"hetero_ar1",0.5
54,"linear","linear FD",0.000132007544460943,0.0114894536189039,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000312240766821529,0.0176703357868924,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000342075840208356,0.0184952923796396,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",2.67528521625416e-05,0.0051723159380051,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",8.24451495010321e-05,0.00907993113966356,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",0.000124173232633222,0.0111433043857387,"hetero_ar1",0.5
55,"linear","linear FE",0.000136789347927424,0.0116956978384115,"hetero_ar1",0.5
55,"linear","linear FD",0.000103933487438445,0.0101947774589956,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000694932660048283,0.0263615754470078,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000464038857269706,0.0215415611613854,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000156496625539907,0.0125098611319194,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000295011396327271,0.0171758957940269,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000113941816871323,0.0106743532296492,"hetero_ar1",0.5
56,"linear","linear FE",0.000438191576825561,0.0209330259834922,"hetero_ar1",0.5
56,"linear","linear FD",0.000334888186624568,0.0182999504541561,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000780970397424425,0.0279458475882272,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000476202229476076,0.0218220583235422,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.00055462130493808,0.0235503992522012,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000400438771957087,0.0200109662924379,"hetero_ar1",0.5
56,"linear","mgcv::bam FD",0.00034653772092715,0.0186155236543899,"hetero_ar1",0.5
57,"linear","linear FE",3.07266930866536e-06,0.00175290310874999,"hetero_ar1",0.5
57,"linear","linear FD",2.18986680149279e-05,0.00467960126666021,"hetero_ar1",0.5
57,"linear","spline FE, fixed K",0.000659301657065576,0.0256768700792284,"hetero_ar1",0.5
57,"linear","FD spline, fixed K",0.000471572301485851,0.0217157155416498,"hetero_ar1",0.5
57,"linear","mgcv::bam FE",0.000121832549114121,0.0110377782689326,"hetero_ar1",0.5
57,"linear","mgcv::bam RE",0.000149577438577644,0.0122301855496,"hetero_ar1",0.5
57,"linear","mgcv::bam FD",0.000187309388789689,0.0136861020305158,"hetero_ar1",0.5
58,"linear","linear FE",0.00069357922233533,0.0263358922828776,"hetero_ar1",0.5
58,"linear","linear FD",0.000651157115507764,0.0255177803797228,"hetero_ar1",0.5
58,"linear","spline FE, fixed K",0.00102639272309462,0.0320373644842178,"hetero_ar1",0.5
58,"linear","FD spline, fixed K",0.00119207417950098,0.0345264272623302,"hetero_ar1",0.5
58,"linear","mgcv::bam FE",0.000719011504919417,0.0268143898852727,"hetero_ar1",0.5
58,"linear","mgcv::bam RE",0.000422980654269856,0.0205664934850318,"hetero_ar1",0.5
58,"linear","mgcv::bam FD",0.000767062694269871,0.0276958967045639,"hetero_ar1",0.5
59,"linear","linear FE",3.9263739559895e-07,0.000626607848338138,"hetero_ar1",0.5
59,"linear","linear FD",5.10939919978463e-05,0.00714800615541469,"hetero_ar1",0.5
59,"linear","spline FE, fixed K",0.000736200408126188,0.0271330132518706,"hetero_ar1",0.5
59,"linear","FD spline, fixed K",0.000500317731251439,0.0223677833334338,"hetero_ar1",0.5
59,"linear","mgcv::bam FE",0.000103980830164589,0.0101970991053627,"hetero_ar1",0.5
59,"linear","mgcv::bam RE",7.31247638870728e-06,0.0027041590908649,"hetero_ar1",0.5
59,"linear","mgcv::bam FD",5.71479024824134e-05,0.00755962317066224,"hetero_ar1",0.5
60,"linear","linear FE",0.000214557433468549,0.0146477791309314,"hetero_ar1",0.5
60,"linear","linear FD",0.000115690436703662,0.0107559488983382,"hetero_ar1",0.5
60,"linear","spline FE, fixed K",0.000712487332678983,0.0266924583483609,"hetero_ar1",0.5
60,"linear","FD spline, fixed K",0.000667913415116342,0.0258440208774939,"hetero_ar1",0.5
60,"linear","mgcv::bam FE",0.000231246482899207,0.0152067906837441,"hetero_ar1",0.5
60,"linear","mgcv::bam RE",6.53727837944469e-05,0.0080853437647664,"hetero_ar1",0.5
60,"linear","mgcv::bam FD",0.000256109345909239,0.0160034166948574,"hetero_ar1",0.5
61,"linear","linear FE",2.18326687770661e-06,0.00147758819625314,"hetero_ar1",0.5
61,"linear","linear FD",1.08368008601256e-05,0.00329192965601114,"hetero_ar1",0.5
61,"linear","spline FE, fixed K",0.00050410951110446,0.0224523831943173,"hetero_ar1",0.5
61,"linear","FD spline, fixed K",0.00013033389698285,0.0114163872123737,"hetero_ar1",0.5
61,"linear","mgcv::bam FE",4.95578491863263e-06,0.00222615923029612,"hetero_ar1",0.5
61,"linear","mgcv::bam RE",1.22669677605782e-05,0.00350242312700482,"hetero_ar1",0.5
61,"linear","mgcv::bam FD",1.35306022501531e-05,0.00367839669559349,"hetero_ar1",0.5
62,"linear","linear FE",0.000448582152284678,0.0211797580789932,"hetero_ar1",0.5
62,"linear","linear FD",0.000317462310003624,0.0178174720430151,"hetero_ar1",0.5
62,"linear","spline FE, fixed K",0.00108110922028723,0.032880225368559,"hetero_ar1",0.5
62,"linear","FD spline, fixed K",0.000719816912540791,0.0268294038797136,"hetero_ar1",0.5
62,"linear","mgcv::bam FE",0.000580352039498781,0.0240904968711478,"hetero_ar1",0.5
62,"linear","mgcv::bam RE",0.000799139601390334,0.0282690573134361,"hetero_ar1",0.5
62,"linear","mgcv::bam FD",0.000305625067775269,0.0174821356754622,"hetero_ar1",0.5
63,"linear","linear FE",0.000242270293686754,0.0155650343297647,"hetero_ar1",0.5
63,"linear","linear FD",5.12596206809318e-06,0.00226405875985876,"hetero_ar1",0.5
63,"linear","spline FE, fixed K",0.00100953502718485,0.0317731809421853,"hetero_ar1",0.5
63,"linear","FD spline, fixed K",0.000522844067741985,0.0228657837771196,"hetero_ar1",0.5
63,"linear","mgcv::bam FE",0.000375323056673681,0.0193732562227851,"hetero_ar1",0.5
63,"linear","mgcv::bam RE",0.000243137992113874,0.0155928827390535,"hetero_ar1",0.5
63,"linear","mgcv::bam FD",9.15017846679413e-05,0.0095656565204873,"hetero_ar1",0.5
64,"linear","linear FE",5.77425604103389e-05,0.00759885257195709,"hetero_ar1",0.5
64,"linear","linear FD",0.00027677830737601,0.0166366555345721,"hetero_ar1",0.5
64,"linear","spline FE, fixed K",0.000441075917888778,0.0210018074909942,"hetero_ar1",0.5
64,"linear","FD spline, fixed K",0.000608671305604789,0.0246712647751344,"hetero_ar1",0.5
64,"linear","mgcv::bam FE",6.50327702069095e-05,0.00806428981416898,"hetero_ar1",0.5
64,"linear","mgcv::bam RE",2.02003045084563e-05,0.00449447488684232,"hetero_ar1",0.5
64,"linear","mgcv::bam FD",0.000316928067311932,0.0178024736290194,"hetero_ar1",0.5
65,"linear","linear FE",2.30241405842618e-05,0.00479834769313998,"hetero_ar1",0.5
65,"linear","linear FD",0.000155281517114672,0.0124612004684409,"hetero_ar1",0.5
65,"linear","spline FE, fixed K",0.000241072006655929,0.0155264937012813,"hetero_ar1",0.5
65,"linear","FD spline, fixed K",0.000291798166327282,0.0170821007586094,"hetero_ar1",0.5
65,"linear","mgcv::bam FE",1.86076858819022e-05,0.00431366269913425,"hetero_ar1",0.5
65,"linear","mgcv::bam RE",6.55280455406236e-05,0.00809493950197428,"hetero_ar1",0.5
65,"linear","mgcv::bam FD",0.000172757874649312,0.013143738990459,"hetero_ar1",0.5
66,"linear","linear FE",4.10844517479571e-05,0.00640971541864045,"hetero_ar1",0.5
66,"linear","linear FD",8.50337903731498e-05,0.00922137681548421,"hetero_ar1",0.5
66,"linear","spline FE, fixed K",0.000569593295567914,0.0238661537656974,"hetero_ar1",0.5
66,"linear","FD spline, fixed K",0.00032951931194684,0.0181526667998628,"hetero_ar1",0.5
66,"linear","mgcv::bam FE",4.82377844932493e-05,0.0069453426476488,"hetero_ar1",0.5
66,"linear","mgcv::bam RE",9.4495413104794e-07,0.000972087512031679,"hetero_ar1",0.5
66,"linear","mgcv::bam FD",7.4722630205262e-05,0.00864422525188128,"hetero_ar1",0.5
67,"linear","linear FE",5.21906160159946e-07,0.000722430730354092,"hetero_ar1",0.5
67,"linear","linear FD",1.74738983199437e-05,0.00418017922103153,"hetero_ar1",0.5
67,"linear","spline FE, fixed K",0.000559555736446661,0.023654930489153,"hetero_ar1",0.5
67,"linear","FD spline, fixed K",0.000441138712190187,0.0210033024115301,"hetero_ar1",0.5
67,"linear","mgcv::bam FE",8.62732223275506e-05,0.00928833797444681,"hetero_ar1",0.5
67,"linear","mgcv::bam RE",9.4219658559599e-05,0.0097066811300052,"hetero_ar1",0.5
67,"linear","mgcv::bam FD",2.37392934557455e-05,0.00487229858031561,"hetero_ar1",0.5
68,"linear","linear FE",0.000481852559616776,0.0219511402805589,"hetero_ar1",0.5
68,"linear","linear FD",0.000383285268726271,0.0195776727096525,"hetero_ar1",0.5
68,"linear","spline FE, fixed K",0.000638090351099887,0.0252604503344633,"hetero_ar1",0.5
68,"linear","FD spline, fixed K",0.000447007471342045,0.021142551202304,"hetero_ar1",0.5
68,"linear","mgcv::bam FE",0.000463437714188596,0.021527603540306,"hetero_ar1",0.5
68,"linear","mgcv::bam RE",0.00067339429445327,0.0259498418964985,"hetero_ar1",0.5
68,"linear","mgcv::bam FD",0.000369425891548642,0.019220455029698,"hetero_ar1",0.5
69,"linear","linear FE",0.00018711791012956,0.0136791048731107,"hetero_ar1",0.5
69,"linear","linear FD",8.93708496643331e-06,0.00298949577126868,"hetero_ar1",0.5
69,"linear","spline FE, fixed K",0.000556509646305855,0.0235904566786202,"hetero_ar1",0.5
69,"linear","FD spline, fixed K",0.000493766699472686,0.0222208618076052,"hetero_ar1",0.5
69,"linear","mgcv::bam FE",0.000275911126835053,0.0166105727425352,"hetero_ar1",0.5
69,"linear","mgcv::bam RE",8.17497395091539e-05,0.00904155625482438,"hetero_ar1",0.5
69,"linear","mgcv::bam FD",0.000164998145175146,0.0128451603795027,"hetero_ar1",0.5
70,"linear","linear FE",0.000157230233246135,0.0125391480271243,"hetero_ar1",0.5
70,"linear","linear FD",0.00013447659588215,0.0115964044376759,"hetero_ar1",0.5
70,"linear","spline FE, fixed K",0.000726531717954346,0.0269542523167375,"hetero_ar1",0.5
70,"linear","FD spline, fixed K",0.000443426948735167,0.0210577052105676,"hetero_ar1",0.5
70,"linear","mgcv::bam FE",0.000262252628626183,0.0161942159003202,"hetero_ar1",0.5
70,"linear","mgcv::bam RE",0.000176859337700332,0.0132988472320097,"hetero_ar1",0.5
70,"linear","mgcv::bam FD",0.000177402202229148,0.0133192418038396,"hetero_ar1",0.5
71,"linear","linear FE",2.17286192902187e-06,0.00147406306819684,"hetero_ar1",0.5
71,"linear","linear FD",4.1673674296482e-06,0.00204141309627625,"hetero_ar1",0.5
71,"linear","spline FE, fixed K",0.000188895003782017,0.0137439078788392,"hetero_ar1",0.5
71,"linear","FD spline, fixed K",0.000501344468338857,0.0223907228185884,"hetero_ar1",0.5
71,"linear","mgcv::bam FE",3.75240803370202e-06,0.00193711332495082,"hetero_ar1",0.5
71,"linear","mgcv::bam RE",3.35638779837297e-06,0.00183204470425068,"hetero_ar1",0.5
71,"linear","mgcv::bam FD",7.4854141837063e-05,0.00865182881459539,"hetero_ar1",0.5
72,"linear","linear FE",7.20068159703198e-05,0.00848568299963649,"hetero_ar1",0.5
72,"linear","linear FD",7.5577078379217e-05,0.00869350782936422,"hetero_ar1",0.5
72,"linear","spline FE, fixed K",0.000185303010549514,0.0136126048407171,"hetero_ar1",0.5
72,"linear","FD spline, fixed K",0.00038728108461238,0.0196794584430665,"hetero_ar1",0.5
72,"linear","mgcv::bam FE",6.443927279099e-05,0.00802740760090018,"hetero_ar1",0.5
72,"linear","mgcv::bam RE",0.000106826455264222,0.0103356884272032,"hetero_ar1",0.5
72,"linear","mgcv::bam FD",0.00016700734476566,0.0129231321577108,"hetero_ar1",0.5
73,"linear","linear FE",1.53431991851491e-05,0.00391703959453426,"hetero_ar1",0.5
73,"linear","linear FD",2.46840337012729e-05,0.00496830289950934,"hetero_ar1",0.5
73,"linear","spline FE, fixed K",0.000129602957230749,0.0113843294589866,"hetero_ar1",0.5
73,"linear","FD spline, fixed K",0.000261297049077561,0.0161646852452363,"hetero_ar1",0.5
73,"linear","mgcv::bam FE",1.90046476903077e-05,0.0043594320375833,"hetero_ar1",0.5
73,"linear","mgcv::bam RE",3.25974703368195e-06,0.001805476954625,"hetero_ar1",0.5
73,"linear","mgcv::bam FD",2.80814358758186e-05,0.00529919200216586,"hetero_ar1",0.5
74,"linear","linear FE",7.70687526987827e-05,0.00877888106188839,"hetero_ar1",0.5
74,"linear","linear FD",7.47274279464374e-05,0.0086445027587732,"hetero_ar1",0.5
74,"linear","spline FE, fixed K",0.000466349764301412,0.0215951328845509,"hetero_ar1",0.5
74,"linear","FD spline, fixed K",0.00025058121068142,0.0158297571264192,"hetero_ar1",0.5
74,"linear","mgcv::bam FE",8.45568314823037e-05,0.00919547886095682,"hetero_ar1",0.5
74,"linear","mgcv::bam RE",2.12936827265261e-05,0.00461450785312216,"hetero_ar1",0.5
74,"linear","mgcv::bam FD",7.48301746423386e-05,0.00865044360956932,"hetero_ar1",0.5
75,"linear","linear FE",0.000469846020716494,0.021675931830408,"hetero_ar1",0.5
75,"linear","linear FD",0.000276971024714271,0.0166424464762327,"hetero_ar1",0.5
75,"linear","spline FE, fixed K",0.000565170352997642,0.0237733117801799,"hetero_ar1",0.5
75,"linear","FD spline, fixed K",0.00042656207726124,0.0206533793181949,"hetero_ar1",0.5
75,"linear","mgcv::bam FE",0.000491486436129944,0.0221694933665599,"hetero_ar1",0.5
75,"linear","mgcv::bam RE",0.000230287989166331,0.0151752426394549,"hetero_ar1",0.5
75,"linear","mgcv::bam FD",0.000286756104035735,0.0169338744543514,"hetero_ar1",0.5
76,"linear","linear FE",0.000114082571857111,0.0106809443335836,"hetero_ar1",0.5
76,"linear","linear FD",0.000157369162646028,0.0125446866300449,"hetero_ar1",0.5
76,"linear","spline FE, fixed K",0.000666952366334635,0.0258254209323805,"hetero_ar1",0.5
76,"linear","FD spline, fixed K",0.000534898735333508,0.0231278778821903,"hetero_ar1",0.5
76,"linear","mgcv::bam FE",0.000105076681626192,0.0102506917633003,"hetero_ar1",0.5
