"sim","dgp","method","mse","rmse","error_design","rho"
43,"linear","mgcv::bam RE",1.48552168707238e-06,0.00121881979269799,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000146266476541109,0.0120940678243968,"hetero_ar1",0.5
44,"linear","linear FE",4.10335761548288e-06,0.00202567460750311,"hetero_ar1",0.5
44,"linear","linear FD",1.39928033769079e-05,0.00374069557394182,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",6.12205860925671e-05,0.00782435850997173,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",8.40327538040664e-05,0.00916693808226424,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",4.90331563822111e-06,0.00221434316180241,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",2.25555110323955e-06,0.00150184922786528,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",1.52690026842806e-05,0.00390755712489025,"hetero_ar1",0.5
45,"linear","linear FE",1.06387896842896e-06,0.00103144508745204,"hetero_ar1",0.5
45,"linear","linear FD",3.87864119106311e-05,0.00622787378730744,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000234955492769922,0.015328257982234,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000129599490344362,0.0113841771922419,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",7.16808206396728e-05,0.0084664526597432,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",6.16223741021774e-05,0.00784999198102631,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",4.18399307867809e-05,0.00646837930140007,"hetero_ar1",0.5
46,"linear","linear FE",9.46265155526855e-05,0.00972761612897454,"hetero_ar1",0.5
46,"linear","linear FD",0.00016725634615939,0.0129327625107473,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000160552836012198,0.0126709445588006,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000282212029792762,0.016799167532731,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",9.15020305810991e-05,0.00956566937443999,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",0.000180305372815299,0.0134277836151503,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",0.000163829767740174,0.0127996002961098,"hetero_ar1",0.5
47,"linear","linear FE",2.88901114675517e-06,0.00169970913592743,"hetero_ar1",0.5
47,"linear","linear FD",8.34999940261454e-07,0.000913783311437375,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.000102354323242921,0.0101170313453563,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.00011893507426527,0.0109057358424487,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",2.40926938176491e-06,0.00155218213549986,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",2.1602566971875e-05,0.00464785616944791,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",1.22485555584572e-06,0.0011067319259178,"hetero_ar1",0.5
48,"linear","linear FE",2.89728130506914e-05,0.00538263997037619,"hetero_ar1",0.5
48,"linear","linear FD",0.000106821314601643,0.010335439739152,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000261632560227654,0.0161750598214552,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000298629875302088,0.0172809107196955,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",3.08013133314452e-05,0.00554989309189332,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",2.07196470816903e-07,0.00045518839046806,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",0.000110056276952972,0.0104907710371055,"hetero_ar1",0.5
49,"linear","linear FE",8.60348650567958e-07,0.00092754981028943,"hetero_ar1",0.5
49,"linear","linear FD",1.51904043771545e-05,0.00389748693097931,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.00011294905900192,0.0106277494796368,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000165897219295184,0.0128801094442238,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",5.18278643332034e-07,0.000719915719603367,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",2.97431261440261e-05,0.00545372589557141,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",3.96913558266812e-05,0.00630010760437321,"hetero_ar1",0.5
50,"linear","linear FE",0.00010824397233086,0.0104040363480171,"hetero_ar1",0.5
50,"linear","linear FD",0.000272473970076542,0.0165067855767421,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.00026922822153507,0.0164081754480829,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000411795486928395,0.0202927446869169,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",0.000120586747808402,0.01098119974358,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",7.18621841815858e-05,0.00847715660947619,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",0.000282257672011514,0.016800525944491,"hetero_ar1",0.5
51,"linear","linear FE",3.67014496998022e-05,0.00605817214180995,"hetero_ar1",0.5
51,"linear","linear FD",1.16367671486483e-06,0.00107873848307402,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",4.79672616149863e-05,0.0069258401378451,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000122864196328185,0.0110844123131623,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.42310674375119e-05,0.00585073221379272,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",0.00013098750715438,0.0114449773767526,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",1.43152146315079e-05,0.00378354524639363,"hetero_ar1",0.5
52,"linear","linear FE",0.000274878283697648,0.0165794536610121,"hetero_ar1",0.5
52,"linear","linear FD",0.000201934832014528,0.0142103776168872,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000458300640001178,0.0214079573990883,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",0.000422597060729077,0.0205571656783973,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",0.000282104269337415,0.0167959599111636,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",0.000151093233140012,0.0122919987447124,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",0.000206687030310099,0.0143766140071332,"hetero_ar1",0.5
53,"linear","linear FE",6.22522579196337e-06,0.00249504023854594,"hetero_ar1",0.5
53,"linear","linear FD",3.45753024834757e-05,0.00588007674129137,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000248359258412559,0.015759418086102,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000185007124559454,0.0136017324102283,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",5.45063465473127e-06,0.00233465943013778,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",1.95576848840054e-05,0.00442240713684362,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",3.25888999637455e-05,0.00570866884341222,"hetero_ar1",0.5
54,"linear","linear FE",8.77010608609851e-07,0.000936488445529282,"hetero_ar1",0.5
54,"linear","linear FD",1.07196558481642e-05,0.00327408855227898,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000219886961822303,0.0148285859684025,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000157775594215178,0.0125608755353749,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",6.30023534892617e-06,0.00251002696179268,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",3.27607425949217e-05,0.00572370007905041,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",3.62459446727754e-05,0.0060204605033814,"hetero_ar1",0.5
55,"linear","linear FE",0.000188995366814843,0.0137475585765198,"hetero_ar1",0.5
55,"linear","linear FD",0.000109705305111785,0.0104740300320261,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000261792294208384,0.0161799967307903,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.00019487914011775,0.0139599118950569,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000184234246728587,0.0135732916688837,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000324387118930242,0.0180107500934926,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000106297295521052,0.0103100579785495,"hetero_ar1",0.5
56,"linear","linear FE",8.61651367426752e-09,9.28251780190457e-05,"hetero_ar1",0.5
56,"linear","linear FD",2.41610749796571e-05,0.00491539164051625,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000340634935522452,0.0184562979907253,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.000202812287841543,0.0142412179198811,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000155937715226722,0.0124875023614301,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000155167724456265,0.0124566337529954,"hetero_ar1",0.5
56,"linear","mgcv::bam FD",5.5670210688238e-05,0.00746124726089667,"hetero_ar1",0.5
57,"linear","linear FE",4.0230069556939e-05,0.00634271783677463,"hetero_ar1",0.5
57,"linear","linear FD",7.93062154863284e-06,0.00281613592509894,"hetero_ar1",0.5
57,"linear","spline FE, fixed K",9.29326916566209e-05,0.00964016035430018,"hetero_ar1",0.5
57,"linear","FD spline, fixed K",6.93520059080687e-05,0.00832778517422662,"hetero_ar1",0.5
57,"linear","mgcv::bam FE",3.75975440506176e-05,0.00613168362284109,"hetero_ar1",0.5
57,"linear","mgcv::bam RE",7.09047998299335e-05,0.0084204987874789,"hetero_ar1",0.5
57,"linear","mgcv::bam FD",6.78840331289342e-06,0.00260545645000898,"hetero_ar1",0.5
58,"linear","linear FE",3.76370750221075e-05,0.00613490627655448,"hetero_ar1",0.5
58,"linear","linear FD",2.12669630123278e-08,0.000145831968416832,"hetero_ar1",0.5
58,"linear","spline FE, fixed K",8.25835967665797e-05,0.00908755174766998,"hetero_ar1",0.5
58,"linear","FD spline, fixed K",2.56483796094865e-05,0.0050644229295633,"hetero_ar1",0.5
58,"linear","mgcv::bam FE",3.9849815947924e-05,0.00631267106286427,"hetero_ar1",0.5
58,"linear","mgcv::bam RE",9.10178618923614e-07,0.000954032818577859,"hetero_ar1",0.5
58,"linear","mgcv::bam FD",1.19577922118605e-11,3.45800407921397e-06,"hetero_ar1",0.5
59,"linear","linear FE",7.66247085581021e-07,0.000875355405296055,"hetero_ar1",0.5
59,"linear","linear FD",1.00285188120416e-05,0.00316678366991521,"hetero_ar1",0.5
59,"linear","spline FE, fixed K",8.14006481175552e-05,0.00902223077279423,"hetero_ar1",0.5
59,"linear","FD spline, fixed K",3.19680746962035e-05,0.00565403172048084,"hetero_ar1",0.5
59,"linear","mgcv::bam FE",4.39484510793948e-07,0.000662936279587977,"hetero_ar1",0.5
59,"linear","mgcv::bam RE",3.90011930626876e-05,0.00624509351913065,"hetero_ar1",0.5
59,"linear","mgcv::bam FD",8.98170158650493e-06,0.00299694871269178,"hetero_ar1",0.5
60,"linear","linear FE",4.27560892872171e-05,0.00653881405816201,"hetero_ar1",0.5
60,"linear","linear FD",4.61196627193166e-08,0.000214754889861248,"hetero_ar1",0.5
60,"linear","spline FE, fixed K",0.000195738277611917,0.0139906496493879,"hetero_ar1",0.5
60,"linear","FD spline, fixed K",8.45851383216499e-05,0.00919701790373651,"hetero_ar1",0.5
60,"linear","mgcv::bam FE",4.6722370365762e-05,0.00683537638800981,"hetero_ar1",0.5
60,"linear","mgcv::bam RE",4.39192062336033e-06,0.002095690965615,"hetero_ar1",0.5
60,"linear","mgcv::bam FD",1.605529435697e-07,0.000400690583330455,"hetero_ar1",0.5
61,"linear","linear FE",4.14235204474655e-05,0.00643611066153042,"hetero_ar1",0.5
61,"linear","linear FD",6.24471362101368e-05,0.00790235004350837,"hetero_ar1",0.5
61,"linear","spline FE, fixed K",0.000267372170616232,0.0163515189085367,"hetero_ar1",0.5
61,"linear","FD spline, fixed K",0.000167395880482984,0.0129381559923733,"hetero_ar1",0.5
61,"linear","mgcv::bam FE",3.8975137598401e-05,0.00624300709581537,"hetero_ar1",0.5
61,"linear","mgcv::bam RE",9.73523959249593e-05,0.00986673177526172,"hetero_ar1",0.5
61,"linear","mgcv::bam FD",6.00787925549218e-05,0.0077510510613027,"hetero_ar1",0.5
62,"linear","linear FE",0.000222882683931391,0.014929255973805,"hetero_ar1",0.5
62,"linear","linear FD",0.000291104762590103,0.0170617924788137,"hetero_ar1",0.5
62,"linear","spline FE, fixed K",0.000391899001093046,0.0197964391013396,"hetero_ar1",0.5
62,"linear","FD spline, fixed K",0.000355232411123275,0.0188476102231364,"hetero_ar1",0.5
62,"linear","mgcv::bam FE",0.000217729174240252,0.0147556488925514,"hetero_ar1",0.5
62,"linear","mgcv::bam RE",0.000387503304204086,0.0196851036117183,"hetero_ar1",0.5
62,"linear","mgcv::bam FD",0.000286397879598182,0.0169232939937289,"hetero_ar1",0.5
63,"linear","linear FE",5.75265286996155e-05,0.00758462449298682,"hetero_ar1",0.5
63,"linear","linear FD",0.000181714038248968,0.013480134949212,"hetero_ar1",0.5
63,"linear","spline FE, fixed K",0.000217240634045124,0.0147390852513012,"hetero_ar1",0.5
63,"linear","FD spline, fixed K",0.000229603585733442,0.015152675860502,"hetero_ar1",0.5
63,"linear","mgcv::bam FE",5.42855032597555e-05,0.00736786965545371,"hetero_ar1",0.5
63,"linear","mgcv::bam RE",8.39648299312942e-05,0.00916323250448738,"hetero_ar1",0.5
63,"linear","mgcv::bam FD",0.000177307950534495,0.0133157031558418,"hetero_ar1",0.5
64,"linear","linear FE",5.19185397598337e-07,0.000720545208573575,"hetero_ar1",0.5
64,"linear","linear FD",7.85253663748274e-05,0.00886145396505717,"hetero_ar1",0.5
64,"linear","spline FE, fixed K",0.000142357407615226,0.0119313623536973,"hetero_ar1",0.5
64,"linear","FD spline, fixed K",0.000158911994404344,0.0126060300810503,"hetero_ar1",0.5
64,"linear","mgcv::bam FE",1.23595711282441e-06,0.00111173608056247,"hetero_ar1",0.5
64,"linear","mgcv::bam RE",7.20010588622511e-06,0.00268330130366031,"hetero_ar1",0.5
64,"linear","mgcv::bam FD",8.15531581754253e-05,0.00903067872174762,"hetero_ar1",0.5
65,"linear","linear FE",1.95158398912475e-05,0.00441767358360115,"hetero_ar1",0.5
65,"linear","linear FD",3.27799012826271e-07,0.000572537346228411,"hetero_ar1",0.5
65,"linear","spline FE, fixed K",0.000160596638113645,0.0126726728875026,"hetero_ar1",0.5
65,"linear","FD spline, fixed K",0.00017740043478544,0.0133191754544131,"hetero_ar1",0.5
65,"linear","mgcv::bam FE",3.74742416032874e-05,0.00612162083138832,"hetero_ar1",0.5
65,"linear","mgcv::bam RE",7.81254179049768e-05,0.00883885840507567,"hetero_ar1",0.5
65,"linear","mgcv::bam FD",5.73103459370142e-05,0.00757035969667321,"hetero_ar1",0.5
66,"linear","linear FE",3.25715175210207e-06,0.0018047580868643,"hetero_ar1",0.5
66,"linear","linear FD",2.12538104308275e-05,0.00461018550937243,"hetero_ar1",0.5
66,"linear","spline FE, fixed K",5.74999895817345e-05,0.00758287475709144,"hetero_ar1",0.5
66,"linear","FD spline, fixed K",0.000137842475421453,0.0117406335187439,"hetero_ar1",0.5
66,"linear","mgcv::bam FE",4.04173954978136e-06,0.00201040780683456,"hetero_ar1",0.5
66,"linear","mgcv::bam RE",3.62352627058149e-06,0.0019035562168167,"hetero_ar1",0.5
66,"linear","mgcv::bam FD",1.82329070041563e-05,0.00427000082015873,"hetero_ar1",0.5
67,"linear","linear FE",1.64757541270357e-06,0.00128357914158168,"hetero_ar1",0.5
67,"linear","linear FD",4.08538230935137e-05,0.00639169954656143,"hetero_ar1",0.5
67,"linear","spline FE, fixed K",0.000122924260419177,0.0110871213765872,"hetero_ar1",0.5
67,"linear","FD spline, fixed K",0.000101457327945728,0.0100726028386772,"hetero_ar1",0.5
67,"linear","mgcv::bam FE",2.08579320482872e-06,0.00144422754607047,"hetero_ar1",0.5
67,"linear","mgcv::bam RE",1.93581450880659e-07,0.000439978920950378,"hetero_ar1",0.5
67,"linear","mgcv::bam FD",4.23461794042715e-05,0.00650739420999462,"hetero_ar1",0.5
68,"linear","linear FE",4.43096196927113e-05,0.00665654712990987,"hetero_ar1",0.5
68,"linear","linear FD",2.65043284414449e-05,0.00514823546872566,"hetero_ar1",0.5
68,"linear","spline FE, fixed K",0.000357430465000224,0.0189058315077709,"hetero_ar1",0.5
68,"linear","FD spline, fixed K",0.000285659213622369,0.0169014559616137,"hetero_ar1",0.5
68,"linear","mgcv::bam FE",0.000120210834961622,0.0109640701822645,"hetero_ar1",0.5
68,"linear","mgcv::bam RE",0.000191753763193974,0.0138475183045185,"hetero_ar1",0.5
68,"linear","mgcv::bam FD",0.000100739716850968,0.0100369176967318,"hetero_ar1",0.5
69,"linear","linear FE",2.20118050276801e-05,0.0046916740112331,"hetero_ar1",0.5
69,"linear","linear FD",1.003640964932e-06,0.00100181882839763,"hetero_ar1",0.5
69,"linear","spline FE, fixed K",0.000169873980106672,0.0130335712721676,"hetero_ar1",0.5
69,"linear","FD spline, fixed K",5.55721529927205e-05,0.00745467323178693,"hetero_ar1",0.5
69,"linear","mgcv::bam FE",2.05340236893769e-05,0.00453144829931633,"hetero_ar1",0.5
69,"linear","mgcv::bam RE",6.05384327860896e-05,0.0077806447538806,"hetero_ar1",0.5
69,"linear","mgcv::bam FD",7.43959478157233e-07,0.000862530856350793,"hetero_ar1",0.5
70,"linear","linear FE",7.97867931563233e-05,0.00893234533346776,"hetero_ar1",0.5
70,"linear","linear FD",1.45737898360491e-05,0.00381756333752946,"hetero_ar1",0.5
70,"linear","spline FE, fixed K",0.000324939780969969,0.0180260861245576,"hetero_ar1",0.5
70,"linear","FD spline, fixed K",7.95668032982212e-05,0.00892002260637389,"hetero_ar1",0.5
70,"linear","mgcv::bam FE",0.000166760220835794,0.0129135673164232,"hetero_ar1",0.5
70,"linear","mgcv::bam RE",8.70701481862191e-05,0.00933113863289037,"hetero_ar1",0.5
70,"linear","mgcv::bam FD",1.5561542313635e-05,0.00394481207583263,"hetero_ar1",0.5
71,"linear","linear FE",2.83656889452076e-05,0.00532594488754884,"hetero_ar1",0.5
71,"linear","linear FD",9.82747843539649e-06,0.003134880928424,"hetero_ar1",0.5
71,"linear","spline FE, fixed K",0.000305089247532637,0.0174668041591081,"hetero_ar1",0.5
71,"linear","FD spline, fixed K",0.00022219818549298,0.0149063136117881,"hetero_ar1",0.5
71,"linear","mgcv::bam FE",3.0606447879743e-05,0.00553230945263757,"hetero_ar1",0.5
71,"linear","mgcv::bam RE",3.16226790492863e-07,0.000562340457812581,"hetero_ar1",0.5
71,"linear","mgcv::bam FD",1.97792582229669e-05,0.00444738779768157,"hetero_ar1",0.5
72,"linear","linear FE",2.09936351007427e-05,0.0045818811748825,"hetero_ar1",0.5
72,"linear","linear FD",8.84125833803858e-06,0.00297342535437475,"hetero_ar1",0.5
72,"linear","spline FE, fixed K",0.000151844651072601,0.0123225261644113,"hetero_ar1",0.5
72,"linear","FD spline, fixed K",0.000176709022508811,0.0132931945938067,"hetero_ar1",0.5
72,"linear","mgcv::bam FE",2.28386171889803e-05,0.00477897658384934,"hetero_ar1",0.5
72,"linear","mgcv::bam RE",3.02864646410438e-07,0.000550331396896849,"hetero_ar1",0.5
72,"linear","mgcv::bam FD",9.53138697801771e-06,0.00308729444303871,"hetero_ar1",0.5
73,"linear","linear FE",8.32773464140655e-05,0.00912564224666218,"hetero_ar1",0.5
73,"linear","linear FD",0.000232114855665623,0.015235316067139,"hetero_ar1",0.5
73,"linear","spline FE, fixed K",0.00031004957062662,0.0176082245165894,"hetero_ar1",0.5
73,"linear","FD spline, fixed K",0.000285103957708976,0.0168850216970241,"hetero_ar1",0.5
73,"linear","mgcv::bam FE",0.000131770119044121,0.0114791166491208,"hetero_ar1",0.5
73,"linear","mgcv::bam RE",0.000268508698588628,0.0163862350339737,"hetero_ar1",0.5
73,"linear","mgcv::bam FD",0.000227277617893947,0.0150757294315714,"hetero_ar1",0.5
74,"linear","linear FE",1.16923353720605e-05,0.00341940570451365,"hetero_ar1",0.5
74,"linear","linear FD",3.31626205304079e-07,0.000575869955201762,"hetero_ar1",0.5
74,"linear","spline FE, fixed K",5.60128200133779e-05,0.0074841712977041,"hetero_ar1",0.5
74,"linear","FD spline, fixed K",7.61464461956889e-05,0.00872619311015341,"hetero_ar1",0.5
74,"linear","mgcv::bam FE",1.05018173076386e-05,0.00324065075372811,"hetero_ar1",0.5
74,"linear","mgcv::bam RE",6.14798510434379e-05,0.00784090881489116,"hetero_ar1",0.5
74,"linear","mgcv::bam FD",1.9414204708836e-07,0.000440615532055283,"hetero_ar1",0.5
75,"linear","linear FE",0.000176598158363588,0.0132890239808493,"hetero_ar1",0.5
75,"linear","linear FD",0.000176600684297304,0.0132891190188554,"hetero_ar1",0.5
75,"linear","spline FE, fixed K",0.000422343729364278,0.0205510031230662,"hetero_ar1",0.5
75,"linear","FD spline, fixed K",0.00046733262402512,0.0216178774172008,"hetero_ar1",0.5
75,"linear","mgcv::bam FE",0.000229001775790627,0.0151328046240817,"hetero_ar1",0.5
75,"linear","mgcv::bam RE",0.000154442977885749,0.0124275089171462,"hetero_ar1",0.5
75,"linear","mgcv::bam FD",0.000268779945121622,0.0163945096029623,"hetero_ar1",0.5
76,"linear","linear FE",2.22455208436749e-05,0.00471651575251,"hetero_ar1",0.5
76,"linear","linear FD",1.05167022310402e-05,0.00324294653533483,"hetero_ar1",0.5
76,"linear","spline FE, fixed K",0.000137882221302529,0.0117423260601351,"hetero_ar1",0.5
