"sim","dgp","method","mse","rmse","error_design","rho"
43,"linear","mgcv::bam FD",0.000151946440370651,0.012326655684761,"hetero_ar1",0.5
44,"linear","linear FE",6.73094036085916e-06,0.0025944055891204,"hetero_ar1",0.5
44,"linear","linear FD",9.83364469759142e-06,0.00313586426644895,"hetero_ar1",0.5
44,"linear","spline FE, fixed K",9.92436562296366e-05,0.00996211103279002,"hetero_ar1",0.5
44,"linear","FD spline, fixed K",4.07694605336098e-05,0.00638509675209466,"hetero_ar1",0.5
44,"linear","mgcv::bam FE",8.04353222949055e-06,0.00283611216800227,"hetero_ar1",0.5
44,"linear","mgcv::bam RE",4.81957695350187e-07,0.000694231730296295,"hetero_ar1",0.5
44,"linear","mgcv::bam FD",8.77894227672577e-06,0.00296292799047256,"hetero_ar1",0.5
45,"linear","linear FE",1.38010471729021e-08,0.000117477858224017,"hetero_ar1",0.5
45,"linear","linear FD",6.70561138784215e-05,0.00818877975515409,"hetero_ar1",0.5
45,"linear","spline FE, fixed K",0.000135509523383108,0.0116408557839666,"hetero_ar1",0.5
45,"linear","FD spline, fixed K",0.000163104246360952,0.0127712272848365,"hetero_ar1",0.5
45,"linear","mgcv::bam FE",1.22855498066283e-08,0.000110840199416224,"hetero_ar1",0.5
45,"linear","mgcv::bam RE",8.27002534081425e-06,0.00287576517483856,"hetero_ar1",0.5
45,"linear","mgcv::bam FD",6.35362326486396e-05,0.00797096183961758,"hetero_ar1",0.5
46,"linear","linear FE",5.9563381011015e-05,0.00771773159749774,"hetero_ar1",0.5
46,"linear","linear FD",4.95105419827069e-05,0.00703637278593928,"hetero_ar1",0.5
46,"linear","spline FE, fixed K",0.000185044892055871,0.013603120673429,"hetero_ar1",0.5
46,"linear","FD spline, fixed K",0.000215015258182011,0.0146633985890724,"hetero_ar1",0.5
46,"linear","mgcv::bam FE",6.35132084353604e-05,0.00796951745310595,"hetero_ar1",0.5
46,"linear","mgcv::bam RE",3.65878618660167e-05,0.00604879011588406,"hetero_ar1",0.5
46,"linear","mgcv::bam FD",5.36988061393491e-05,0.00732794692525465,"hetero_ar1",0.5
47,"linear","linear FE",0.000113063736874788,0.0106331433205232,"hetero_ar1",0.5
47,"linear","linear FD",7.59555309830735e-06,0.00275600310201338,"hetero_ar1",0.5
47,"linear","spline FE, fixed K",0.00030028217895509,0.0173286519658942,"hetero_ar1",0.5
47,"linear","FD spline, fixed K",0.000167971047670778,0.0129603644883459,"hetero_ar1",0.5
47,"linear","mgcv::bam FE",0.000108813813776087,0.0104313859949715,"hetero_ar1",0.5
47,"linear","mgcv::bam RE",0.000172441720179229,0.0131317066742762,"hetero_ar1",0.5
47,"linear","mgcv::bam FD",3.70791496862979e-05,0.00608926511873953,"hetero_ar1",0.5
48,"linear","linear FE",4.56859366357416e-05,0.00675913727007683,"hetero_ar1",0.5
48,"linear","linear FD",2.8446378729364e-05,0.00533351466946178,"hetero_ar1",0.5
48,"linear","spline FE, fixed K",0.000320558935158313,0.0179041597166221,"hetero_ar1",0.5
48,"linear","FD spline, fixed K",0.000103658226285206,0.0101812684025718,"hetero_ar1",0.5
48,"linear","mgcv::bam FE",4.94330344167962e-05,0.00703086299232151,"hetero_ar1",0.5
48,"linear","mgcv::bam RE",3.11380831557175e-05,0.00558015081836661,"hetero_ar1",0.5
48,"linear","mgcv::bam FD",2.65926482253518e-05,0.0051568060100562,"hetero_ar1",0.5
49,"linear","linear FE",3.12233303160527e-09,5.58778402553756e-05,"hetero_ar1",0.5
49,"linear","linear FD",8.91144073932615e-08,0.000298520363448227,"hetero_ar1",0.5
49,"linear","spline FE, fixed K",0.000358442075488787,0.0189325665320048,"hetero_ar1",0.5
49,"linear","FD spline, fixed K",0.000133062518127461,0.0115352727807998,"hetero_ar1",0.5
49,"linear","mgcv::bam FE",2.96128707249089e-05,0.00544177091808438,"hetero_ar1",0.5
49,"linear","mgcv::bam RE",4.92974049260732e-05,0.00702121107260515,"hetero_ar1",0.5
49,"linear","mgcv::bam FD",1.02277600241783e-08,0.000101132388601171,"hetero_ar1",0.5
50,"linear","linear FE",2.28066851363777e-05,0.00477563452709456,"hetero_ar1",0.5
50,"linear","linear FD",8.52923193833075e-10,2.92048488068861e-05,"hetero_ar1",0.5
50,"linear","spline FE, fixed K",0.000341123145053589,0.0184695193509086,"hetero_ar1",0.5
50,"linear","FD spline, fixed K",0.000233782168668927,0.0152899368431962,"hetero_ar1",0.5
50,"linear","mgcv::bam FE",2.05841670685182e-05,0.00453697774609025,"hetero_ar1",0.5
50,"linear","mgcv::bam RE",4.35108452860112e-05,0.00659627510690778,"hetero_ar1",0.5
50,"linear","mgcv::bam FD",3.31732816518773e-08,0.00018213533883318,"hetero_ar1",0.5
51,"linear","linear FE",1.53505103114371e-05,0.00391797272979753,"hetero_ar1",0.5
51,"linear","linear FD",2.38333332097352e-05,0.00488193949263356,"hetero_ar1",0.5
51,"linear","spline FE, fixed K",0.000289472768243726,0.0170138992662977,"hetero_ar1",0.5
51,"linear","FD spline, fixed K",0.000128325117620413,0.0113280676913767,"hetero_ar1",0.5
51,"linear","mgcv::bam FE",3.0494534476456e-05,0.00552218566117221,"hetero_ar1",0.5
51,"linear","mgcv::bam RE",3.66142629195865e-05,0.00605097206402298,"hetero_ar1",0.5
51,"linear","mgcv::bam FD",2.4451323073748e-05,0.00494482791143918,"hetero_ar1",0.5
52,"linear","linear FE",1.55993736723139e-05,0.00394960424249239,"hetero_ar1",0.5
52,"linear","linear FD",1.39845337547026e-08,0.000118256220786488,"hetero_ar1",0.5
52,"linear","spline FE, fixed K",0.000246044740766479,0.015685813360055,"hetero_ar1",0.5
52,"linear","FD spline, fixed K",6.48931320447403e-05,0.0080556273526486,"hetero_ar1",0.5
52,"linear","mgcv::bam FE",1.37954455715709e-05,0.00371422206815518,"hetero_ar1",0.5
52,"linear","mgcv::bam RE",2.73994357275559e-05,0.00523444703168882,"hetero_ar1",0.5
52,"linear","mgcv::bam FD",3.48354987612863e-08,0.000186642703477222,"hetero_ar1",0.5
53,"linear","linear FE",0.000105654567228167,0.0102788407531281,"hetero_ar1",0.5
53,"linear","linear FD",7.36902558569214e-06,0.00271459492110557,"hetero_ar1",0.5
53,"linear","spline FE, fixed K",0.000317425513034504,0.0178164394039467,"hetero_ar1",0.5
53,"linear","FD spline, fixed K",0.000304862723991055,0.0174603185535389,"hetero_ar1",0.5
53,"linear","mgcv::bam FE",0.000110669032128641,0.0105199349869018,"hetero_ar1",0.5
53,"linear","mgcv::bam RE",8.34175568031964e-05,0.0091333212361767,"hetero_ar1",0.5
53,"linear","mgcv::bam FD",1.83513955390217e-05,0.00428385288484813,"hetero_ar1",0.5
54,"linear","linear FE",1.49248546284199e-06,0.00122167322260987,"hetero_ar1",0.5
54,"linear","linear FD",2.51115441720915e-05,0.00501114200278654,"hetero_ar1",0.5
54,"linear","spline FE, fixed K",0.000256855558024221,0.016026713887264,"hetero_ar1",0.5
54,"linear","FD spline, fixed K",0.000123115656155275,0.0110957494634331,"hetero_ar1",0.5
54,"linear","mgcv::bam FE",1.41205460118113e-05,0.00375773149809979,"hetero_ar1",0.5
54,"linear","mgcv::bam RE",1.39797574588253e-05,0.00373895138492402,"hetero_ar1",0.5
54,"linear","mgcv::bam FD",2.60882235403403e-05,0.00510766321720024,"hetero_ar1",0.5
55,"linear","linear FE",0.000383199313018064,0.0195754773381919,"hetero_ar1",0.5
55,"linear","linear FD",0.000169031802943647,0.0130012231325998,"hetero_ar1",0.5
55,"linear","spline FE, fixed K",0.000500467473176228,0.0223711303508837,"hetero_ar1",0.5
55,"linear","FD spline, fixed K",0.000317246227211901,0.0178114072215505,"hetero_ar1",0.5
55,"linear","mgcv::bam FE",0.000376477509987536,0.0194030283715593,"hetero_ar1",0.5
55,"linear","mgcv::bam RE",0.000458445068318846,0.0214113303724651,"hetero_ar1",0.5
55,"linear","mgcv::bam FD",0.000163441195427743,0.0127844122050153,"hetero_ar1",0.5
56,"linear","linear FE",0.000137469781938832,0.0117247508263004,"hetero_ar1",0.5
56,"linear","linear FD",0.000214643342651667,0.0146507113360296,"hetero_ar1",0.5
56,"linear","spline FE, fixed K",0.000460487667702112,0.0214589763898959,"hetero_ar1",0.5
56,"linear","FD spline, fixed K",0.00057353455209182,0.023948581421283,"hetero_ar1",0.5
56,"linear","mgcv::bam FE",0.000132271160810454,0.0115009199984373,"hetero_ar1",0.5
56,"linear","mgcv::bam RE",0.000216219512858278,0.0147044045393983,"hetero_ar1",0.5
56,"linear","mgcv::bam FD",0.000209266830419812,0.0144660578742037,"hetero_ar1",0.5
57,"linear","linear FE",1.22450178752534e-06,0.00110657208871602,"hetero_ar1",0.5
57,"linear","linear FD",1.4222280508466e-06,0.00119257203172244,"hetero_ar1",0.5
57,"linear","spline FE, fixed K",0.000244700969701354,0.0156429207535343,"hetero_ar1",0.5
57,"linear","FD spline, fixed K",0.000151653160688113,0.0123147537810592,"hetero_ar1",0.5
57,"linear","mgcv::bam FE",4.58532483867529e-05,0.00677150266829696,"hetero_ar1",0.5
57,"linear","mgcv::bam RE",4.71269934588306e-05,0.006864910302315,"hetero_ar1",0.5
57,"linear","mgcv::bam FD",1.53519611476564e-05,0.00391815787681614,"hetero_ar1",0.5
58,"linear","linear FE",1.03947560514664e-05,0.00322408995709897,"hetero_ar1",0.5
58,"linear","linear FD",7.34209798353333e-05,0.00856860431081593,"hetero_ar1",0.5
58,"linear","spline FE, fixed K",0.000158721386340046,0.0125984676187243,"hetero_ar1",0.5
58,"linear","FD spline, fixed K",0.000374345751935534,0.0193480167442437,"hetero_ar1",0.5
58,"linear","mgcv::bam FE",8.72812602906467e-06,0.00295434020198498,"hetero_ar1",0.5
58,"linear","mgcv::bam RE",2.1987541711594e-05,0.00468908751374871,"hetero_ar1",0.5
58,"linear","mgcv::bam FD",6.95867442308744e-05,0.00834186695116114,"hetero_ar1",0.5
59,"linear","linear FE",1.94315530264301e-05,0.00440812352667551,"hetero_ar1",0.5
59,"linear","linear FD",0.000108621104997235,0.0104221449326535,"hetero_ar1",0.5
59,"linear","spline FE, fixed K",0.00015067998735778,0.0122751776914952,"hetero_ar1",0.5
59,"linear","FD spline, fixed K",0.000277553787976139,0.0166599456174424,"hetero_ar1",0.5
59,"linear","mgcv::bam FE",2.15363067883144e-05,0.00464072265798274,"hetero_ar1",0.5
59,"linear","mgcv::bam RE",7.70768006772198e-06,0.00277627089235218,"hetero_ar1",0.5
59,"linear","mgcv::bam FD",0.000130176212830464,0.0114094790779625,"hetero_ar1",0.5
60,"linear","linear FE",4.67774260106572e-05,0.00683940246005871,"hetero_ar1",0.5
60,"linear","linear FD",0.000598746041100881,0.0244692877113512,"hetero_ar1",0.5
60,"linear","spline FE, fixed K",0.000376849771516253,0.0194126188732034,"hetero_ar1",0.5
60,"linear","FD spline, fixed K",0.000735975202483355,0.0271288629043562,"hetero_ar1",0.5
60,"linear","mgcv::bam FE",5.04920100673727e-05,0.00710577300984015,"hetero_ar1",0.5
60,"linear","mgcv::bam RE",2.43477446234965e-05,0.00493434338321691,"hetero_ar1",0.5
60,"linear","mgcv::bam FD",0.000607354740467938,0.0246445681736958,"hetero_ar1",0.5
61,"linear","linear FE",2.45552569405525e-05,0.0049553261184863,"hetero_ar1",0.5
61,"linear","linear FD",9.86692170784053e-07,0.000993323799565908,"hetero_ar1",0.5
61,"linear","spline FE, fixed K",0.000291994144756951,0.0170878361636853,"hetero_ar1",0.5
61,"linear","FD spline, fixed K",0.000212209942265202,0.014567427441563,"hetero_ar1",0.5
61,"linear","mgcv::bam FE",0.000156147048585159,0.0124958812648472,"hetero_ar1",0.5
61,"linear","mgcv::bam RE",0.000149189953667845,0.0122143339428658,"hetero_ar1",0.5
61,"linear","mgcv::bam FD",6.05361444262942e-05,0.00778049769785289,"hetero_ar1",0.5
62,"linear","linear FE",6.81874162265983e-10,2.61127203153173e-05,"hetero_ar1",0.5
62,"linear","linear FD",2.26914590605364e-06,0.0015063684496343,"hetero_ar1",0.5
62,"linear","spline FE, fixed K",0.000180573847128227,0.0134377768670352,"hetero_ar1",0.5
62,"linear","FD spline, fixed K",4.55172755049797e-05,0.00674664920571536,"hetero_ar1",0.5
62,"linear","mgcv::bam FE",6.21859895591032e-08,0.000249371188309923,"hetero_ar1",0.5
62,"linear","mgcv::bam RE",6.43132357541243e-07,0.000801955333881659,"hetero_ar1",0.5
62,"linear","mgcv::bam FD",2.88415791613465e-06,0.00169828087080278,"hetero_ar1",0.5
63,"linear","linear FE",0.00025245366152141,0.0158887904360719,"hetero_ar1",0.5
63,"linear","linear FD",8.77900136730184e-05,0.00936963252603956,"hetero_ar1",0.5
63,"linear","spline FE, fixed K",0.000506557355397832,0.0225068290835878,"hetero_ar1",0.5
63,"linear","FD spline, fixed K",0.000218405087426964,0.0147785346847028,"hetero_ar1",0.5
63,"linear","mgcv::bam FE",0.000261929007163677,0.0161842209316259,"hetero_ar1",0.5
63,"linear","mgcv::bam RE",0.000135408871789231,0.0116365317766606,"hetero_ar1",0.5
63,"linear","mgcv::bam FD",9.43217648059347e-05,0.00971193929171382,"hetero_ar1",0.5
64,"linear","linear FE",0.000585468209038934,0.0241964503396456,"hetero_ar1",0.5
64,"linear","linear FD",0.000111125049489516,0.0105415866685009,"hetero_ar1",0.5
64,"linear","spline FE, fixed K",0.000758506884003191,0.0275410036854722,"hetero_ar1",0.5
64,"linear","FD spline, fixed K",0.00022704981261478,0.0150681721723234,"hetero_ar1",0.5
64,"linear","mgcv::bam FE",0.000597710307889943,0.0244481146080826,"hetero_ar1",0.5
64,"linear","mgcv::bam RE",0.000523482739328003,0.0228797451762034,"hetero_ar1",0.5
64,"linear","mgcv::bam FD",0.000113437926563476,0.0106507242271817,"hetero_ar1",0.5
65,"linear","linear FE",0.000131756114899448,0.011478506649362,"hetero_ar1",0.5
65,"linear","linear FD",4.12085849176965e-05,0.00641939131987578,"hetero_ar1",0.5
65,"linear","spline FE, fixed K",0.00027139900538678,0.016474192101186,"hetero_ar1",0.5
65,"linear","FD spline, fixed K",9.07541242254784e-05,0.00952649590486861,"hetero_ar1",0.5
65,"linear","mgcv::bam FE",0.000137718220251178,0.011735340653393,"hetero_ar1",0.5
65,"linear","mgcv::bam RE",0.000116553990686008,0.0107960173529876,"hetero_ar1",0.5
65,"linear","mgcv::bam FD",3.9229461960054e-05,0.00626334271456177,"hetero_ar1",0.5
66,"linear","linear FE",9.80198605525689e-05,0.00990049799518029,"hetero_ar1",0.5
66,"linear","linear FD",0.000378419758718821,0.0194530141294047,"hetero_ar1",0.5
66,"linear","spline FE, fixed K",0.0001695225948951,0.0130200842890935,"hetero_ar1",0.5
66,"linear","FD spline, fixed K",0.000443712455254296,0.0210644832657793,"hetero_ar1",0.5
66,"linear","mgcv::bam FE",9.26377644838302e-05,0.00962485140061031,"hetero_ar1",0.5
66,"linear","mgcv::bam RE",0.000133995535062886,0.0115756440452739,"hetero_ar1",0.5
66,"linear","mgcv::bam FD",0.000371929753682657,0.0192854803850632,"hetero_ar1",0.5
67,"linear","linear FE",8.83085681271524e-06,0.00297167575834162,"hetero_ar1",0.5
67,"linear","linear FD",4.53875536922048e-06,0.0021304354881621,"hetero_ar1",0.5
67,"linear","spline FE, fixed K",0.00012294455637036,0.0110880366328021,"hetero_ar1",0.5
67,"linear","FD spline, fixed K",4.64403110654017e-05,0.00681471283807335,"hetero_ar1",0.5
67,"linear","mgcv::bam FE",7.50247932105552e-06,0.0027390654101455,"hetero_ar1",0.5
67,"linear","mgcv::bam RE",1.99934110689684e-05,0.00447139922943238,"hetero_ar1",0.5
67,"linear","mgcv::bam FD",3.90952460108742e-06,0.00197725177989234,"hetero_ar1",0.5
68,"linear","linear FE",6.13387375038498e-05,0.00783190510053907,"hetero_ar1",0.5
68,"linear","linear FD",0.000456744448465548,0.0213715803923235,"hetero_ar1",0.5
68,"linear","spline FE, fixed K",8.92347387851349e-05,0.00944641407017154,"hetero_ar1",0.5
68,"linear","FD spline, fixed K",0.000516820621311934,0.0227336891267549,"hetero_ar1",0.5
68,"linear","mgcv::bam FE",6.49638009585029e-05,0.00806001246639873,"hetero_ar1",0.5
68,"linear","mgcv::bam RE",5.72097033113601e-05,0.00756370962632491,"hetero_ar1",0.5
68,"linear","mgcv::bam FD",0.000462967660299395,0.0215166833015545,"hetero_ar1",0.5
69,"linear","linear FE",4.25514537829775e-05,0.00652314753650242,"hetero_ar1",0.5
69,"linear","linear FD",0.000165193232305911,0.012852751935127,"hetero_ar1",0.5
69,"linear","spline FE, fixed K",0.000263492112261784,0.0162324401203819,"hetero_ar1",0.5
69,"linear","FD spline, fixed K",0.000369694965681458,0.0192274534372459,"hetero_ar1",0.5
69,"linear","mgcv::bam FE",4.69394401357233e-05,0.00685123639467529,"hetero_ar1",0.5
69,"linear","mgcv::bam RE",0.000103818952990606,0.010189158600719,"hetero_ar1",0.5
69,"linear","mgcv::bam FD",0.00016178035926646,0.0127192908319002,"hetero_ar1",0.5
70,"linear","linear FE",6.81342122782768e-07,0.000825434505447142,"hetero_ar1",0.5
70,"linear","linear FD",6.69289172567599e-06,0.00258706237375058,"hetero_ar1",0.5
70,"linear","spline FE, fixed K",0.000136545453731071,0.0116852665237499,"hetero_ar1",0.5
70,"linear","FD spline, fixed K",0.000105547351553732,0.0102736240710731,"hetero_ar1",0.5
70,"linear","mgcv::bam FE",3.37307464921994e-07,0.000580781770480095,"hetero_ar1",0.5
70,"linear","mgcv::bam RE",9.20642857081122e-06,0.00303420971107984,"hetero_ar1",0.5
70,"linear","mgcv::bam FD",5.83077464365174e-06,0.00241469970051179,"hetero_ar1",0.5
71,"linear","linear FE",0.000135962080138585,0.011660277875702,"hetero_ar1",0.5
71,"linear","linear FD",3.57447964139621e-05,0.00597869520999039,"hetero_ar1",0.5
71,"linear","spline FE, fixed K",0.000192184566487538,0.0138630648302436,"hetero_ar1",0.5
71,"linear","FD spline, fixed K",0.000296263024769659,0.0172122928388306,"hetero_ar1",0.5
71,"linear","mgcv::bam FE",0.000131439243344097,0.0114646955190313,"hetero_ar1",0.5
71,"linear","mgcv::bam RE",0.000150614017878676,0.012272490288392,"hetero_ar1",0.5
71,"linear","mgcv::bam FD",3.52321681899742e-05,0.0059356691442477,"hetero_ar1",0.5
72,"linear","linear FE",0.000179861928474226,0.0134112612559083,"hetero_ar1",0.5
72,"linear","linear FD",0.000104785253397622,0.0102364668415241,"hetero_ar1",0.5
72,"linear","spline FE, fixed K",0.000324403709197177,0.0180112106532897,"hetero_ar1",0.5
72,"linear","FD spline, fixed K",0.000374563460698784,0.0193536420525643,"hetero_ar1",0.5
72,"linear","mgcv::bam FE",0.000186568956863633,0.0136590247405748,"hetero_ar1",0.5
72,"linear","mgcv::bam RE",0.00014382255907955,0.0119926043493292,"hetero_ar1",0.5
72,"linear","mgcv::bam FD",0.000221511882935897,0.0148832752758221,"hetero_ar1",0.5
73,"linear","linear FE",7.53096884814071e-05,0.00867811549136142,"hetero_ar1",0.5
73,"linear","linear FD",1.39294824113869e-05,0.00373222218140706,"hetero_ar1",0.5
73,"linear","spline FE, fixed K",0.000404275281939583,0.0201065979703077,"hetero_ar1",0.5
73,"linear","FD spline, fixed K",0.000253234578563958,0.0159133459261074,"hetero_ar1",0.5
73,"linear","mgcv::bam FE",9.42637621187319e-05,0.00970895267877704,"hetero_ar1",0.5
73,"linear","mgcv::bam RE",0.000127806777307313,0.0113051659566462,"hetero_ar1",0.5
73,"linear","mgcv::bam FD",8.51020350455387e-05,0.00922507642491588,"hetero_ar1",0.5
74,"linear","linear FE",0.000158804792566899,0.0126017773574563,"hetero_ar1",0.5
74,"linear","linear FD",6.52152160905525e-05,0.00807559385373934,"hetero_ar1",0.5
74,"linear","spline FE, fixed K",0.000333842202815019,0.0182713492335683,"hetero_ar1",0.5
74,"linear","FD spline, fixed K",0.00036278593808068,0.0190469403863371,"hetero_ar1",0.5
74,"linear","mgcv::bam FE",0.00015364589848466,0.0123953982785814,"hetero_ar1",0.5
74,"linear","mgcv::bam RE",0.000254371232389583,0.0159490197940056,"hetero_ar1",0.5
74,"linear","mgcv::bam FD",0.000151984851184189,0.0123282136250225,"hetero_ar1",0.5
75,"linear","linear FE",2.53739481250292e-06,0.00159292021536012,"hetero_ar1",0.5
75,"linear","linear FD",6.19469083507972e-07,0.000787063582887667,"hetero_ar1",0.5
75,"linear","spline FE, fixed K",6.17220117941304e-05,0.00785633577401898,"hetero_ar1",0.5
75,"linear","FD spline, fixed K",0.000106157522289842,0.0103032772596802,"hetero_ar1",0.5
75,"linear","mgcv::bam FE",1.76489761558785e-06,0.001328494492118,"hetero_ar1",0.5
75,"linear","mgcv::bam RE",7.80975271413999e-06,0.00279459347922734,"hetero_ar1",0.5
75,"linear","mgcv::bam FD",2.38510107106175e-07,0.000488374965683311,"hetero_ar1",0.5
76,"linear","linear FE",0.000419827152787535,0.0204896840577773,"hetero_ar1",0.5
76,"linear","linear FD",0.000338380544167306,0.0183951228364288,"hetero_ar1",0.5
76,"linear","spline FE, fixed K",0.000480769509290006,0.0219264568339257,"hetero_ar1",0.5
76,"linear","FD spline, fixed K",0.000416590849002783,0.0204105572928027,"hetero_ar1",0.5
